sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL000101|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.5,150000.0,500.0,"(0,0,0,1,0,1)",0.0082509941283335,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011249889,0.007598583,0.021047384,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.008250994,0.010779825,0.0025288314,30.648808,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL011000|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.5,150000.0,8000.0,"(0,1,1,0,0,0)",0.0078216725970314,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011249889,0.007598583,0.021047384,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.007821673,0.010203307,0.002381634,30.449162,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL010001|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0078386240470563,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5600087,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.321119,0.07506877,2.5893507,0.07506877,1.021782,0.16730168,1.6778567,0.1260719,0.54737645,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011249889,0.007598583,0.021047384,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.007838624,0.009618391,0.0017797677,22.705101,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL100011|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,2.5,150000.0,8000.0,"(1,0,0,0,1,1)",0.0065890845782913,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010033848,0.0072662234,0.017673593,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0065890844,0.011154688,0.0045656036,69.2904,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy500.0|DL000111|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.5,150000.0,500.0,"(0,0,0,1,1,1)",0.0092898083959881,0,1,6,140.0,2.5,150000.0,500.0,0.7790254315363053,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.002,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.0015580509,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011506205,0.0073827286,0.022378163,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009289809,0.0110738985,0.00178409,19.204807,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL001101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.5,150000.0,8000.0,"(0,0,1,1,0,1)",0.0092847415569511,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008013627,0.0051417844,0.015585524,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009284741,0.010820506,0.0015357649,16.540737,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL100011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.5,150000.0,8000.0,"(1,0,0,0,1,1)",0.0074620153883329,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011315345,0.007642794,0.021169845,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0074620154,0.008506469,0.001044454,13.996941,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL000110|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.5,150000.0,1000.0,"(0,0,0,1,1,0)",0.0089852113374123,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011439646,0.007340022,0.022248713,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008985211,0.011817693,0.0028324816,31.523815,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1000.0|DL000100|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.8,150000.0,1000.0,"(0,0,0,1,0,0)",0.0082098047452719,0,1,6,130.0,2.8,150000.0,1000.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012583611,0.008074024,0.024473583,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008209805,0.010247394,0.0020375894,24.818972,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL000001|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,6,140.0,2.8,150000.0,1000.0,"(0,0,0,0,0,1)",0.0101696313480602,1,0,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5760657,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.836552,0.07790254,2.5522966,0.07790254,1.0603534,0.17361717,1.7411942,0.130831,0.56803936,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.0138298655,0.009341192,0.025874255,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.010169632,0.010031597,0.00013803504,1.3573257,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL000110|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,1000.0,"(0,0,0,1,1,0)",0.0091589434196772,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009975805,0.0072241905,0.017571356,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.009158944,0.011216963,0.002058019,22.470043,True,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy1000.0|DL000001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,3.2,150000.0,1000.0,"(0,0,0,0,0,1)",0.0081623881342035,0,0,6,140.0,3.2,150000.0,1000.0,0.7790254315363051,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01406314,0.009023335,0.027351087,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008162389,0.008653452,0.0004910631,6.0161686,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL000101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.5,150000.0,500.0,"(0,0,0,1,0,1)",0.0088227615075911,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011439646,0.007340022,0.022248713,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0088227615,0.011797104,0.0029743426,33.712147,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL100100|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.5,150000.0,2000.0,"(1,0,0,1,0,0)",0.0102528847564423,1,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012784673,0.0082030315,0.024864625,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.010252885,0.010053158,0.00019972678,1.9480056,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL000101|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,500.0,"(0,0,0,1,0,1)",0.0100164878817615,1,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009975805,0.0072241905,0.017571356,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.010016488,0.010248316,0.00023182854,2.314469,True,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy1000.0|DL000001|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,3.2,150000.0,1000.0,"(0,0,0,0,0,1)",0.0101745584375311,1,0,6,140.0,3.2,150000.0,1000.0,0.7790254315363051,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.012263591,0.008880939,0.021601057,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0101745585,0.010012071,0.00016248785,1.5970014,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy4000.0|DL000011|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,110.0,2.5,150000.0,4000.000000000001,"(0,0,0,0,1,1)",0.0070104728945702,0,0,6,110.0,2.5,150000.0,4000.000000000001,0.6905322405209099,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5250434,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.4074314,0.2934762,1.2259587,0.2934762,1.2248963,0.14485374,1.1744636,0.07623186,0.36828387,6.6666666e-06,0.00025,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.00017263307,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.0077646514,0.0056229364,0.013676636,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.007010473,0.010592959,0.003582486,51.10191,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy500.0|DL001010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.8,150000.0,500.0,"(0,0,1,0,1,0)",0.0082522300809253,0,1,6,140.0,2.8,150000.0,500.0,0.7790254315363054,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.002,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.0015580509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012784673,0.0082030315,0.024864625,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0082522305,0.008860228,0.0006079972,7.3676696,True,steel02_yielded
