sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,7,110.0,2.8,400000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0014670965501068,0,1,7,110.0,2.8,400000.0,747.6743906106101,0.4889031642271286,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.39803973,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.35283062,2.8342211,1.0417672,2.8342211,3.688089,0.15818854,0.42946902,0.04241811,0.44903553,2.5e-06,0.0013374806,0.000275,7e-06,0.23902631,3.422322,53.779346,1.3689289,0.00013444838,0.0006538985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0025793314,0.0014611335,0.0025255235,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0014670965,0.002221695,0.0007545984,51.43478,True,steel02_yielded
test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,7,50.0,4.0,210000.0,1118.033988749895,"(1,1,0,0,0,0,1)",0.0016298378713232,0,1,7,50.0,4.0,210000.0,1118.033988749895,0.4549166747271935,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.37494862,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.1278481,0.8866442,0.12031151,0.8866442,2.2342482,0.16169897,0.31068105,0.023226283,0.36315235,4.7619046e-06,0.0008944272,0.00023809524,1.9047618e-05,0.20694917,3.1844168,22.745834,1.8196667,0.00010831349,0.00040688986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0021425618,0.0012522792,0.0020051368,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0016298379,0.0017149949,8.515699e-05,5.2248716,True,steel02_yielded
test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,130.0,2.5,320000.0,1671.8507624410547,"(0,1,0,0,0,0,0)",0.00362619398189,0,1,7,130.0,2.5,320000.0,1671.8507624410547,0.5942281043396934,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.4663897,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.3673937,0.29696557,1.2141391,0.29696557,2.9004507,0.18673971,0.21188281,0.012371188,0.20402682,3.125e-06,0.00059813954,0.00040625,7.8125e-06,0.35310704,4.159597,77.24966,1.4855703,0.00024140517,0.00035543132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0031382672,0.003133353,0.004215784,0.0032036025,0.0042572734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.003626194,0.0036444697,1.8275576e-05,0.50398767,True,steel02_yielded
test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,130.0,2.5,320000.0,1671.8507624410547,"(0,1,0,0,0,0,0)",0.0037888402308956,0,1,7,130.0,2.5,320000.0,1671.8507624410547,0.5942281043396934,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.4663897,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,1.8707743,0.53453803,0.6263524,0.53453803,4.4814625,0.13219258,0.5102537,0.03905866,0.48966435,3.125e-06,0.00059813954,0.00040625,7.8125e-06,0.35310704,4.159597,77.24966,1.4855703,0.00024140517,0.00035543132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0031382672,0.003133353,0.005724307,0.0033445458,0.0058330446,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0037888403,0.004075706,0.00028686575,7.571332,True,steel02_yielded
test|F7|M130.0|H2.8|K260000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,130.0,2.8,260000.0,2500.0,"(1,0,1,1,1,0,1)",0.0030334943660942,0,0,7,130.0,2.8,260000.0,2500.0,0.6592368921595478,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.5063578,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.3348675,0.42828983,0.8479551,0.42828983,3.4750497,0.14538243,0.36396083,0.02629563,0.34517983,3.846154e-06,0.0004,0.0005,1.076923e-05,0.4345933,4.6146584,85.7008,1.8458633,0.00032961846,0.00026369476,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.004519875,0.0030848964,0.0046043894,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0030334943,0.0037081556,0.00067466125,22.240393,False,steel02_yielded
test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,130.0,2.5,320000.0,1671.8507624410547,"(0,1,0,0,0,0,0)",0.002240396067331,0,0,7,130.0,2.5,320000.0,1671.8507624410547,0.5942281043396934,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4663897,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.7347875,0.14848278,1.9072863,0.14848278,3.2439818,0.119141094,0.32372552,0.01733973,0.28563756,3.125e-06,0.00059813954,0.00040625,7.8125e-06,0.35310704,4.159597,77.24966,1.4855703,0.00024140517,0.00035543132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0031382672,0.003133353,0.0046467907,0.0032298428,0.0048479424,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002240396,0.0029743256,0.00073392945,32.7589,False,steel02_yielded
test|F7|M130.0|H2.8|K260000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,130.0,2.8,260000.0,2500.0,"(1,0,1,1,1,0,1)",0.0039734418928439,0,1,7,130.0,2.8,260000.0,2500.0,0.6592368921595478,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.5063578,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.0706553,0.16472685,1.8034666,0.16472685,3.5988748,0.13217518,0.35914123,0.019236702,0.3168864,3.846154e-06,0.0004,0.0005,1.076923e-05,0.4345933,4.6146584,85.7008,1.8458633,0.00032961846,0.00026369476,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.004392555,0.003053131,0.0045827013,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0039734417,0.00284833,0.0011251117,28.315792,True,steel02_yielded
test|F7|M130.0|H2.8|K260000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,7,130.0,2.8,260000.0,2500.0,"(1,0,1,1,1,0,1)",0.0050969781383793,0,1,7,130.0,2.8,260000.0,2500.0,0.6592368921595478,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.5063578,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.7987704,1.2519242,0.22468168,1.2519242,4.640772,0.18945503,0.4635385,0.044557836,0.5064524,3.846154e-06,0.0004,0.0005,1.076923e-05,0.4345933,4.6146584,85.7008,1.8458633,0.00032961846,0.00026369476,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.002966566,0.0029621744,0.0052456018,0.0031670763,0.005052489,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.005096978,0.0050353524,6.1625615e-05,1.2090616,True,steel02_yielded
test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,70.0,2.8,260000.0,747.6743906106101,"(0,0,1,0,0,1,0)",0.0018258972892048,0,1,7,70.0,2.8,260000.0,747.6743906106101,0.4837476265009757,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.39457107,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.272909,0.12087647,2.112986,0.12087647,2.6408522,0.096990064,0.26353762,0.014115881,0.23253104,3.846154e-06,0.0013374806,0.00026923078,1.076923e-05,0.23401177,3.3862333,33.862335,1.3544934,0.00013023974,0.00064700306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.001562877,0.001561657,0.0023141312,0.0016084821,0.0024143062,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0018258973,0.0018590222,3.3124932e-05,1.8141719,True,steel02_yielded
test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,50.0,4.0,210000.0,1118.033988749895,"(1,1,0,0,0,0,1)",0.0014732342268179,0,1,7,50.0,4.0,210000.0,1118.033988749895,0.4549166747271935,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.37494862,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.9124382,0.5228927,0.64837897,0.5228927,2.8426394,0.16132754,0.49396855,0.06329086,0.44124964,4.7619046e-06,0.0008944272,0.00023809524,1.9047618e-05,0.20694917,3.1844168,22.745834,1.8196667,0.00010831349,0.00040688986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0023471022,0.0013572102,0.0024851756,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014732343,0.0019342146,0.00046098034,31.29034,True,steel02_yielded
test|F7|M50.0|H2.8|K210000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,50.0,2.8,210000.0,2500.0,"(0,1,0,1,0,1,0)",0.0028133510630274,0,0,7,50.0,2.8,210000.0,2500.0,0.4549166747271935,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.37494862,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.443671,0.4092204,0.8935014,0.4092204,3.4308238,0.10120122,0.39062935,0.02990171,0.37486696,4.7619046e-06,0.0004,0.00023809524,1.3333333e-05,0.20694917,3.1844168,22.745834,1.2737666,0.00010831349,0.00018196666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0021732429,0.0012697624,0.0022145251,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.002813351,0.0030231976,0.00020984653,7.4589505,False,steel02_yielded
test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,50.0,3.5,370000.0,500.0,"(0,1,1,0,1,0,0)",0.001183050620953,0,1,7,50.0,3.5,370000.0,500.0,0.3427209407651761,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.29469812,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.5385084,0.3939321,0.93157667,0.3939321,2.1415615,0.121539466,0.37214148,0.047681484,0.3324246,2.7027027e-06,0.002,0.00013513514,9.45946e-06,0.11745764,2.3990467,17.136047,1.1995233,4.6313642e-05,0.0006854419,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.00050945004,0.0005093203,0.0010035947,0.00058032793,0.0010626334,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011830506,0.0016156749,0.00043262437,36.568512,True,steel02_yielded
test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,4.0,210000.0,1118.033988749895,"(1,1,0,0,0,0,1)",0.0010867885344774,0,0,7,50.0,4.0,210000.0,1118.033988749895,0.4549166747271935,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.37494862,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.797215,0.11367233,2.1744351,0.11367233,2.4834595,0.09120954,0.24783099,0.013274587,0.2186724,4.7619046e-06,0.0008944272,0.00023809524,1.9047618e-05,0.20694917,3.1844168,22.745834,1.8196667,0.00010831349,0.00040688986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0017641619,0.0012262152,0.0018405295,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010867885,0.0010361301,5.065836e-05,4.661285,False,steel02_yielded
test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,7,50.0,3.5,370000.0,500.0,"(0,1,1,0,1,0,0)",0.0007910808804366,0,1,7,50.0,3.5,370000.0,500.0,0.3427209407651761,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.29469812,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.0729313,0.32542217,1.1226319,0.32542217,2.4008172,0.106679745,0.182026,0.011065751,0.21181037,2.7027027e-06,0.002,0.00013513514,9.45946e-06,0.11745764,2.3990467,17.136047,1.1995233,4.6313642e-05,0.0006854419,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.00050945004,0.0005093203,0.00082430325,0.0005258991,0.0007800292,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0007910809,0.0010984926,0.00030741177,38.859665,True,steel02_yielded
test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,7,50.0,4.0,210000.0,1118.033988749895,"(1,1,0,0,0,0,1)",0.0010693901962869,0,0,7,50.0,4.0,210000.0,1118.033988749895,0.4549166747271935,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.37494862,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.3150568,0.43195486,0.8394342,0.43195486,3.1867669,0.14160325,0.24161541,0.0146883195,0.28115022,4.7619046e-06,0.0008944272,0.00023809524,1.9047618e-05,0.20694917,3.1844168,22.745834,1.8196667,0.00010831349,0.00040688986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0019277942,0.0012299179,0.0018242507,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0010693902,0.0013554728,0.00028608262,26.751911,False,steel02_yielded
test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,3.5,370000.0,500.0,"(0,1,1,0,1,0,0)",0.0008556047929555,0,1,7,50.0,3.5,370000.0,500.0,0.3427209407651761,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.29469812,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.677139,0.08563741,2.457633,0.08563741,1.870966,0.068714604,0.18670863,0.010000686,0.1647414,2.7027027e-06,0.002,0.00013513514,9.45946e-06,0.11745764,2.3990467,17.136047,1.1995233,4.6313642e-05,0.0006854419,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.00050945004,0.0005093203,0.0007543359,0.0005243159,0.00078698987,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00085560477,0.00089547946,3.9874692e-05,4.6604047,True,steel02_yielded
test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,7,50.0,3.5,370000.0,500.0,"(0,1,1,0,1,0,0)",0.0014060097013138,0,1,7,50.0,3.5,370000.0,500.0,0.3427209407651761,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.29469812,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.1624331,0.46244204,0.77123404,0.46244204,1.9158694,0.1005031,0.27890834,0.027237833,0.29712287,2.7027027e-06,0.002,0.00013513514,9.45946e-06,0.11745764,2.3990467,17.136047,1.1995233,4.6313642e-05,0.0006854419,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.00050945004,0.0005093203,0.0009511192,0.0005499387,0.0009240435,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0014060097,0.0013473232,5.8686477e-05,4.173971,True,steel02_yielded
test|F7|M50.0|H2.5|K210000.0|Fy2500.0|DL0101101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,50.0,2.5,210000.0,2500.0,"(0,1,0,1,1,0,1)",0.0043361165808936,0,0,7,50.0,2.5,210000.0,2500.0,0.4549166747271936,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.37494862,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.3745649,0.72750294,0.31813726,0.72750294,2.1923416,0.11067941,0.2201304,0.011632329,0.21086267,4.7619046e-06,0.0004,0.00023809524,1.1904762e-05,0.20694917,3.1844168,22.745834,1.1372917,0.00010831349,0.00018196666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0010831349,0.0010825488,0.0015851889,0.0011108309,0.0016072548,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0043361164,0.0034760968,0.0008600196,19.833862,False,steel02_yielded
test|F7|M50.0|H2.5|K210000.0|Fy2500.0|DL0101101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,7,50.0,2.5,210000.0,2500.0,"(0,1,0,1,1,0,1)",0.0040600261510596,0,0,7,50.0,2.5,210000.0,2500.0,0.4549166747271936,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.37494862,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.1888129,0.84117526,0.17295524,0.84117526,1.8583487,0.14105934,0.3717955,0.03405368,0.4002486,4.7619046e-06,0.0004,0.00023809524,1.1904762e-05,0.20694917,3.1844168,22.745834,1.1372917,0.00010831349,0.00018196666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0010831349,0.0010825488,0.0020361077,0.0011642152,0.0019683624,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0040600263,0.005390536,0.0013305098,32.770958,False,steel02_yielded
