sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,4.0,260000.0,1671.8507624410547,"(0,0,0,0,1,1)",0.0010527056138828,0,0,6,50.0,4.0,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,1e-12,6e-06,5e-05,4e-06,1.923077e-10,5.9813954e-10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010527056,0.0013650191,0.00031231355,29.667673,False,steel02_yielded
test|F6|M110.0|H2.8|K400000.0|Fy1671.9|DL111101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,110.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,0,1)",0.0011000533514097,0,1,6,110.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000275,7e-06,1e-12,6e-06,0.00011,2.8e-06,2.75e-10,5.9813954e-10,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.8333333,0.16666669,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0011000533,0.0010604273,3.962603e-05,3.6021883,True,steel02_yielded
test|F6|M110.0|H2.8|K400000.0|Fy1671.9|DL111101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,6,110.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,0,1)",0.0015039370784619,0,1,6,110.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000275,7e-06,1e-12,6e-06,0.00011,2.8e-06,2.75e-10,5.9813954e-10,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.8333333,0.16666669,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0015039371,0.0013957865,0.00010815053,7.191156,True,steel02_yielded
test|F6|M50.0|H4.0|K400000.0|Fy1118.0|DL101110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,50.0,4.0,400000.0,1118.033988749895,"(1,0,1,1,1,0)",0.0008001468640025,0,1,6,50.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,1e-05,1e-12,6e-06,5e-05,4e-06,1.25e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00080014684,0.0005481299,0.00025201694,31.496298,True,steel02_yielded
test|F6|M140.0|H4.0|K400000.0|Fy1118.0|DL000101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,140.0,4.0,400000.0,1118.033988749895,"(0,0,0,1,0,1)",0.0061786386041626,0,1,6,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,6e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0061786384,0.0037347695,0.002443869,39.553513,True,steel02_yielded
test|F6|M70.0|H2.8|K210000.0|Fy2500.0|DL101001|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,6,70.0,2.8,210000.0,2500.0,"(1,0,1,0,0,1)",0.004387512408094,0,1,6,70.0,2.8,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.3333333e-05,1e-12,6e-06,7e-05,2.8e-06,3.3333333e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0043875123,0.0039828205,0.0004046918,9.223717,True,steel02_yielded
test|F6|M140.0|H4.0|K400000.0|Fy1118.0|DL000101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,140.0,4.0,400000.0,1118.033988749895,"(0,0,0,1,0,1)",0.001913931919355,0,1,6,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,6e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0019139319,0.002211142,0.00029721018,15.528767,True,steel02_yielded
test|F6|M140.0|H4.0|K400000.0|Fy1118.0|DL000101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,4.0,400000.0,1118.033988749895,"(0,0,0,1,0,1)",0.0012218313068505,0,1,6,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,6e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012218313,0.0014534139,0.00023158255,18.953709,True,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,50.0,4.0,260000.0,1671.8507624410547,"(0,0,0,0,1,1)",0.0017004233460832,0,0,6,50.0,4.0,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,1e-12,6e-06,5e-05,4e-06,1.923077e-10,5.9813954e-10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0017004233,0.0019045266,0.0002041033,12.00308,False,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0010685214856121,0,1,6,90.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,1e-12,6e-06,9e-05,3.8e-06,2.4324323e-10,2e-09,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0010685215,0.0011117443,4.3222797e-05,4.0450993,True,steel02_yielded
test|F6|M140.0|H4.0|K400000.0|Fy1118.0|DL000101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,140.0,4.0,400000.0,1118.033988749895,"(0,0,0,1,0,1)",0.0031288113754951,0,1,6,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,6e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,3.4999998e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0031288115,0.003644067,0.0005152556,16.468088,True,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0021431802513121,0,1,6,90.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,1e-12,6e-06,9e-05,3.8e-06,2.4324323e-10,2e-09,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0021431802,0.0017853531,0.00035782717,16.696075,True,steel02_yielded
test|F6|M70.0|H2.8|K210000.0|Fy2500.0|DL101001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,70.0,2.8,210000.0,2500.0,"(1,0,1,0,0,1)",0.0030793217718114,0,0,6,70.0,2.8,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.3333333e-05,1e-12,6e-06,7e-05,2.8e-06,3.3333333e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0030793217,0.0040978123,0.0010184906,33.07515,False,steel02_yielded
test|F6|M70.0|H2.8|K210000.0|Fy2500.0|DL101001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,70.0,2.8,210000.0,2500.0,"(1,0,1,0,0,1)",0.0022158477999242,0,0,6,70.0,2.8,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.3333333e-05,1e-12,6e-06,7e-05,2.8e-06,3.3333333e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0022158478,0.0025327187,0.00031687086,14.300203,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy2500.0|DL001101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,50.0,4.0,150000.0,2500.0,"(0,0,1,1,0,1)",0.0036965992777412,0,0,6,50.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,2.6666667e-05,1e-12,6e-06,5e-05,4e-06,3.3333333e-10,4e-10,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0036965993,0.0036518788,4.472048e-05,1.2097732,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy2500.0|DL001101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,50.0,4.0,150000.0,2500.0,"(0,0,1,1,0,1)",0.0014170354806587,0,0,6,50.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,2.6666667e-05,1e-12,6e-06,5e-05,4e-06,3.3333333e-10,4e-10,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0014170355,0.0020306192,0.0006135837,43.300488,False,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0009633975822066,0,1,6,90.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,1e-12,6e-06,9e-05,3.8e-06,2.4324323e-10,2e-09,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00096339756,0.0012148488,0.00025145127,26.100441,True,steel02_yielded
test|F6|M70.0|H2.8|K210000.0|Fy2500.0|DL101001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,2.8,210000.0,2500.0,"(1,0,1,0,0,1)",0.0022682273520691,0,0,6,70.0,2.8,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.3333333e-05,1e-12,6e-06,7e-05,2.8e-06,3.3333333e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022682273,0.0031106714,0.00084244413,37.141068,False,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0007360296051308,0,1,6,50.0,2.5,210000.0,500.0,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,1e-12,6e-06,5e-05,2.5e-06,2.3809524e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,1.6666667e-09,1.6666667e-09,1.6666667e-09,1.6666667e-09,1.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0007360296,0.0007551795,1.9149913e-05,2.6017823,True,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy2500.0|DL001101|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,6,50.0,4.0,150000.0,2500.0,"(0,0,1,1,0,1)",0.0030340261250385,0,0,6,50.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,2.6666667e-05,1e-12,6e-06,5e-05,4e-06,3.3333333e-10,4e-10,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0030340261,0.0025879885,0.00044603762,14.701174,False,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0019058752763728,0,1,6,90.0,3.8,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,1e-12,6e-06,9e-05,3.8e-06,2.4324323e-10,2e-09,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,1.9459458e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0019058753,0.0018861436,1.9731699e-05,1.0353085,True,steel02_yielded
test|F6|M110.0|H4.0|K210000.0|Fy2500.0|DL110010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,110.0,4.0,210000.0,2500.0,"(1,1,0,0,1,0)",0.0018304096897594,0,0,6,110.0,4.0,210000.0,2500.0,4.7619046e-06,0.0004,0.0005238095,1.9047618e-05,1e-12,6e-06,0.00011,4e-06,5.2380955e-10,4e-10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,4.714286e-09,4.714286e-09,4.714286e-09,4.714286e-09,4.714286e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0018304097,0.0021513645,0.0003209547,17.534573,False,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0004641799161526,0,1,6,50.0,2.5,210000.0,500.0,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,1e-12,6e-06,5e-05,2.5e-06,2.3809524e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,1.6666667e-09,1.6666667e-09,1.6666667e-09,1.6666667e-09,1.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0004641799,0.0007474277,0.0002832478,61.020996,True,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,70.0,3.8,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.0009382850831503,0,1,6,70.0,3.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,1.0270271e-05,1e-12,6e-06,7e-05,3.8e-06,1.8918919e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009382851,0.0007740723,0.00016421278,17.501354,True,steel02_yielded
test|F6|M110.0|H4.0|K210000.0|Fy2500.0|DL110010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,4.0,210000.0,2500.0,"(1,1,0,0,1,0)",0.0032684187167543,0,1,6,110.0,4.0,210000.0,2500.0,4.7619046e-06,0.0004,0.0005238095,1.9047618e-05,1e-12,6e-06,0.00011,4e-06,5.2380955e-10,4e-10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,4.714286e-09,4.714286e-09,4.714286e-09,4.714286e-09,4.714286e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0032684186,0.0031747485,9.3670096e-05,2.865914,True,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy2500.0|DL001101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,4.0,150000.0,2500.0,"(0,0,1,1,0,1)",0.0020429717757213,0,0,6,50.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,2.6666667e-05,1e-12,6e-06,5e-05,4e-06,3.3333333e-10,4e-10,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,3e-09,3e-09,3e-09,3e-09,3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020429718,0.0021397807,9.6808886e-05,4.7386284,False,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,70.0,3.8,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.0011300338972905,0,1,6,70.0,3.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,1.0270271e-05,1e-12,6e-06,7e-05,3.8e-06,1.8918919e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0011300339,0.0010674297,6.26042e-05,5.540024,True,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0013160047501305,0,1,6,50.0,2.5,210000.0,500.0,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,1e-12,6e-06,5e-05,2.5e-06,2.3809524e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,1.6666667e-09,1.6666667e-09,1.6666667e-09,1.6666667e-09,1.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013160048,0.0005328103,0.0007831945,59.512997,True,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy747.7|DL110000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,3.8,370000.0,747.6743906106101,"(1,1,0,0,0,0)",0.000700753254022,0,1,6,70.0,3.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,1.0270271e-05,1e-12,6e-06,7e-05,3.8e-06,1.8918919e-10,1.3374806e-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,1.8918918e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00070075324,0.0008680041,0.00016725087,23.867264,True,steel02_yielded
