sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H3.2|K150000.0|Fy4000.0|DL000001|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,3.2,150000.0,4000.000000000001,"(0,0,0,0,0,1)",0.0101746878149379,1,0,6,140.0,3.2,150000.0,4000.000000000001,0.7790254315363051,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00019475636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.012263591,0.008880939,0.021601057,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.010174688,0.012725275,0.002550587,25.06796,False,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL010011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,1,0,0,1,1)",0.0081151872907951,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008013627,0.0051417844,0.015585524,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008115187,0.0077979513,0.00031723594,3.9091632,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL010001|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,1000.0,"(0,1,0,0,0,1)",0.0072654793941903,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009975805,0.0072241905,0.017571356,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0072654793,0.0089207655,0.0016552862,22.782888,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL000110|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,130.0,2.5,150000.0,1000.0,"(0,0,0,1,1,0)",0.0045154132193698,0,0,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5600087,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.9963357,0.25022924,1.3853779,0.25022924,0.8391132,0.119658366,2.350116,0.10241914,0.64746815,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.0121173505,0.0073935925,0.026873631,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.004515413,0.004554326,3.8912985e-05,0.8617811,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy2000.0|DL100000|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,130.0,2.8,150000.0,2000.0,"(1,0,0,0,0,0)",0.0081819314878293,0,1,6,130.0,2.8,150000.0,2000.0,0.7506876894242773,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5600087,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.1601815,0.46292406,0.7701922,0.46292406,1.5091804,0.16318038,1.8164715,0.09623793,0.5692715,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.00037534384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.012583611,0.008074024,0.024473583,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008181931,0.0068536247,0.0013283067,16.234632,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy8000.0|DL001010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,140.0,2.5,150000.0,8000.0,"(0,0,1,0,1,0)",0.0071012092907442,0,0,6,140.0,2.5,150000.0,8000.0,0.7790254315363053,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5760657,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.5169081,1.9345798,0.6598902,1.9345798,2.7020447,0.1321451,1.2950685,0.05702195,0.37328303,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.010754879,0.0078031085,0.01935821,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0071012094,0.008954903,0.0018536937,26.103914,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy500.0|DL001101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.8,150000.0,500.0,"(0,0,1,1,0,1)",0.0082784785394487,0,1,6,140.0,2.8,150000.0,500.0,0.7790254315363054,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.002,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.0015580509,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011506205,0.0073827286,0.022378163,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008278479,0.0067659807,0.0015124981,18.27024,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy1000.0|DL010010|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,130.0,2.5,150000.0,1000.0,"(0,1,0,0,1,0)",0.0069468494506985,0,1,6,130.0,2.5,150000.0,1000.0,0.7506876894242773,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5600087,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.1343808,0.31904227,1.1424317,0.31904227,1.3316027,0.15747261,1.2767766,0.08287277,0.40036675,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0007506877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009975805,0.0072241905,0.017571356,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0069468496,0.008878293,0.0019314438,27.803158,True,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy1000.0|DL000001|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,140.0,3.2,150000.0,1000.0,"(0,0,0,0,0,1)",0.0039809103587564,0,0,6,140.0,3.2,150000.0,1000.0,0.7790254315363051,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5760657,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.8509655,0.25967515,1.3483238,0.25967515,0.87078893,0.124175355,2.4388309,0.10628536,0.67190945,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00077902543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.014896264,0.0090891905,0.033036657,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0039809104,0.0041046324,0.00012372201,3.1078818,False,steel02_yielded
test|F6|M140.0|H2.5|K260000.0|Fy500.0|DL000001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,2.5,260000.0,500.0,"(0,0,0,0,0,1)",0.0068842904504806,0,1,6,140.0,2.5,260000.0,500.0,0.5917122918571186,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.46481034,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.7405577,0.36488923,1.0081614,0.36488923,1.1895767,0.12862317,1.4317919,0.075857334,0.44871515,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.35012344,3.5502737,82.83972,1.4792807,0.0003186143,0.0011834246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.0035047573,0.0034986301,0.0061625317,0.003954066,0.011985371,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0068842904,0.005578792,0.0013054982,18.963436,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL000101|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,130.0,2.5,150000.0,500.0,"(0,0,0,1,0,1)",0.0043248630216191,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5600087,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.9963357,0.25022924,1.3853779,0.25022924,0.8391132,0.119658366,2.350116,0.10241914,0.64746815,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.0121173505,0.0073935925,0.026873631,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.004324863,0.0043744706,4.9607363e-05,1.147027,True,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy4000.0|DL000001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,3.2,150000.0,4000.000000000001,"(0,0,0,0,0,1)",0.0081623882064761,0,0,6,140.0,3.2,150000.0,4000.000000000001,0.7790254315363051,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.00025,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00019475636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01406314,0.009023335,0.027351087,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008162389,0.010079033,0.0019166442,23.481411,False,steel02_yielded
test|F6|M130.0|H3.2|K150000.0|Fy8000.0|DL011001|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,6,130.0,3.2,150000.0,8000.0,"(0,1,1,0,0,1)",0.0056969453318533,0,0,6,130.0,3.2,150000.0,8000.0,0.7506876894242774,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.5600087,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,1.6311574,0.6130616,0.48928985,0.6130616,2.0285208,0.15018027,1.2298212,0.06816555,0.372216,6.6666666e-06,0.000125,0.00086666667,2.1333333e-05,0.563532,4.504126,97.5894,2.4022007,0.000650596,9.383596e-05,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.008758648,0.0063870554,0.01544797,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0056969454,0.007482766,0.0017858208,31.346983,False,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL000111|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,0,0,1,1,1)",0.0095995615688553,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008013627,0.0051417844,0.015585524,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.009599562,0.0076886253,0.0019109366,19.906496,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy8000.0|DL000111|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,140.0,3.2,150000.0,8000.0,"(0,0,0,1,1,1)",0.008876069999298,0,0,6,140.0,3.2,150000.0,8000.0,0.7790254315363051,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.5760657,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,3.020365,0.3310858,1.1053777,0.3310858,1.3818694,0.16341706,1.3249737,0.08600114,0.41548023,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,9.737818e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010033848,0.0072662234,0.017673593,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.00887607,0.01011591,0.0012398399,13.968341,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL010001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0071687017482438,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5600087,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.5364209,1.8642077,0.6228362,1.8642077,2.6037555,0.1273382,1.2479593,0.054947726,0.35970452,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.009623399,0.0069821733,0.017321607,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007168702,0.0075824573,0.00041375542,5.771692,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy8000.0|DL000111|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,3.2,150000.0,8000.0,"(0,0,0,1,1,1)",0.0087437364014646,0,0,6,140.0,3.2,150000.0,8000.0,0.7790254315363051,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5760657,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.0816028,0.480399,0.73313826,0.480399,1.5661505,0.16934028,1.8850416,0.099870816,0.59076095,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,9.737818e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.011506205,0.0073827286,0.022378163,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.008743736,0.009332577,0.0005888408,6.7344294,False,steel02_yielded
