sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M70.0|H2.5|K150000.0|Fy4000.0|DL0001|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,4,70.0,2.5,150000.0,4000.000000000001,"(0,0,0,1)",0.0019918600825469,0,0,4,70.0,2.5,150000.0,4000.000000000001,0.3795192196663181,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.32173505,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,7.1861253,0.13915704,1.9721521,0.13915704,0.6690121,0.07402141,1.4880084,0.09382925,0.3573806,6.6666666e-06,0.00025,0.00046666668,1.6666667e-05,0.14403483,1.5180769,26.566345,0.94879806,0.00017710897,9.4879804e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0012397628,0.0012389949,0.002407206,0.0015462716,0.00610059,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.00199186,0.0024624728,0.00047061266,23.626781,False,steel02_yielded
test|F4|M130.0|H2.8|K260000.0|Fy500.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,2.8,260000.0,500.0,"(0,0,0,1)",0.0044317143863792,0,1,4,130.0,2.8,260000.0,500.0,0.3928397139003172,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.33134463,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.0250608,0.97555196,0.024751859,0.97555196,1.3625621,0.066636905,0.65306515,0.028754499,0.1882357,3.846154e-06,0.002,0.0005,1.076923e-05,0.15432304,1.5713588,51.069164,1.0999511,0.00019641986,0.00078567944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001374939,0.0013739946,0.002033764,0.0014755798,0.003660667,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0044317143,0.0043719136,5.9800688e-05,1.3493803,True,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy500.0|DL0101|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,130.0,3.5,150000.0,500.0,"(0,1,0,1)",0.0040760468193721,0,1,4,130.0,3.5,150000.0,500.0,0.5171975161869569,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.4168649,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.043906,0.19825904,1.6181808,0.19825904,0.6585494,0.116002925,1.1626465,0.09272244,0.39005312,6.6666666e-06,0.002,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,0.0010343951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.0047177034,0.0031715839,0.008735189,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.004076047,0.003524313,0.0005517339,13.536002,True,steel02_yielded
test|F4|M140.0|H2.8|K260000.0|Fy8000.0|DL0100|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,2.8,260000.0,8000.0,"(0,1,0,0)",0.0042485773345884,0,0,4,140.0,2.8,260000.0,8000.0,0.4076690372803337,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.34193516,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.98777324,1.0123781,0.012302127,1.0123781,1.4139974,0.069152385,0.6777177,0.029839955,0.19534141,3.846154e-06,0.000125,0.00053846155,1.076923e-05,0.16619404,1.6306762,57.073666,1.1414733,0.0002195141,5.0958628e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0015365987,0.0015354194,0.0022728855,0.0016490724,0.0040910733,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004248577,0.0041996404,4.893681e-05,1.1518397,False,steel02_yielded
test|F4|M140.0|H2.8|K210000.0|Fy1000.0|DL0100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,140.0,2.8,210000.0,1000.0,"(0,1,0,0)",0.0031392151642927,0,1,4,140.0,2.8,210000.0,1000.0,0.4536122291374475,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.37405166,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.7509375,0.17388469,1.749363,0.17388469,0.57758605,0.10174129,1.0197085,0.08132296,0.34209922,4.7619046e-06,0.001,0.00066666666,1.3333333e-05,0.20576406,1.814449,63.50571,1.2701142,0.00030240815,0.00045361224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.00371332,0.0024963643,0.0068754964,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.003139215,0.003171805,3.2590004e-05,1.0381573,True,steel02_yielded
test|F4|M110.0|H4.0|K150000.0|Fy2000.0|DL0010|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,4,110.0,4.0,150000.0,2000.0,"(0,0,1,0)",0.001962457471096,0,0,4,110.0,4.0,150000.0,2000.0,0.4757525195575414,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.38916805,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,5.732545,0.17444259,1.7461596,0.17444259,0.83865106,0.092790745,1.8653172,0.11762119,0.44800028,6.6666666e-06,0.0005,0.00073333335,2.6666667e-05,0.22634046,1.9030101,52.33278,1.9030101,0.0003488852,0.00023787626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0024421962,0.002439219,0.004741931,0.003045985,0.012017491,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0019624576,0.0023606913,0.00039823377,20.292595,False,steel02_yielded
test|F4|M140.0|H3.5|K150000.0|Fy4000.0|DL1000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.5,150000.0,4000.000000000001,"(1,0,0,0)",0.0061695742705575,0,0,4,140.0,3.5,150000.0,4000.000000000001,0.5367212276333607,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.28806967,2.146885,75.14097,1.8785243,0.0005009398,0.0001341803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0061695743,0.004728182,0.0014413921,23.362906,False,steel02_yielded
test|F4|M130.0|H4.0|K150000.0|Fy1000.0|DL0101|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,4.0,150000.0,1000.0,"(0,1,0,1)",0.0041984028147378,0,1,4,130.0,4.0,150000.0,1000.0,0.5171975161869568,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.001,0.00086666667,2.6666667e-05,0.26749328,2.06879,67.23568,2.06879,0.00044823784,0.00051719754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.003978111,0.0028862837,0.007160388,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0041984026,0.004639755,0.00044135237,10.512385,True,steel02_yielded
test|F4|M140.0|H2.5|K210000.0|Fy1000.0|DL1011|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,4,140.0,2.5,210000.0,1000.0,"(1,0,1,1)",0.0019405681760119,0,1,4,140.0,2.5,210000.0,1000.0,0.4536122291374476,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.37405166,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,6.012344,0.16632448,1.7938147,0.16632448,0.7996224,0.0884725,1.7785102,0.112147406,0.4271515,4.7619046e-06,0.001,0.00066666666,1.1904762e-05,0.20576406,1.814449,63.50571,1.1340306,0.00030240815,0.00045361224,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0015120407,0.0015108988,0.0029358792,0.0018858655,0.0074404078,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0019405682,0.002283614,0.00034304569,17.67758,True,steel02_yielded
test|F4|M140.0|H3.8|K150000.0|Fy4000.0|DL0111|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,140.0,3.8,150000.0,4000.000000000001,"(0,1,1,1)",0.0035220469602031,0,0,4,140.0,3.8,150000.0,4000.000000000001,0.5367212276333606,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.42965108,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,4.8604293,0.20574313,1.5811268,0.20574313,0.68340904,0.12038192,1.2065353,0.096222624,0.40477726,6.6666666e-06,0.00025,0.00093333336,2.5333333e-05,0.28806967,2.146885,75.14097,2.0395408,0.0005009398,0.0001341803,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0043936595,0.002953738,0.008135198,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.003522047,0.0037274996,0.00020545255,5.8333263,False,steel02_yielded
test|F4|M110.0|H2.8|K150000.0|Fy8000.0|DL0101|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,110.0,2.8,150000.0,8000.0,"(0,1,0,1)",0.0037825241638833,0,0,4,110.0,2.8,150000.0,8000.0,0.475752519557541,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.38916805,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.483304,0.1823718,1.7017078,0.1823718,0.6057774,0.10670717,1.0694792,0.085292235,0.3587967,6.6666666e-06,0.000125,0.00073333335,1.8666668e-05,0.22634046,1.9030101,52.33278,1.3321071,0.0003488852,5.9469065e-05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.0036720166,0.002468597,0.00679902,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0037825243,0.00374196,4.056422e-05,1.0724112,False,steel02_yielded
test|F4|M90.0|H2.8|K150000.0|Fy1000.0|DL0110|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,4,90.0,2.8,150000.0,1000.0,"(0,1,1,0)",0.0021940468036058,0,0,4,90.0,2.8,150000.0,1000.0,0.430334345574159,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.35790822,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,2.4039047,0.41598988,0.8770944,0.41598988,0.6909135,0.072426446,1.7685853,0.10392992,0.40881762,6.6666666e-06,0.001,0.0006,1.8666668e-05,0.18518765,1.7213374,38.73009,1.2049361,0.0002582006,0.00043033436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0015492036,0.0015480049,0.003020947,0.0019233514,0.007916111,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0021940467,0.002381244,0.00018719723,8.532049,False,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy8000.0|DL0100|WEQ220.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ220.png,4,140.0,3.8,210000.0,8000.0,"(0,1,0,0)",0.002233859357039,0,0,4,140.0,3.8,210000.0,8000.0,0.4536122291374474,0.1919306367635727,0.0467056937252345,0.0318769961595535,3.825239419937134,0.2617706191626498,108.82,0.028004667444574,0.1083333333333333,1.796122579697765,9.23076923076923,0.9333333333333332,0.37405166,0.17557438,0.045647796,0.03137947,1.5738604,0.23251599,4.6988425,0.027619706,0.10285739,1.0282336,2.3253999,0.6592456,20.0,0.049141325,2.9957323,0.049141325,0.81474316,0.08706208,1.7351754,0.118742354,0.4233714,4.7619046e-06,0.000125,0.00066666666,1.8095237e-05,0.20576406,1.814449,63.50571,1.7237265,0.00030240815,5.670153e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.0040925904,0.002670988,0.010214342,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ220.png,0.0022338594,0.001854366,0.00037949334,16.988232,False,steel02_yielded
test|F4|M90.0|H3.2|K150000.0|Fy8000.0|DL0101|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,4,90.0,3.2,150000.0,8000.0,"(0,1,0,1)",0.0021936263006827,0,0,4,90.0,3.2,150000.0,8000.0,0.4303343455741591,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.35790822,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,12.124042,0.08248075,2.4951904,0.08248075,0.9587162,0.089953914,1.6314808,0.09164604,0.39626622,6.6666666e-06,0.000125,0.0006,2.1333333e-05,0.18518765,1.7213374,38.73009,1.37707,0.0002582006,5.3791795e-05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0015492036,0.0015480049,0.002975762,0.0018791294,0.0074225347,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0021936262,0.0024346558,0.00024102954,10.987717,False,steel02_yielded
test|F4|M110.0|H3.5|K150000.0|Fy1000.0|DL0101|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,4,110.0,3.5,150000.0,1000.0,"(0,1,0,1)",0.0023203565716863,0,0,4,110.0,3.5,150000.0,1000.0,0.4757525195575411,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.38916805,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,20.0,0.043610647,2.9957323,0.043610647,1.0601435,0.10334439,1.0815828,0.06810396,0.34095597,6.6666666e-06,0.001,0.00073333335,2.3333334e-05,0.22634046,1.9030101,52.33278,1.6651338,0.0003488852,0.00047575252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.0035935175,0.0023929686,0.006852275,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0023203567,0.002772543,0.00045218645,19.487791,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy2000.0|DL0111|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,130.0,3.5,150000.0,2000.0,"(0,1,1,1)",0.0030547057454213,0,0,4,130.0,3.5,150000.0,2000.0,0.5171975161869569,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.4168649,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.043906,0.19825904,1.6181808,0.19825904,0.6585494,0.116002925,1.1626465,0.09272244,0.39005312,6.6666666e-06,0.0005,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,0.00025859877,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.0039314195,0.0026429864,0.0072793243,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0030547057,0.003495591,0.0004408853,14.432984,False,steel02_yielded
test|F4|M140.0|H2.8|K210000.0|Fy1000.0|DL0100|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,4,140.0,2.8,210000.0,1000.0,"(0,1,0,0)",0.0025252855432141,0,1,4,140.0,2.8,210000.0,1000.0,0.4536122291374475,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.37405166,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,20.0,0.04158112,2.9957323,0.04158112,1.010807,0.09853501,1.0312487,0.06493458,0.32508877,4.7619046e-06,0.001,0.00066666666,1.3333333e-05,0.20576406,1.814449,63.50571,1.2701142,0.00030240815,0.00045361224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.003633938,0.002419885,0.006929351,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0025252856,0.0031460368,0.0006207512,24.581415,True,steel02_yielded
