sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M110.0|H2.8|K150000.0|Fy4000.0|DL0001010|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,7,110.0,2.8,150000.0,4000.000000000001,"(0,0,0,1,0,1,0)",0.0083335553328931,0,0,7,110.0,2.8,150000.0,4000.000000000001,0.7983755239923943,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.5868838,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.2957345,0.771763,0.25907776,0.771763,1.2818136,0.13436878,3.2811587,0.19281545,0.75845677,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.6374035,5.588629,87.821304,2.2354515,0.0005854754,0.00019959388,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.013700124,0.00872248,0.0358999,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.008333555,0.01011855,0.0017849943,21.419357,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy1000.0|DL0000111|WEQ220.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ220.png,7,130.0,2.5,150000.0,1000.0,"(0,0,0,0,1,1,1)",0.0089307905730632,0,1,7,130.0,2.5,150000.0,1000.0,0.8679256988010234,0.1919306367635727,0.0467056937252345,0.0318769961595535,3.825239419937134,0.2617706191626498,108.82,0.028004667444574,0.1083333333333333,1.796122579697765,9.23076923076923,0.9333333333333332,0.6248286,0.17557438,0.045647796,0.03137947,1.5738604,0.23251599,4.6988425,0.027619706,0.10285739,1.0282336,2.3253999,0.6592456,10.635437,0.094025284,2.3641915,0.094025284,1.558901,0.16658153,3.3200235,0.22719745,0.81006396,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.0008679257,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015996834,0.010440174,0.039925117,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ220.png,0.00893079,0.011801768,0.0028709779,32.14696,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy8000.0|DL0001010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.5,150000.0,8000.0,"(0,0,0,1,0,1,0)",0.0044703967747267,0,0,7,130.0,2.5,150000.0,8000.0,0.8679256988010234,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00010849071,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.01335159,0.00968713,0.024032153,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004470397,0.007903233,0.0034328364,76.790405,False,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy500.0|DL0000110|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,7,130.0,3.2,150000.0,500.0,"(0,0,0,0,1,1,0)",0.0078002539837685,0,1,7,130.0,3.2,150000.0,500.0,0.8679256988010232,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.6248286,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.1422882,0.31823942,1.1449512,0.31823942,1.5299695,0.16928017,3.4029388,0.2145789,0.8172967,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.0017358514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.017526314,0.011258048,0.04441699,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.007800254,0.0073872963,0.00041295774,5.294157,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy8000.0|DL1000110|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,7,130.0,2.5,150000.0,8000.0,"(1,0,0,0,1,1,0)",0.0067463963713104,0,0,7,130.0,2.5,150000.0,8000.0,0.8679256988010234,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.6248286,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,6.011334,0.16635242,1.7936467,0.16635242,1.9335998,0.18142478,3.2904744,0.18483756,0.7992149,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00010849071,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015893407,0.010036343,0.039643414,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0067463964,0.01112073,0.0043743337,64.83955,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy1000.0|DL0010010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,130.0,2.8,150000.0,1000.0,"(0,0,1,0,0,1,0)",0.0084083948816244,0,1,7,130.0,2.8,150000.0,1000.0,0.8679256988010237,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.6248286,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,12.569153,0.079559855,2.5312457,0.079559855,1.9340428,0.18853343,1.973155,0.12424355,0.6220134,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0008679257,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015495367,0.0103185605,0.029547239,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.008408395,0.010318452,0.0019100569,22.716068,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL0010000|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,7,130.0,2.8,150000.0,4000.000000000001,"(0,0,1,0,0,0,0)",0.0081518465462943,0,0,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.6248286,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,6.011334,0.16635242,1.7936467,0.16635242,1.9335998,0.18142478,3.2904744,0.18483756,0.7992149,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.018783119,0.011861132,0.046851307,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.008151847,0.010632693,0.002480846,30.432928,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy1000.0|DL0010010|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,7,130.0,2.8,150000.0,1000.0,"(0,0,1,0,0,1,0)",0.0078604614630943,0,1,7,130.0,2.8,150000.0,1000.0,0.8679256988010237,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.6248286,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.1422882,0.31823942,1.1449512,0.31823942,1.5299695,0.16928017,3.4029388,0.2145789,0.8172967,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0008679257,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.017526314,0.011258048,0.04441699,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.007860461,0.008688324,0.0008278629,10.531987,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy500.0|DL0001010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,140.0,2.5,210000.0,500.0,"(0,0,0,1,0,1,0)",0.0091444317107902,0,1,7,140.0,2.5,210000.0,500.0,0.7612211942960943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.56600744,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4269876,0.29180145,1.2316817,0.29180145,0.96926564,0.17073531,1.7112054,0.13647066,0.5740877,4.7619046e-06,0.002,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0015224424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.010682471,0.007181535,0.019779412,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.009144432,0.009242534,9.8101795e-05,1.0728035,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy500.0|DL0100000|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,130.0,2.8,150000.0,500.0,"(0,1,0,0,0,0,0)",0.0078045334250786,0,1,7,130.0,2.8,150000.0,500.0,0.8679256988010237,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.6248286,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,12.569153,0.079559855,2.5312457,0.079559855,1.9340428,0.18853343,1.973155,0.12424355,0.6220134,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0017358514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.016786648,0.01117844,0.03200951,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0078045335,0.009587001,0.0017824676,22.838871,True,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy8000.0|DL0001000|WEQ059.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ059.png,7,130.0,3.2,150000.0,8000.0,"(0,0,0,1,0,0,0)",0.0085537000688985,0,0,7,130.0,3.2,150000.0,8000.0,0.8679256988010232,0.1683027297258377,0.0448617984701308,0.0342482812702655,4.109793663024902,0.2415097154369557,93.56,0.0416736122687114,0.9666666666666668,1.6055272237797893,1.0344827586206895,0.95,0.6248286,0.15555204,0.043884628,0.033674866,1.6311591,0.21632814,4.5492344,0.040828664,0.67634004,0.95763505,0.7102416,0.6678294,1.1919024,0.83899486,0.17555071,0.83899486,1.3934784,0.14607427,3.5669956,0.20961249,0.8245294,6.6666666e-06,0.000125,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.00010849071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.019068327,0.012140264,0.04996678,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ059.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ059.png,0.0085537005,0.010898219,0.002344519,27.409407,False,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy500.0|DL0000001|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,110.0,2.5,150000.0,500.0,"(0,0,0,0,0,0,1)",0.0074384255180254,0,1,7,110.0,2.5,150000.0,500.0,0.7983755239923943,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5868838,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,13.66411,0.07318442,2.6147728,0.07318442,1.7790606,0.17342553,1.8150386,0.11428744,0.5721691,6.6666666e-06,0.002,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.001596751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.00761118,0.0075823613,0.013065859,0.00870072,0.024914548,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0074384254,0.009864811,0.0024263854,32.619606,True,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy1000.0|DL0001111|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,2.5,150000.0,1000.0,"(0,0,0,1,1,1,1)",0.0098353819086799,0,1,7,110.0,2.5,150000.0,1000.0,0.7983755239923943,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5868838,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.2675045,0.30604395,1.1840266,0.30604395,1.0165744,0.17906871,1.7947273,0.14313163,0.6021082,6.6666666e-06,0.001,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.0007983755,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.005854754,0.0058376812,0.010270214,0.0069043855,0.019016087,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.009835382,0.009650001,0.00018538069,1.8848345,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL0010000|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.8,150000.0,4000.000000000001,"(0,0,1,0,0,0,0)",0.0240805847226134,1,1,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.014953154,0.010785833,0.026035987,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.024080584,0.013076066,0.011004518,45.698715,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy2000.0|DL0100110|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.5,150000.0,2000.0,"(0,1,0,0,1,1,0)",0.0095974791843979,0,1,7,130.0,2.5,150000.0,2000.0,0.8679256988010234,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.0005,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00043396285,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.012652669,0.009126473,0.022030449,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.009597479,0.011138176,0.0015406962,16.053133,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy8000.0|DL1000110|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,130.0,2.5,150000.0,8000.0,"(1,0,0,0,1,1,0)",0.0204551889346425,1,0,7,130.0,2.5,150000.0,8000.0,0.8679256988010234,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.6248286,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.005667,0.33270484,1.1004995,0.33270484,1.1051328,0.19466822,1.9510744,0.15560049,0.6545606,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00010849071,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.014514369,0.009757617,0.026874466,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.020455189,0.011110541,0.009344648,45.683502,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy2000.0|DL0011010|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.5,150000.0,2000.0,"(0,0,1,1,0,1,0)",0.0096907101421524,0,1,7,130.0,2.5,150000.0,2000.0,0.8679256988010234,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.0005,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00043396285,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.012652669,0.009126473,0.022030449,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.00969071,0.011989883,0.0022991728,23.725533,True,steel02_yielded
