sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL100011|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,2.5,150000.0,2000.0,"(1,0,0,0,1,1)",0.0100948302395889,1,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5760657,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.3486655,0.29862642,1.2085619,0.29862642,0.99193585,0.17472866,1.7512288,0.13966258,0.587515,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.01147894,0.0077169794,0.021254135,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.01009483,0.008320174,0.0017746557,17.579845,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL100011|WEQ220.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ220.png,6,140.0,2.5,150000.0,2000.0,"(1,0,0,0,1,1)",0.0085011813479207,0,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.1919306367635727,0.0467056937252345,0.0318769961595535,3.825239419937134,0.2617706191626498,108.82,0.028004667444574,0.1083333333333333,1.796122579697765,9.23076923076923,0.9333333333333332,0.5760657,0.17557438,0.045647796,0.03137947,1.5738604,0.23251599,4.6988425,0.027619706,0.10285739,1.0282336,2.3253999,0.6592456,11.849124,0.084394425,2.472254,0.084394425,1.3992251,0.14951885,2.9799588,0.20392597,0.7270904,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012651373,0.008256792,0.031575467,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ220.png,0.008501181,0.0068252804,0.001675901,19.71374,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL001110|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,130.0,2.5,150000.0,500.0,"(0,0,1,1,1,0)",0.0061712516144729,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5600087,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.6330323,0.27525216,1.2900677,0.27525216,1.3233036,0.14641409,2.9432752,0.18559393,0.70689756,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.011369165,0.0073029967,0.028812911,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0061712516,0.006592856,0.00042160414,6.8317437,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL101001|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.5,150000.0,4000.000000000001,"(1,0,1,0,0,1)",0.0076009954600849,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010051708,0.0066935592,0.019167034,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0076009952,0.0060430323,0.001557963,20.496826,False,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL001100|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,0,1,1,0,0)",0.0048764765487756,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5250434,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.9495227,0.25319517,1.3735948,0.25319517,1.2172623,0.13468137,2.7074196,0.17072159,0.6502512,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.009832412,0.0063158614,0.024918312,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0048764767,0.0062371236,0.0013606469,27.902248,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL010010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.5,150000.0,500.0,"(0,1,0,0,1,0)",0.0094380478160852,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011412538,0.007672339,0.021131188,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.009438048,0.008412987,0.0010250611,10.860943,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL101001|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.5,150000.0,4000.000000000001,"(1,0,1,0,0,1)",0.0079817064860491,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010271285,0.0069051054,0.019018069,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.007981706,0.008066693,8.498691e-05,1.064771,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL000110|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,0,0,1,1,0)",0.0066462278252463,0,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5760657,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.5169081,1.9345798,0.6598902,1.9345798,2.7020447,0.1321451,1.2950685,0.05702195,0.37328303,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.010754879,0.0078031085,0.01935821,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006646228,0.0075866915,0.0009404635,14.1503315,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy4000.0|DL000001|WEQ220.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ220.png,6,130.0,2.8,150000.0,4000.000000000001,"(0,0,0,0,0,1)",0.0075149530636943,0,0,6,130.0,2.8,150000.0,4000.000000000001,0.7506876894242773,0.1919306367635727,0.0467056937252345,0.0318769961595535,3.825239419937134,0.2617706191626498,108.82,0.028004667444574,0.1083333333333333,1.796122579697765,9.23076923076923,0.9333333333333332,0.5600087,0.17557438,0.045647796,0.03137947,1.5738604,0.23251599,4.6988425,0.027619706,0.10285739,1.0282336,2.3253999,0.6592456,12.296417,0.0813245,2.5093079,0.0813245,1.3483272,0.14407997,2.87156,0.19650798,0.7006419,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.00018767192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.0138360085,0.009029932,0.034532096,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ220.png,0.007514953,0.008780233,0.0012652795,16.836823,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL100101|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.5,150000.0,8000.0,"(1,0,0,1,0,1)",0.0082957876444287,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010051708,0.0066935592,0.019167034,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0082957875,0.0061914306,0.002104357,25.36657,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy1000.0|DL010001|WEQ220.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ220.png,6,140.0,2.5,150000.0,1000.0,"(0,1,0,0,0,1)",0.0085718987407264,0,1,6,140.0,2.5,150000.0,1000.0,0.7790254315363053,0.1919306367635727,0.0467056937252345,0.0318769961595535,3.825239419937134,0.2617706191626498,108.82,0.028004667444574,0.1083333333333333,1.796122579697765,9.23076923076923,0.9333333333333332,0.5760657,0.17557438,0.045647796,0.03137947,1.5738604,0.23251599,4.6988425,0.027619706,0.10285739,1.0282336,2.3253999,0.6592456,11.849124,0.084394425,2.472254,0.084394425,1.3992251,0.14951885,2.9799588,0.20392597,0.7270904,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00077902543,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.014057081,0.009174213,0.035083853,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ220.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ220.png,0.008571899,0.008495845,7.6053664e-05,0.887244,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy8000.0|DL011100|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.8,150000.0,8000.0,"(0,1,1,1,0,0)",0.0063537793305201,0,0,6,130.0,2.8,150000.0,8000.0,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.000125,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,9.383596e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010051708,0.0066935592,0.019167034,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.006353779,0.0071099964,0.00075621717,11.901847,False,steel02_yielded
test|F6|M140.0|H3.5|K150000.0|Fy4000.0|DL000011|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,140.0,3.5,150000.0,4000.000000000001,"(0,0,0,0,1,1)",0.0057252237876637,0,0,6,140.0,3.5,150000.0,4000.000000000001,0.7790254315363053,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.5760657,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,3.5008776,0.28564265,1.2530137,0.28564265,1.373257,0.15194108,3.0543811,0.19259992,0.73358226,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.6068806,4.6741524,109.06356,2.726589,0.0007270904,0.00019475636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.014117672,0.009068503,0.03577846,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0057252236,0.0061210585,0.0003958349,6.9138756,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy8000.0|DL000101|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,3.2,150000.0,8000.0,"(0,0,0,1,0,1)",0.0087918835730218,0,0,6,140.0,3.2,150000.0,8000.0,0.7790254315363051,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5760657,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.3486655,0.29862642,1.2085619,0.29862642,0.99193585,0.17472866,1.7512288,0.13966258,0.587515,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,9.737818e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012754377,0.0085744215,0.023615707,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0087918835,0.008911566,0.0001196824,1.3612827,False,steel02_yielded
test|F6|M140.0|H3.2|K210000.0|Fy2000.0|DL000001|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,6,140.0,3.2,210000.0,2000.0,"(0,0,0,0,0,1)",0.0034534711562411,0,0,6,140.0,3.2,210000.0,2000.0,0.6583966580046271,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.50585127,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,4.1422944,0.2414121,1.4212499,0.2414121,1.160614,0.12841365,2.5814233,0.16277665,0.61999017,4.7619046e-06,0.0005,0.00066666666,1.5238095e-05,0.43348616,3.9503798,92.17553,2.1068692,0.0004389311,0.00032919832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.009374836,0.0060219374,0.02375868,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0034534712,0.0044359607,0.0009824894,28.449324,False,steel02_yielded
test|F6|M130.0|H3.2|K150000.0|Fy2000.0|DL000100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,3.2,150000.0,2000.0,"(0,0,0,1,0,0)",0.0087298119272285,0,1,6,130.0,3.2,150000.0,2000.0,0.7506876894242774,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.0005,0.00086666667,2.1333333e-05,0.563532,4.504126,97.5894,2.4022007,0.000650596,0.00037534384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.0125537915,0.008439573,0.023244306,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.008729812,0.007718971,0.0010108408,11.579181,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy500.0|DL011000|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,2.5,150000.0,500.0,"(0,1,1,0,0,0)",0.0086907058429512,0,1,6,130.0,2.5,150000.0,500.0,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0015013753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011412538,0.007672339,0.021131188,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0086907055,0.008045864,0.00064484123,7.4198947,True,steel02_yielded
