sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0026757244281561,0,1,7,50.0,3.5,150000.0,1118.033988749895,0.5382646684696911,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.43065494,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.1617194,0.86079305,0.14990114,0.86079305,2.5940135,0.13095765,0.2604618,0.013763557,0.24949607,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,0.28972885,3.7678528,26.913233,1.8839264,0.00017942155,0.00048143856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.002888456,0.0020241034,0.0029286637,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0026757244,0.00284247,0.00016674562,6.2317915,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.0001655319983329,0,0,7,50.0,2.8,400000.0,1671.8507624410547,0.329618446079774,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28489202,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.141311,0.08236343,2.4966137,0.08236343,1.7994374,0.06608759,0.17957062,0.009618351,0.1584432,2.5e-06,0.00059813954,0.000125,7e-06,0.10864832,2.3073292,16.480923,0.9229317,4.1202307e-05,0.00019715782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.00028841614,0.00028837455,0.00042705395,0.0002968322,0.0004455404,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.000165532,0.00020566782,4.0135827e-05,24.24642,False,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.0014173107914119,0,1,7,50.0,3.5,260000.0,500.0,0.408841364752121,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.34276763,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.1279647,0.46993262,0.755166,0.46993262,2.5547285,0.1449878,0.44393796,0.05688057,0.39655858,3.846154e-06,0.002,0.00019230769,1.3461538e-05,0.16715126,2.8618896,20.442068,1.4309448,7.8623336e-05,0.0008176827,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0007862334,0.00078592444,0.001548846,0.0008956191,0.0016399602,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014173108,0.0016401722,0.00022286142,15.724233,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0022100964009884,0,1,7,130.0,3.5,370000.0,1118.033988749895,0.5526209120376421,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43994442,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.5743161,0.63519645,0.45382094,0.63519645,3.453164,0.1959765,0.6000601,0.07688408,0.53601855,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.00049427914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,0.0015533129,0.0015521076,0.0030599595,0.0017694194,0.0032399683,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0022100965,0.0019319961,0.00027810037,12.583172,True,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.000977962876458,0,1,7,50.0,3.5,260000.0,500.0,0.408841364752121,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.34276763,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.788638,0.10215926,2.2812223,0.10215926,2.2319274,0.08197156,0.22272994,0.011930097,0.1965246,3.846154e-06,0.002,0.00019230769,1.3461538e-05,0.16715126,2.8618896,20.442068,1.4309448,7.8623336e-05,0.0008176827,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0007862334,0.00078592444,0.0011641653,0.0008091759,0.0012145601,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009779629,0.0010298092,5.184638e-05,5.301461,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0032038350466123,0,1,7,50.0,3.5,150000.0,1118.033988749895,0.5382646684696911,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.43065494,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,3.0979183,0.3227974,1.1307304,0.3227974,3.576576,0.15532367,0.43814427,0.03498725,0.4550993,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,0.28972885,3.7678528,26.913233,1.8839264,0.00017942155,0.00048143856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0036423346,0.0021019236,0.003580166,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.003203835,0.0030336082,0.00017022691,5.313222,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0041011906924523,0,1,7,50.0,3.5,150000.0,1118.033988749895,0.5382646684696911,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43065494,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6163052,0.618695,0.48014283,0.618695,3.3634562,0.19088532,0.58447146,0.074886754,0.52209365,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,0.28972885,3.7678528,26.913233,1.8839264,0.00017942155,0.00048143856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0038879802,0.0022482218,0.004116699,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0041011907,0.00424494,0.00014374917,3.5050585,True,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0041916223358198,0,1,7,130.0,3.2,370000.0,500.0,0.5526209120376422,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.43994442,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.3410841,0.7456654,0.2934783,0.7456654,3.0892465,0.16205639,0.44972616,0.043919686,0.47909623,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.30538988,3.8683465,71.84072,1.768387,0.00019416411,0.0011052418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.0023299693,0.0023272592,0.004349943,0.0025151442,0.0042261123,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.004191622,0.0042827325,9.1110356e-05,2.1736295,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0008539468849882,0,1,7,130.0,3.5,370000.0,1118.033988749895,0.5526209120376421,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.43994442,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.7853284,0.35902408,1.0243658,0.35902408,2.9130425,0.121870264,0.30509877,0.022042934,0.28935516,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.00049427914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,0.0015533129,0.0015521076,0.0023666355,0.0016152713,0.0024108877,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0008539469,0.0007520574,0.00010188948,11.9315815,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0006779686413433,0,1,7,130.0,3.5,370000.0,1118.033988749895,0.5526209120376421,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43994442,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.241854,0.13808618,1.9798772,0.13808618,3.016842,0.11079897,0.30105862,0.016125621,0.26563752,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.00049427914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,0.0015533129,0.0015521076,0.0022999696,0.001598639,0.0023995317,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00067796867,0.0010206274,0.00034265878,50.54191,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.0012664809539795,0,1,7,50.0,3.8,150000.0,500.0,0.5382646684696911,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43065494,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.435004,0.13449892,2.0061991,0.13449892,2.938469,0.10792058,0.29323757,0.015706703,0.25873667,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,0.28972885,3.7678528,26.913233,2.0454056,0.00017942155,0.0010765294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0029223382,0.0020312283,0.0030488416,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001266481,0.0015070603,0.00024057925,18.995867,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.005064676672127,0,1,7,50.0,3.8,150000.0,500.0,0.5382646684696911,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43065494,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6163052,0.618695,0.48014283,0.618695,3.3634562,0.19088532,0.58447146,0.074886754,0.52209365,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,0.28972885,3.7678528,26.913233,2.0454056,0.00017942155,0.0010765294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0038879802,0.0022482218,0.004116699,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0050646765,0.004166908,0.0008977684,17.726072,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0014660694119002,0,1,7,130.0,3.5,370000.0,1118.033988749895,0.5526209120376421,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.43994442,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,0.92844284,1.0770723,0.07424647,1.0770723,2.7141066,0.19642769,0.37740722,0.028214684,0.441148,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,0.30538988,3.8683465,71.84072,1.9341732,0.00019416411,0.00049427914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,0.0015533129,0.0015521076,0.0027932965,0.001632619,0.002614133,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0014660694,0.0012213801,0.0002446893,16.690145,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.0017528685411053,0,1,7,50.0,3.8,150000.0,500.0,0.5382646684696911,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.43065494,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.717502,0.26899785,1.3130519,0.26899785,2.627291,0.16915287,0.19192803,0.0112060895,0.1848119,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,0.28972885,3.7678528,26.913233,2.0454056,0.00017942155,0.0010765294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0026512807,0.0020147262,0.0026773731,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0017528685,0.0017970025,4.413398e-05,2.517813,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1118.0|DL1101101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,130.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,0,1)",0.0014096339470932,0,1,7,130.0,4.0,320000.0,1118.033988749895,0.5942281043396938,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.4663897,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.0523106,0.95028985,0.050988264,0.95028985,2.8637133,0.14457332,0.28754205,0.015194555,0.2754362,3.125e-06,0.0008944272,0.00040625,1.25e-05,0.35310704,4.159597,77.24966,2.3769124,0.00024140517,0.0005314938,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.0021726466,0.0021702896,0.0031797101,0.0022282016,0.003223972,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0014096339,0.0017030843,0.00029345043,20.817476,True,steel02_yielded
test|F7|M140.0|H3.5|K370000.0|Fy1671.9|DL0111100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,3.5,370000.0,1671.8507624410547,"(0,1,1,1,1,0,0)",0.005291117742561,0,1,7,140.0,3.5,370000.0,1671.8507624410547,0.5734818227887514,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.45329088,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.517049,0.6591745,0.41676697,0.6591745,3.5835178,0.20337442,0.6227118,0.07978638,0.5562528,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.3288814,4.014373,80.28745,2.0071864,0.00021699312,0.00034302214,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.002169931,0.0021675802,0.0042746714,0.0024718256,0.004526138,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.005291118,0.0041554356,0.0011356822,21.463934,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.0031057802987446,0,1,7,50.0,3.8,150000.0,500.0,0.5382646684696911,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.43065494,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.6884263,1.4525883,0.373347,1.4525883,2.9932091,0.15495265,0.3776039,0.03465296,0.41120648,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,0.28972885,3.7678528,26.913233,2.0454056,0.00017942155,0.0010765294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0034813941,0.002100698,0.0033581846,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0031057803,0.002647354,0.0004584263,14.760418,True,steel02_yielded
test|F7|M140.0|H3.5|K370000.0|Fy1671.9|DL0111100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,140.0,3.5,370000.0,1671.8507624410547,"(0,1,1,1,1,0,0)",0.0031757175174551,0,1,7,140.0,3.5,370000.0,1671.8507624410547,0.5734818227887514,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.45329088,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.2923009,0.77381355,0.2564243,0.77381355,3.2058628,0.16817385,0.4667029,0.04557761,0.49718165,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.3288814,4.014373,80.28745,2.0071864,0.00021699312,0.00034302214,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,0.002169931,0.0021675802,0.004051159,0.002342387,0.003935834,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0031757175,0.0030635945,0.00011212309,3.5306368,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1118.0|DL1101101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,0,1)",0.0039034282534653,0,1,7,130.0,4.0,320000.0,1118.033988749895,0.5942281043396938,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4663897,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4640843,0.68302083,0.38122994,0.68302083,3.7131553,0.2107317,0.64523906,0.08267274,0.5763758,3.125e-06,0.0008944272,0.00040625,1.25e-05,0.35310704,4.159597,77.24966,2.3769124,0.00024140517,0.0005314938,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,0.0021726466,0.0021702896,0.0042800205,0.0024749187,0.0045318017,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0039034283,0.002913092,0.0009903363,25.370928,True,steel02_yielded
