sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M90.0|H3.5|K370000.0|Fy747.7|DL0100000|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,7,90.0,3.5,370000.0,747.6743906106101,"(0,1,0,0,0,0,0)",0.001259074040717,0,1,7,90.0,3.5,370000.0,747.6743906106101,0.4598083925181677,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.3783052,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.37515625,2.665556,0.9804126,2.665556,3.4686098,0.1487747,0.40391117,0.0398938,0.42231327,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00061498483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.002789412,0.0015801394,0.0027312213,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0012590741,0.0016935322,0.00043445814,34.506134,True,steel02_yielded
test|F7|M130.0|H2.5|K370000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,130.0,2.5,370000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0029036316647395,0,1,7,130.0,2.5,370000.0,747.6743906106101,0.5526209120376423,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.43994442,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.620927,0.27617237,1.28673,0.27617237,2.6973643,0.1736644,0.19704701,0.011504971,0.18974109,2.7027027e-06,0.0013374806,0.00035135137,6.7567566e-06,0.30538988,3.8683465,71.84072,1.3815523,0.00019416411,0.0007391198,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.0026082988,0.001982064,0.0026339684,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0029036317,0.0029735488,6.991718e-05,2.407921,True,steel02_yielded
test|F7|M130.0|H2.5|K370000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,130.0,2.5,370000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0078224314721336,0,1,7,130.0,2.5,370000.0,747.6743906106101,0.5526209120376423,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.43994442,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.5743161,0.63519645,0.45382094,0.63519645,3.453164,0.1959765,0.6000601,0.07688408,0.53601855,2.7027027e-06,0.0013374806,0.00035135137,6.7567566e-06,0.30538988,3.8683465,71.84072,1.3815523,0.00019416411,0.0007391198,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.0038249495,0.0022117742,0.00404996,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.007822432,0.0066422108,0.0011802209,15.087645,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL0111011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,50.0,3.8,320000.0,500.0,"(0,1,1,1,0,1,1)",0.0009421966280112,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.31373325,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.176738,0.2394213,1.4295305,0.2394213,1.9426118,0.08127125,0.20346029,0.014699704,0.1929614,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.00051823776,0.00051810354,0.0007895897,0.0005389092,0.0008043538,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00094219664,0.0010151741,7.297745e-05,7.74545,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL0111011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,7,50.0,3.8,320000.0,500.0,"(0,1,1,1,0,1,1)",0.0015924722814741,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.31373325,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.428884,0.69984686,0.35689372,0.69984686,2.5942702,0.10590858,0.2591259,0.024908587,0.28311548,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.00051823776,0.00051810354,0.0009163689,0.00055326545,0.00088263355,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0015924723,0.0013740747,0.00021839759,13.714364,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL0111011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,3.8,320000.0,500.0,"(0,1,1,1,0,1,1)",0.0008623240478895,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.31373325,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.859518,0.092085116,2.385042,0.092085116,2.0118322,0.073888175,0.20076604,0.010753644,0.17714489,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.00051823776,0.00051810354,0.00076734775,0.00053336006,0.000800565,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.000862324,0.0009881782,0.00012585416,14.594748,True,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy747.7|DL0100000|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,7,90.0,3.5,370000.0,747.6743906106101,"(0,1,0,0,0,0,0)",0.0016949766313554,0,1,7,90.0,3.5,370000.0,747.6743906106101,0.4598083925181677,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.3783052,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.2904277,0.43659967,0.8287386,0.43659967,3.2210343,0.14312589,0.2442135,0.0148462625,0.28417343,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00061498483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.0023525911,0.001500935,0.0022262314,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016949766,0.0018713531,0.00017637655,10.405833,True,steel02_yielded
test|F7|M130.0|H3.8|K150000.0|Fy2500.0|DL1111000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,130.0,3.8,150000.0,2500.0,"(1,1,1,1,0,0,0)",0.0020889125184962,0,0,7,130.0,3.8,150000.0,2500.0,0.8679256988010231,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.6248286,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,1.7734592,0.5638698,0.57293195,0.5638698,4.5751157,0.19140486,0.4791767,0.034619804,0.45445037,6.6666666e-06,0.0004,0.00086666667,2.5333333e-05,0.753295,6.07548,112.83034,3.2981176,0.0007522023,0.00034717028,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.011460592,0.007822061,0.0116748875,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0020889125,0.00294436,0.0008554475,40.95179,False,steel02_yielded
test|F7|M130.0|H2.5|K370000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,130.0,2.5,370000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0022522878230782,0,1,7,130.0,2.5,370000.0,747.6743906106101,0.5526209120376423,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43994442,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.241854,0.13808618,1.9798772,0.13808618,3.016842,0.11079897,0.30105862,0.016125621,0.26563752,2.7027027e-06,0.0013374806,0.00035135137,6.7567566e-06,0.30538988,3.8683465,71.84072,1.3815523,0.00019416411,0.0007391198,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.002874962,0.0019982986,0.0029994145,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002252288,0.0023107927,5.8504753e-05,2.5975688,True,steel02_yielded
test|F7|M140.0|H2.8|K210000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,140.0,2.8,210000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.02967850939011,1,0,7,140.0,2.8,210000.0,1671.8507624410547,0.7612211942960943,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.56600744,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.1429003,0.8749669,0.13356924,0.8749669,4.756645,0.26995263,0.8265675,0.10590586,0.7383519,4.7619046e-06,0.00059813954,0.00066666666,1.3333333e-05,0.5794577,5.3285484,106.57097,2.1314194,0.0005074808,0.00045531648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.0129963,0.007515101,0.013760835,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.029678509,0.021425426,0.008253083,27.808279,False,steel02_yielded
test|F7|M140.0|H2.8|K210000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,140.0,2.8,210000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.0046233521263486,0,0,7,140.0,2.8,210000.0,1671.8507624410547,0.7612211942960943,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.56600744,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,1.4603727,0.6847567,0.3786917,0.6847567,5.7408667,0.16934203,0.6536479,0.05003513,0.6272724,4.7619046e-06,0.00059813954,0.00066666666,1.3333333e-05,0.5794577,5.3285484,106.57097,2.1314194,0.0005074808,0.00045531648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.012033612,0.007030888,0.012262199,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.004623352,0.005624936,0.0010015839,21.663582,False,steel02_yielded
test|F7|M140.0|H2.8|K210000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,7,140.0,2.8,210000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.0082884329854401,0,0,7,140.0,2.8,210000.0,1671.8507624410547,0.7612211942960943,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.56600744,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.0220544,0.4945465,0.7041141,0.4945465,4.012642,0.16787317,0.42026576,0.030363578,0.39857933,4.7619046e-06,0.00059813954,0.00066666666,1.3333333e-05,0.5794577,5.3285484,106.57097,2.1314194,0.0005074808,0.00045531648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.010051604,0.0068604015,0.010239554,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.008288433,0.0075301556,0.00075827725,9.14862,False,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy747.7|DL0100000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,90.0,3.5,370000.0,747.6743906106101,"(0,1,0,0,0,0,0)",0.0014023024455567,0,1,7,90.0,3.5,370000.0,747.6743906106101,0.4598083925181677,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3783052,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.703626,0.11489465,2.1637397,0.11489465,2.5101643,0.09219032,0.2504959,0.013417328,0.22102378,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00061498483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0014539887,0.0014529327,0.0021529018,0.0014964165,0.0022460974,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014023024,0.0014207971,1.849467e-05,1.3188778,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1010100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,140.0,2.5,320000.0,500.0,"(1,0,1,0,1,0,0)",0.0028338018815926,0,1,7,140.0,2.5,320000.0,500.0,0.6166596467956672,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.4803621,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.0140318,0.98616236,0.013934279,0.98616236,2.9718158,0.15003082,0.29839647,0.015768135,0.28583366,3.125e-06,0.002,0.0004375,7.8125e-06,0.3802691,4.3166175,86.33235,1.5416491,0.0002697886,0.0012333193,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.004343249,0.0030435587,0.0044037076,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0028338018,0.002957752,0.00012395019,4.3739877,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1010100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,140.0,2.5,320000.0,500.0,"(1,0,1,0,1,0,0)",0.0018147291004925,0,1,7,140.0,2.5,320000.0,500.0,0.6166596467956672,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4803621,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.489804,0.15408787,1.8702322,0.15408787,3.366439,0.12363856,0.33594584,0.017994288,0.2964201,3.125e-06,0.002,0.0004375,7.8125e-06,0.3802691,4.3166175,86.33235,1.5416491,0.0002697886,0.0012333193,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.004394196,0.003054272,0.004584414,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0018147291,0.0023096316,0.0004949025,27.27141,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1010100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,7,140.0,2.5,320000.0,500.0,"(1,0,1,0,1,0,0)",0.0041402456773283,0,1,7,140.0,2.5,320000.0,500.0,0.6166596467956672,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.4803621,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.60090774,1.6641489,0.5093139,1.6641489,3.4291518,0.17752056,0.4325996,0.039699953,0.47109622,3.125e-06,0.002,0.0004375,7.8125e-06,0.3802691,4.3166175,86.33235,1.5416491,0.0002697886,0.0012333193,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.005234825,0.0031587305,0.0050495598,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0041402457,0.0036756317,0.00046461402,11.221892,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL0111011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,50.0,3.8,320000.0,500.0,"(0,1,1,1,0,1,1)",0.0012787550475589,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.31373325,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.360765,0.42359152,0.85898566,0.42359152,2.3028011,0.13069025,0.40016025,0.051271453,0.35745308,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.71428573,0.28571427,0.00051823776,0.00051810354,0.0010209061,0.00059033826,0.0010809631,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001278755,0.0014663481,0.00018759305,14.669964,True,steel02_yielded
test|F7|M130.0|H2.5|K370000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,7,130.0,2.5,370000.0,747.6743906106101,"(0,1,1,0,1,0,1)",0.0043226836881585,0,1,7,130.0,2.5,370000.0,747.6743906106101,0.5526209120376423,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.43994442,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.95287555,1.049455,0.048270985,1.049455,3.8902366,0.15881516,0.3885721,0.03735166,0.42454568,2.7027027e-06,0.0013374806,0.00035135137,6.7567566e-06,0.30538988,3.8683465,71.84072,1.3815523,0.00019416411,0.0007391198,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.001941641,0.0019397584,0.003433288,0.0020728766,0.0033068943,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.004322684,0.0035074893,0.00081519457,18.858524,True,steel02_yielded
test|F7|M130.0|H3.8|K150000.0|Fy2500.0|DL1111000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,130.0,3.8,150000.0,2500.0,"(1,1,1,1,0,0,0)",0.0044113450660511,0,1,7,130.0,3.8,150000.0,2500.0,0.8679256988010231,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.6248286,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.0023899,0.99761575,0.002387101,0.99761575,5.4234104,0.30779335,0.9424319,0.12075126,0.8418507,6.6666666e-06,0.0004,0.00086666667,2.5333333e-05,0.753295,6.07548,112.83034,3.2981176,0.0007522023,0.00034717028,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.014818062,0.008568534,0.015689766,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004411345,0.005245927,0.0008345819,18.918987,True,steel02_yielded
