sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M110.0|H2.5|K150000.0|Fy2000.0|DL1010000|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,110.0,2.5,150000.0,2000.0,"(1,0,1,0,0,0,0)",0.0059381588001314,0,1,7,110.0,2.5,150000.0,2000.0,0.7983755239923943,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5868838,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,12.5254345,0.07983755,2.5277612,0.07983755,1.0866913,0.17792961,1.7844435,0.1340807,0.5821488,6.6666666e-06,0.0005,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.00039918776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.012148614,0.008205615,0.022728806,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.005938159,0.006562668,0.00062450906,10.516879,True,steel02_yielded
test|F7|M130.0|H4.0|K150000.0|Fy8000.0|DL0001000|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,7,130.0,4.0,150000.0,8000.0,"(0,0,0,1,0,0,0)",0.0106493711539596,1,0,7,130.0,4.0,150000.0,8000.0,0.8679256988010231,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.6248286,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,2.7109938,0.3688684,0.9973153,0.3688684,1.5395646,0.18206577,1.476176,0.09581536,0.4628937,6.6666666e-06,0.000125,0.00086666667,2.6666667e-05,0.753295,6.07548,112.83034,3.4717028,0.0007522023,0.00010849071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.014993899,0.010858149,0.026410213,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.010649371,0.008734691,0.00191468,17.979277,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy4000.0|DL1001000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.5,150000.0,4000.000000000001,"(1,0,0,1,0,0,0)",0.0065723606875185,0,0,7,130.0,2.5,150000.0,4000.000000000001,0.8679256988010234,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00021698143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.01335159,0.00968713,0.024032153,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0065723606,0.006655349,8.298829e-05,1.262686,False,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy4000.0|DL0011000|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,130.0,3.5,150000.0,4000.000000000001,"(0,0,1,1,0,0,0)",0.0075735996537787,0,0,7,130.0,3.5,150000.0,4000.000000000001,0.8679256988010232,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.6248286,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,11.521724,0.08679257,2.4442344,0.08679257,1.181358,0.19342989,1.9398946,0.14576107,0.6328625,6.6666666e-06,0.00025,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00021698143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015608197,0.010542342,0.02920133,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0075735995,0.0081459945,0.00057239505,7.557767,False,steel02_yielded
test|F7|M110.0|H2.5|K150000.0|Fy2000.0|DL0110100|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,110.0,2.5,150000.0,2000.0,"(0,1,1,0,1,0,0)",0.0041701908254836,0,0,7,110.0,2.5,150000.0,2000.0,0.7983755239923943,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5868838,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.75763,0.26612517,1.3237885,0.26612517,0.89241827,0.12725973,2.4994085,0.10892537,0.6885989,6.6666666e-06,0.0005,0.00073333335,1.6666667e-05,0.6374035,5.588629,87.821304,1.9959388,0.0005854754,0.00039918776,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.011994926,0.007318894,0.026602123,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.004170191,0.0043637846,0.00019359356,4.642318,False,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy500.0|DL0100010|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,7,140.0,2.5,210000.0,500.0,"(0,1,0,0,0,1,0)",0.0046753674447203,0,1,7,140.0,2.5,210000.0,500.0,0.7612211942960943,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.56600744,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,1.6085861,0.621664,0.47535557,0.621664,2.0569847,0.15228756,1.2470778,0.06912204,0.37743884,4.7619046e-06,0.002,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0015224424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.00910928,0.006642746,0.016066393,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0046753674,0.0054660407,0.0007906733,16.911467,True,steel02_yielded
test|F6|M90.0|H2.5|K150000.0|Fy4000.0|DL001010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,90.0,2.5,150000.0,4000.000000000001,"(0,0,1,0,1,0)",0.0062860259737871,0,0,6,90.0,2.5,150000.0,4000.000000000001,0.6246099129412659,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.48526773,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.596215,0.38517612,0.9540546,0.38517612,1.2557139,0.13577428,1.5113957,0.080074795,0.47366253,6.6666666e-06,0.00025,0.0006,1.6666667e-05,0.39013755,3.7476594,56.214893,1.5615247,0.00037476595,0.00015615248,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0037476595,0.0037406543,0.0065896343,0.004228108,0.012816033,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.006286026,0.0070976536,0.0008116276,12.911614,False,steel02_yielded
test|F7|M130.0|H2.5|K210000.0|Fy8000.0|DL0000001|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,130.0,2.5,210000.0,8000.0,"(0,0,0,0,0,0,1)",0.0074479534148175,0,0,7,130.0,2.5,210000.0,8000.0,0.7335310971299057,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5501604,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.632688,0.07335311,2.6124704,0.07335311,0.9984297,0.16347809,1.6395102,0.1231906,0.53486645,4.7619046e-06,0.000125,0.0006190476,1.1904762e-05,0.5380679,5.1347175,95.35904,1.8338277,0.00045409068,9.1691385e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.005903179,0.005885823,0.01020758,0.00689457,0.019097332,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0074479533,0.00776825,0.00032029673,4.3004656,False,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy1000.0|DL0001101|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,7,140.0,2.5,210000.0,1000.0,"(0,0,0,1,1,0,1)",0.0049933082152942,0,1,7,140.0,2.5,210000.0,1000.0,0.7612211942960943,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.56600744,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,1.6085861,0.621664,0.47535557,0.621664,2.0569847,0.15228756,1.2470778,0.06912204,0.37743884,4.7619046e-06,0.001,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0007612212,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.005582289,0.0055667656,0.008350173,0.0060891835,0.014727526,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0049933083,0.0061375257,0.0011442173,22.91501,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy4000.0|DL1010000|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,140.0,2.5,210000.0,4000.000000000001,"(1,0,1,0,0,0,0)",0.005991061873978,0,0,7,140.0,2.5,210000.0,4000.000000000001,0.7612211942960943,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.56600744,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.136786,0.07612212,2.5754163,0.07612212,1.0361195,0.16964923,1.7014,0.12784092,0.5550571,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0001903053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.00608977,0.006071302,0.010530227,0.007112497,0.01970097,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0059910617,0.0062256153,0.00023455359,3.9150581,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy2000.0|DL000100|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,130.0,2.8,150000.0,2000.0,"(0,0,0,1,0,0)",0.003979570881951,0,0,6,130.0,2.8,150000.0,2000.0,0.7506876894242773,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5600087,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.9963357,0.25022924,1.3853779,0.25022924,0.8391132,0.119658366,2.350116,0.10241914,0.64746815,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.00037534384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.013329085,0.008132951,0.029560996,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0039795707,0.0041023893,0.00012281863,3.0862274,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy500.0|DL1001010|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,130.0,2.5,150000.0,500.0,"(1,0,0,1,0,1,0)",0.0043702222478274,0,1,7,130.0,2.5,150000.0,500.0,0.8679256988010234,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.6248286,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.456517,0.28930858,1.2402614,0.28930858,0.97016096,0.13834591,2.7171435,0.118414365,0.74858594,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.0017358514,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015410744,0.009403109,0.034177657,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0043702223,0.004326087,4.4135377e-05,1.0099113,True,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy4000.0|DL0011000|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,130.0,3.5,150000.0,4000.000000000001,"(0,0,1,1,0,0,0)",0.0040195943546224,0,0,7,130.0,3.5,150000.0,4000.000000000001,0.8679256988010232,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.6248286,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.456517,0.28930858,1.2402614,0.28930858,0.97016096,0.13834591,2.7171435,0.118414365,0.74858594,6.6666666e-06,0.00025,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00021698143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.016811721,0.010257937,0.03728472,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0040195943,0.0040391968,1.9602478e-05,0.48767292,False,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1000.0|DL000100|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,130.0,2.8,150000.0,1000.0,"(0,0,0,1,0,0)",0.003979539268625,0,0,6,130.0,2.8,150000.0,1000.0,0.7506876894242773,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5600087,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.9963357,0.25022924,1.3853779,0.25022924,0.8391132,0.119658366,2.350116,0.10241914,0.64746815,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0007506877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007156556,0.0071310694,0.013329085,0.008132951,0.029560996,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0039795395,0.0040618735,8.233404e-05,2.0689332,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy4000.0|DL010001|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,130.0,2.5,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0042175008954157,0,0,6,130.0,2.5,150000.0,4000.000000000001,0.7506876894242773,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.5600087,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,3.9963357,0.25022924,1.3853779,0.25022924,0.8391132,0.119658366,2.350116,0.10241914,0.64746815,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.00018767192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.0121173505,0.0073935925,0.026873631,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.004217501,0.004574092,0.0003565913,8.455036,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy8000.0|DL101000|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,2.5,150000.0,8000.0,"(1,0,1,0,0,0)",0.0059364497976432,0,0,6,110.0,2.5,150000.0,8000.0,0.6905322405209099,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.5250434,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.3483648,0.42582822,0.8537193,0.42582822,1.388244,0.15010412,1.6709107,0.08852602,0.5236536,6.6666666e-06,0.000125,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,8.631653e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.00890403,0.0057130936,0.017317249,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.00593645,0.0068226727,0.0008862228,14.928495,False,steel02_yielded
test|F7|M130.0|H3.2|K150000.0|Fy1000.0|DL0110100|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,7,130.0,3.2,150000.0,1000.0,"(0,1,1,0,1,0,0)",0.0079357218002604,0,1,7,130.0,3.2,150000.0,1000.0,0.8679256988010232,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.6248286,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,1.8683876,0.53522086,0.6250758,0.53522086,1.7448753,0.18866493,2.1001575,0.111267805,0.65817696,6.6666666e-06,0.001,0.00086666667,2.1333333e-05,0.753295,6.07548,112.83034,2.7773623,0.0007522023,0.0008679257,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.014548846,0.009334978,0.028295726,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.007935721,0.006299738,0.0016359836,20.615433,True,steel02_yielded
