sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M50.0|H4.0|K260000.0|Fy1118.0|DL101001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,50.0,4.0,260000.0,1118.033988749895,"(1,0,1,0,0,1)",0.0010379051951508,0,0,6,50.0,4.0,260000.0,1118.033988749895,0.3536157298612252,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.30277932,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.768339,0.5655024,0.5700407,0.5655024,1.7041504,0.08603329,0.1711117,0.0090420395,0.16390772,3.846154e-06,0.0008944272,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00031628352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00061202724,0.00061184,0.0008957137,0.0006276769,0.0009081821,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0010379052,0.001118656,8.075079e-05,7.7801623,False,steel02_yielded
test|F6|M50.0|H3.8|K400000.0|Fy2500.0|DL110001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,6,50.0,3.8,400000.0,2500.0,"(1,1,0,0,0,1)",0.0013030325614623,0,0,6,50.0,3.8,400000.0,2500.0,0.2850941157993909,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.25083196,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.8470355,0.5414081,0.6135819,0.5414081,2.0069518,0.081931874,0.20046222,0.019269517,0.2190208,2.5e-06,0.0004,0.000125,9.5e-06,0.08127865,1.7105647,14.254705,1.0833577,3.5636764e-05,0.00011403765,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00032073088,0.00032067945,0.0005671293,0.0003424091,0.0005462509,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0013030325,0.0010755785,0.000227454,17.455729,False,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy1118.0|DL101001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,6,50.0,4.0,260000.0,1118.033988749895,"(1,0,1,0,0,1)",0.0018740053330815,0,1,6,50.0,4.0,260000.0,1118.033988749895,0.3536157298612252,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.30277932,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.4891276,0.6715341,0.39819044,0.6715341,2.4893174,0.10162398,0.24864279,0.023900894,0.27166188,3.846154e-06,0.0008944272,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00031628352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00061202724,0.00061184,0.0010822113,0.00065339415,0.0010423706,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0018740053,0.0015569951,0.0003170102,16.916176,True,steel02_yielded
test|F6|M90.0|H2.8|K370000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,90.0,2.8,370000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0014390830596322,0,1,6,90.0,2.8,370000.0,747.6743906106101,0.3976982133772343,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.33482674,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.43374598,2.305497,0.8352962,2.305497,3.0000756,0.12867844,0.3493515,0.034505006,0.36526787,2.7027027e-06,0.0013374806,0.00024324324,7.5675675e-06,0.15816388,2.3861892,35.79284,1.113555,9.67374e-05,0.00053191365,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0014846908,0.00084104406,0.0014537184,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.001439083,0.0014752523,3.616931e-05,2.5133562,True,steel02_yielded
test|F6|M90.0|H3.2|K370000.0|Fy2500.0|DL010001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,90.0,3.2,370000.0,2500.0,"(0,1,0,0,0,1)",0.002198783925628,0,0,6,90.0,3.2,370000.0,2500.0,0.3976982133772343,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.33482674,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.031453,0.19874974,1.6157088,0.19874974,1.9411806,0.124979034,0.14180651,0.008279648,0.13654874,2.7027027e-06,0.0004,0.00024324324,8.648649e-06,0.15816388,2.3861892,35.79284,1.2726343,9.67374e-05,0.00015907928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.000967374,0.00096690643,0.0012995196,0.0009875137,0.0013123087,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002198784,0.0018654303,0.00033335364,15.160812,False,steel02_yielded
test|F6|M130.0|H3.5|K260000.0|Fy500.0|DL001101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,130.0,3.5,260000.0,500.0,"(0,0,1,1,0,1)",0.0023613231978021,0,1,6,130.0,3.5,260000.0,500.0,0.5701882315987823,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.4511955,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.0966773,0.91184527,0.092284985,0.91184527,2.74786,0.13872452,0.27590933,0.01457985,0.26429325,3.846154e-06,0.002,0.0005,1.3461538e-05,0.3251146,3.4211295,74.12447,1.9956588,0.0002850941,0.0011403764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.0037551667,0.0026314564,0.003807439,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0023613232,0.002787857,0.00042653386,18.063334,True,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy1118.0|DL101001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,50.0,4.0,260000.0,1118.033988749895,"(1,0,1,0,0,1)",0.0011811739971667,0,1,6,50.0,4.0,260000.0,1118.033988749895,0.3536157298612252,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.30277932,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.317369,0.08835975,2.4263387,0.08835975,1.9304422,0.07089898,0.19264393,0.010318599,0.16997838,3.846154e-06,0.0008944272,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00031628352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.00061202724,0.00061184,0.0009062206,0.00062988634,0.0009454494,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001181174,0.0011327479,4.8426096e-05,4.099824,True,steel02_yielded
test|F6|M90.0|H3.2|K370000.0|Fy2500.0|DL010001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,90.0,3.2,370000.0,2500.0,"(0,1,0,0,0,1)",0.00431496248434,0,1,6,90.0,3.2,370000.0,2500.0,0.3976982133772343,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.33482674,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.9317506,1.0732485,0.07069008,1.0732485,2.21154,0.114487156,0.27899358,0.025603427,0.30382094,2.7027027e-06,0.0004,0.00024324324,8.648649e-06,0.15816388,2.3861892,35.79284,1.2726343,9.67374e-05,0.00015907928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.000967374,0.00096690643,0.001706398,0.0010296527,0.0016460071,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0043149623,0.004110987,0.00020397548,4.727166,True,steel02_yielded
test|F6|M130.0|H3.5|K260000.0|Fy500.0|DL001101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,130.0,3.5,260000.0,500.0,"(0,0,1,1,0,1)",0.0065425330904473,0,1,6,130.0,3.5,260000.0,500.0,0.5701882315987823,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4511955,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.5258119,0.6553888,0.4225267,0.6553888,3.562937,0.20220642,0.6191355,0.07932816,0.5530581,3.846154e-06,0.002,0.0005,1.3461538e-05,0.3251146,3.4211295,74.12447,1.9956588,0.0002850941,0.0011403764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.0050546085,0.0029228237,0.0053519565,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.006542533,0.0057753585,0.00076717464,11.725955,True,steel02_yielded
test|F6|M90.0|H3.2|K370000.0|Fy2500.0|DL010001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,90.0,3.2,370000.0,2500.0,"(0,1,0,0,0,1)",0.0017107596653558,0,0,6,90.0,3.2,370000.0,2500.0,0.3976982133772343,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.33482674,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.062906,0.09937487,2.308856,0.09937487,2.1710954,0.079737395,0.21665932,0.011604937,0.19116823,2.7027027e-06,0.0004,0.00024324324,8.648649e-06,0.15816388,2.3861892,35.79284,1.2726343,9.67374e-05,0.00015907928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.000967374,0.00096690643,0.0014323778,0.0009956022,0.0014943832,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017107597,0.0018094417,9.868201e-05,5.7683115,False,steel02_yielded
test|F6|M130.0|H3.5|K260000.0|Fy500.0|DL001101|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,130.0,3.5,260000.0,500.0,"(0,0,1,1,0,1)",0.0044034995531733,0,1,6,130.0,3.5,260000.0,500.0,0.5701882315987823,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.4511955,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.2997657,0.7693694,0.26218402,0.7693694,3.187451,0.167208,0.46402255,0.04531585,0.49432626,3.846154e-06,0.002,0.0005,1.3461538e-05,0.3251146,3.4211295,74.12447,1.9956588,0.0002850941,0.0011403764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.0047903154,0.0027697685,0.0046539484,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0044034994,0.003973684,0.0004298156,9.760772,True,steel02_yielded
test|F6|M90.0|H2.8|K370000.0|Fy747.7|DL110011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,90.0,2.8,370000.0,747.6743906106101,"(1,1,0,0,1,1)",0.0011893651129031,0,1,6,90.0,2.8,370000.0,747.6743906106101,0.3976982133772343,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.33482674,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.062906,0.09937487,2.308856,0.09937487,2.1710954,0.079737395,0.21665932,0.011604937,0.19116823,2.7027027e-06,0.0013374806,0.00024324324,7.5675675e-06,0.15816388,2.3861892,35.79284,1.113555,9.67374e-05,0.00053191365,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0011459023,0.0007964818,0.0011955065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011893652,0.0012415212,5.2156043e-05,4.385196,True,steel02_yielded
test|F6|M90.0|H3.2|K370000.0|Fy2500.0|DL010001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,90.0,3.2,370000.0,2500.0,"(0,1,0,0,0,1)",0.0024485193549621,0,0,6,90.0,3.2,370000.0,2500.0,0.3976982133772343,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.33482674,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.1875885,0.45712438,0.7827998,0.45712438,2.4850981,0.14103611,0.4318382,0.055330265,0.3857502,2.7027027e-06,0.0004,0.00024324324,8.648649e-06,0.15816388,2.3861892,35.79284,1.2726343,9.67374e-05,0.00015907928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.000967374,0.00096690643,0.0019056853,0.0011019611,0.0020177914,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0024485195,0.0033950394,0.0009465199,38.65681,False,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1671.9|DL101101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,2.5,400000.0,1671.8507624410547,"(1,0,1,1,0,1)",0.0027532108663972,0,1,6,110.0,2.5,400000.0,1671.8507624410547,0.4228629100542638,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.35267097,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.0574043,0.48604932,0.7214452,0.48604932,2.642345,0.1499603,0.45916316,0.058831338,0.41015887,2.5e-06,0.00059813954,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.000252931,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0009302984,0.0009298659,0.001832648,0.0010597273,0.0019404573,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002753211,0.0028432368,9.002583e-05,3.2698474,True,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1671.9|DL101101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,2.5,400000.0,1671.8507624410547,"(1,0,1,1,0,1)",0.002312658738278,0,1,6,110.0,2.5,400000.0,1671.8507624410547,0.4228629100542638,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.35267097,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.46406,0.1056629,2.2475014,0.1056629,2.308473,0.084782846,0.23036863,0.012339249,0.20326458,2.5e-06,0.00059813954,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.000252931,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0009302984,0.0009298659,0.0013774805,0.0009574447,0.0014371094,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023126588,0.0022278952,8.4763626e-05,3.665201,True,steel02_yielded
test|F6|M70.0|H2.8|K150000.0|Fy747.7|DL101110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,70.0,2.8,150000.0,747.6743906106101,"(1,0,1,1,1,0)",0.0026126065442049,0,1,6,70.0,2.8,150000.0,747.6743906106101,0.5508541653560979,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.43880585,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.794262,0.35787627,1.027568,0.35787627,2.9037294,0.121480644,0.30412334,0.02197246,0.28843006,6.6666666e-06,0.0013374806,0.00046666668,1.8666668e-05,0.3034403,3.305125,38.55979,1.5423917,0.0002570653,0.0007367568,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0031333277,0.0021385527,0.003191916,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0026126066,0.0025778527,3.475393e-05,1.3302392,True,steel02_yielded
test|F6|M70.0|H2.8|K150000.0|Fy747.7|DL101110|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,70.0,2.8,150000.0,747.6743906106101,"(1,0,1,1,1,0)",0.0038377107693876,0,1,6,70.0,2.8,150000.0,747.6743906106101,0.5508541653560979,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.43880585,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,0.98176765,1.0185709,0.018400587,1.0185709,2.2502563,0.17080739,0.45020357,0.041235268,0.4846571,6.6666666e-06,0.0013374806,0.00046666668,1.8666668e-05,0.3034403,3.305125,38.55979,1.5423917,0.0002570653,0.0007367568,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0038659086,0.0022104671,0.0037372822,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0038377107,0.0048341444,0.0009964337,25.964266,True,steel02_yielded
test|F6|M70.0|H2.8|K150000.0|Fy747.7|DL101110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,2.8,150000.0,747.6743906106101,"(1,0,1,1,1,0)",0.0024601166343357,0,1,6,70.0,2.8,150000.0,747.6743906106101,0.5508541653560979,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43880585,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.265081,0.13764472,1.9830794,0.13764472,3.007197,0.11044474,0.30009612,0.016074067,0.26478827,6.6666666e-06,0.0013374806,0.00046666668,1.8666668e-05,0.3034403,3.305125,38.55979,1.5423917,0.0002570653,0.0007367568,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.003045065,0.002116532,0.003176881,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0024601165,0.00255041,9.0293586e-05,3.6702957,True,steel02_yielded
test|F6|M110.0|H2.5|K400000.0|Fy1671.9|DL101101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,110.0,2.5,400000.0,1671.8507624410547,"(1,0,1,1,0,1)",0.0029427066621743,0,1,6,110.0,2.5,400000.0,1671.8507624410547,0.4228629100542638,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.35267097,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.2789271,0.7819054,0.24602148,0.7819054,1.727408,0.1311202,0.34559852,0.03165423,0.37204677,2.5e-06,0.00059813954,0.000275,6.25e-06,0.17881304,2.5371776,46.51492,1.0571573,0.0001162873,0.000252931,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0009302984,0.0009298659,0.0017488012,0.0009999376,0.0016906151,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0029427067,0.0028846406,5.80661e-05,1.9732201,True,steel02_yielded
