Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
747.6743906106101,locked_test_unseen_wave,"(1,1,1,1)",3.8,140.0,320000.0,4,test,911,test|F4|M140.0|H3.8|K320000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|0,0,1,"4|140.0|3.8|320000.0|747.6743906106101|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0004561426813618
1671.8507624410547,locked_test_unseen_wave,"(0,0,1,0)",3.5,70.0,370000.0,4,test,912,test|F4|M70.0|H3.5|K370000.0|Fy1671.9|DL0010|Wrare_waves_scaled.h5|51,0,0,"4|70.0|3.5|370000.0|1671.8507624410547|(0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0010356519084006
500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,210000.0,4,test,913,test|F4|M70.0|H2.5|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|27,0,1,"4|70.0|2.5|210000.0|500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0018618978841694
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",4.0,70.0,150000.0,4,test,914,test|F4|M70.0|H4.0|K150000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|231,0,1,"4|70.0|4.0|150000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.004516484776483
500.0,locked_test_unseen_wave,"(1,1,0,0)",4.0,110.0,150000.0,4,test,915,test|F4|M110.0|H4.0|K150000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|0,0,1,"4|110.0|4.0|150000.0|500.0|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0011388161374498
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",4.0,70.0,150000.0,4,test,916,test|F4|M70.0|H4.0|K150000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|192,0,0,"4|70.0|4.0|150000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0024894110171295
500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,210000.0,4,test,917,test|F4|M70.0|H2.5|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|51,0,1,"4|70.0|2.5|210000.0|500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0019598576045275
747.6743906106101,locked_test_unseen_wave,"(0,1,1,1)",4.0,110.0,210000.0,4,test,918,test|F4|M110.0|H4.0|K210000.0|Fy747.7|DL0111|Wrare_waves_scaled.h5|0,0,1,"4|110.0|4.0|210000.0|747.6743906106101|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0017378109437914
500.0,locked_test_unseen_wave,"(0,0,0,1)",2.5,130.0,370000.0,4,test,919,test|F4|M130.0|H2.5|K370000.0|Fy500.0|DL0001|Wrare_waves_scaled.h5|136,0,1,"4|130.0|2.5|370000.0|500.0|(0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0037104953901329
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",4.0,70.0,150000.0,4,test,920,test|F4|M70.0|H4.0|K150000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|0,0,0,"4|70.0|4.0|150000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0025441865560329
500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,210000.0,4,test,921,test|F4|M70.0|H2.5|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|0,0,1,"4|70.0|2.5|210000.0|500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0019560961366129
2500.0,locked_test_unseen_wave,"(1,0,0,1)",4.0,50.0,370000.0,4,test,922,test|F4|M50.0|H4.0|K370000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|214,0,0,"4|50.0|4.0|370000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0012134683543686
2500.0,locked_test_unseen_wave,"(1,0,0,1)",4.0,50.0,370000.0,4,test,923,test|F4|M50.0|H4.0|K370000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|230,0,0,"4|50.0|4.0|370000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0006153183818887
500.0,locked_test_unseen_wave,"(0,0,0,1)",2.5,130.0,370000.0,4,test,924,test|F4|M130.0|H2.5|K370000.0|Fy500.0|DL0001|Wrare_waves_scaled.h5|0,0,1,"4|130.0|2.5|370000.0|500.0|(0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0020128075065366
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.8,50.0,400000.0,4,test,925,test|F4|M50.0|H3.8|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|230,0,0,"4|50.0|3.8|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0006912697189239
2500.0,locked_test_unseen_wave,"(1,0,0,1)",4.0,50.0,370000.0,4,test,926,test|F4|M50.0|H4.0|K370000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|0,0,0,"4|50.0|4.0|370000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0007267254990608
500.0,locked_test_unseen_wave,"(1,0,0,1)",2.5,70.0,260000.0,4,test,927,test|F4|M70.0|H2.5|K260000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|202,0,1,"4|70.0|2.5|260000.0|500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0017443977073584
2500.0,locked_test_unseen_wave,"(0,1,0,1)",3.8,50.0,260000.0,4,test,928,test|F4|M50.0|H3.8|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|0,0,0,"4|50.0|3.8|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0014086954769581
500.0,locked_test_unseen_wave,"(1,0,0,1)",2.5,70.0,260000.0,4,test,929,test|F4|M70.0|H2.5|K260000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|230,0,1,"4|70.0|2.5|260000.0|500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0013936863411143
500.0,locked_test_unseen_wave,"(1,0,0,1)",2.5,70.0,260000.0,4,test,930,test|F4|M70.0|H2.5|K260000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|132,0,1,"4|70.0|2.5|260000.0|500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,4,132,0.0021915102974968
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,0)",2.5,140.0,370000.0,4,test,931,test|F4|M140.0|H2.5|K370000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|51,0,0,"4|140.0|2.5|370000.0|1671.8507624410547|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0015386324382353
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.8,50.0,400000.0,4,test,932,test|F4|M50.0|H3.8|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|202,0,0,"4|50.0|3.8|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.000692146713615
500.0,locked_test_unseen_wave,"(0,0,0,1)",2.5,130.0,370000.0,4,test,933,test|F4|M130.0|H2.5|K370000.0|Fy500.0|DL0001|Wrare_waves_scaled.h5|230,0,1,"4|130.0|2.5|370000.0|500.0|(0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0030183037683177
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.8,50.0,400000.0,4,test,934,test|F4|M50.0|H3.8|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|189,0,0,"4|50.0|3.8|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0006347695279847
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.8,50.0,400000.0,4,test,935,test|F4|M50.0|H3.8|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|0,0,0,"4|50.0|3.8|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0008783252025689
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",4.0,70.0,150000.0,4,test,936,test|F4|M70.0|H4.0|K150000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|230,0,0,"4|70.0|4.0|150000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0025281860835181
500.0,locked_test_unseen_wave,"(0,0,0,1)",2.5,130.0,370000.0,4,test,937,test|F4|M130.0|H2.5|K370000.0|Fy500.0|DL0001|Wrare_waves_scaled.h5|192,0,1,"4|130.0|2.5|370000.0|500.0|(0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0017901260906171
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,0)",2.5,140.0,370000.0,4,test,938,test|F4|M140.0|H2.5|K370000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|230,0,1,"4|140.0|2.5|370000.0|1671.8507624410547|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0022895321177205
2500.0,locked_test_unseen_wave,"(1,0,0,1)",4.0,50.0,370000.0,4,test,939,test|F4|M50.0|H4.0|K370000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|192,0,0,"4|50.0|4.0|370000.0|2500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0010090575455596
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,0)",2.5,140.0,370000.0,4,test,940,test|F4|M140.0|H2.5|K370000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|214,0,1,"4|140.0|2.5|370000.0|1671.8507624410547|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0027349520390271
1671.8507624410547,locked_test_unseen_wave,"(1,0,0,0)",2.5,140.0,370000.0,4,test,941,test|F4|M140.0|H2.5|K370000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|0,0,1,"4|140.0|2.5|370000.0|1671.8507624410547|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0021567762075815
500.0,locked_test_unseen_wave,"(1,0,0,1)",2.5,70.0,260000.0,4,test,942,test|F4|M70.0|H2.5|K260000.0|Fy500.0|DL1001|Wrare_waves_scaled.h5|0,0,1,"4|70.0|2.5|260000.0|500.0|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0011251567788086
747.6743906106101,locked_test_unseen_wave,"(1,0,1,0)",4.0,110.0,150000.0,4,test,943,test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|230,0,1,"4|110.0|4.0|150000.0|747.6743906106101|(1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0029756005034476
747.6743906106101,locked_test_unseen_wave,"(1,0,1,0)",4.0,110.0,150000.0,4,test,944,test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|192,0,1,"4|110.0|4.0|150000.0|747.6743906106101|(1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0016611565716034
2500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,260000.0,4,test,945,test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|202,0,0,"4|70.0|2.5|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0027106359055365
2500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,260000.0,4,test,946,test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|230,0,0,"4|70.0|2.5|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0019573479860406
747.6743906106101,locked_test_unseen_wave,"(1,0,1,0)",4.0,110.0,150000.0,4,test,947,test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|27,0,1,"4|110.0|4.0|150000.0|747.6743906106101|(1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0017693804504336
747.6743906106101,locked_test_unseen_wave,"(1,0,1,0)",4.0,110.0,150000.0,4,test,948,test|F4|M110.0|H4.0|K150000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|0,0,1,"4|110.0|4.0|150000.0|747.6743906106101|(1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0015610915857519
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,1)",4.0,130.0,210000.0,4,test,949,test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|230,0,1,"4|130.0|4.0|210000.0|1671.8507624410547|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0007872241884499
500.0,locked_test_unseen_wave,"(0,1,1,1)",3.8,50.0,210000.0,4,test,950,test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|189,0,1,"4|50.0|3.8|210000.0|500.0|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0010837708997806
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,1)",4.0,130.0,210000.0,4,test,951,test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|0,0,1,"4|130.0|4.0|210000.0|1671.8507624410547|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0002068462504334
2500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,260000.0,4,test,952,test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|136,0,0,"4|70.0|2.5|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0039032205618898
500.0,locked_test_unseen_wave,"(0,1,1,1)",3.8,50.0,210000.0,4,test,953,test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|25,0,1,"4|50.0|3.8|210000.0|500.0|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0012534777480844
1118.033988749895,locked_test_unseen_wave,"(0,1,1,1)",4.0,90.0,400000.0,4,test,954,test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|0,0,1,"4|90.0|4.0|400000.0|1118.033988749895|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0013146711817287
2500.0,locked_test_unseen_wave,"(0,1,0,1)",2.5,70.0,260000.0,4,test,955,test|F4|M70.0|H2.5|K260000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|0,0,0,"4|70.0|2.5|260000.0|2500.0|(0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0030396509347402
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",3.2,50.0,210000.0,4,test,956,test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|27,0,0,"4|50.0|3.2|210000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0010805287658897
500.0,locked_test_unseen_wave,"(0,1,1,1)",3.8,50.0,210000.0,4,test,957,test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|230,0,1,"4|50.0|3.8|210000.0|500.0|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0011525065765969
1118.033988749895,locked_test_unseen_wave,"(0,1,1,1)",4.0,90.0,400000.0,4,test,958,test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|230,0,1,"4|90.0|4.0|400000.0|1118.033988749895|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.001132828199705
1118.033988749895,locked_test_unseen_wave,"(0,1,1,1)",4.0,90.0,400000.0,4,test,959,test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|192,0,1,"4|90.0|4.0|400000.0|1118.033988749895|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0014669297244507
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",3.2,50.0,210000.0,4,test,960,test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|202,0,0,"4|50.0|3.2|210000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0025526794868895
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",3.2,50.0,210000.0,4,test,961,test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|230,0,0,"4|50.0|3.2|210000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0012962553851935
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,1)",4.0,130.0,210000.0,4,test,962,test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|202,0,1,"4|130.0|4.0|210000.0|1671.8507624410547|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0002130941234875
1671.8507624410547,locked_test_unseen_wave,"(1,1,1,1)",4.0,130.0,210000.0,4,test,963,test|F4|M130.0|H4.0|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|136,0,1,"4|130.0|4.0|210000.0|1671.8507624410547|(1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0003953392129295
1118.033988749895,locked_test_unseen_wave,"(0,1,1,1)",4.0,90.0,400000.0,4,test,964,test|F4|M90.0|H4.0|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|27,0,0,"4|90.0|4.0|400000.0|1118.033988749895|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0008610600878909
500.0,locked_test_unseen_wave,"(0,1,1,1)",3.8,50.0,210000.0,4,test,965,test|F4|M50.0|H3.8|K210000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|0,0,1,"4|50.0|3.8|210000.0|500.0|(0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0011959353716458
1118.033988749895,locked_test_unseen_wave,"(1,1,1,0)",2.8,110.0,210000.0,4,test,966,test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|153,0,1,"4|110.0|2.8|210000.0|1118.033988749895|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0014653623324666
1671.8507624410547,locked_test_unseen_wave,"(0,1,1,0)",3.2,50.0,210000.0,4,test,967,test|F4|M50.0|H3.2|K210000.0|Fy1671.9|DL0110|Wrare_waves_scaled.h5|0,0,0,"4|50.0|3.2|210000.0|1671.8507624410547|(0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0020013181636755
0.0,locked_test_unseen_wave,"(0,0,0,0)",3.5,50.0,260000.0,4,test,968,test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|230,0,0,"4|50.0|3.5|260000.0|0.0|(0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0009695417586883
0.0,locked_test_unseen_wave,"(0,0,0,0)",3.5,50.0,260000.0,4,test,969,test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|0,0,0,"4|50.0|3.5|260000.0|0.0|(0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0012752946553915
747.6743906106101,locked_test_unseen_wave,"(1,0,0,0)",3.2,130.0,370000.0,4,test,970,test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|230,0,1,"4|130.0|3.2|370000.0|747.6743906106101|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0016509310066351
0.0,locked_test_unseen_wave,"(0,0,0,0)",3.5,50.0,260000.0,4,test,971,test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|192,0,0,"4|50.0|3.5|260000.0|0.0|(0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.000743273051996
1118.033988749895,locked_test_unseen_wave,"(1,1,1,0)",2.8,110.0,210000.0,4,test,972,test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|230,0,1,"4|110.0|2.8|210000.0|1118.033988749895|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0011492256480606
0.0,locked_test_unseen_wave,"(0,0,0,0)",3.5,50.0,260000.0,4,test,973,test|F4|M50.0|H3.5|K260000.0|Fy0.0|DL0000|Wrare_waves_scaled.h5|153,0,0,"4|50.0|3.5|260000.0|0.0|(0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0024270375287804
1118.033988749895,locked_test_unseen_wave,"(1,1,1,0)",2.8,110.0,210000.0,4,test,974,test|F4|M110.0|H2.8|K210000.0|Fy1118.0|DL1110|Wrare_waves_scaled.h5|51,0,1,"4|110.0|2.8|210000.0|1118.033988749895|(1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0011384887200628
747.6743906106101,locked_test_unseen_wave,"(1,0,0,0)",3.2,130.0,370000.0,4,test,975,test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|25,0,1,"4|130.0|3.2|370000.0|747.6743906106101|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0012706413269435
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.2,110.0,400000.0,4,test,976,test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|202,0,1,"4|110.0|3.2|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0016811957098479
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.2,110.0,400000.0,4,test,977,test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|0,0,1,"4|110.0|3.2|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0015116405570204
747.6743906106101,locked_test_unseen_wave,"(1,0,0,0)",3.2,130.0,370000.0,4,test,978,test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|27,0,1,"4|130.0|3.2|370000.0|747.6743906106101|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0013355878420961
1118.033988749895,locked_test_unseen_wave,"(1,0,0,1)",2.8,70.0,320000.0,4,test,979,test|F4|M70.0|H2.8|K320000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|230,0,1,"4|70.0|2.8|320000.0|1118.033988749895|(1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0010670745371289
747.6743906106101,locked_test_unseen_wave,"(0,0,1,1)",3.2,110.0,400000.0,4,test,980,test|F4|M110.0|H3.2|K400000.0|Fy747.7|DL0011|Wrare_waves_scaled.h5|132,0,1,"4|110.0|3.2|400000.0|747.6743906106101|(0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,4,132,0.0028069372846506
747.6743906106101,locked_test_unseen_wave,"(1,0,0,0)",3.2,130.0,370000.0,4,test,981,test|F4|M130.0|H3.2|K370000.0|Fy747.7|DL1000|Wrare_waves_scaled.h5|0,0,1,"4|130.0|3.2|370000.0|747.6743906106101|(1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0012169173949553
747.6743906106101,locked_test_unseen_wave,"(1,1,0,0)",3.5,70.0,210000.0,4,test,982,test|F4|M70.0|H3.5|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|230,0,1,"4|70.0|3.5|210000.0|747.6743906106101|(1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0008616530780091
