sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M140.0|H4.0|K260000.0|Fy500.0|DL0001100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,140.0,4.0,260000.0,500.0,"(0,0,0,1,1,0,0)",0.0016909804649432,0,1,7,140.0,4.0,260000.0,500.0,0.6841224541634743,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.52124465,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,5.84983,0.17094514,1.7664126,0.17094514,3.7347288,0.13716467,0.37269846,0.01996287,0.32884857,3.846154e-06,0.002,0.00053846155,1.5384616e-05,0.46802354,4.788857,95.777145,2.7364898,0.00036837364,0.0013682449,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0044204835,0.004410742,0.0065453514,0.0045494745,0.006828689,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016909805,0.002113836,0.00042285537,25.006502,True,steel02_yielded
test|F7|M140.0|H4.0|K260000.0|Fy500.0|DL0001100|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,7,140.0,4.0,260000.0,500.0,"(0,0,0,1,1,0,0)",0.0014580262334714,0,1,7,140.0,4.0,260000.0,500.0,0.6841224541634743,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.52124465,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.25214785,3.9659274,1.3777397,3.9659274,5.1607447,0.2213533,0.6009562,0.059355684,0.62833565,3.846154e-06,0.002,0.00053846155,1.5384616e-05,0.46802354,4.788857,95.777145,2.7364898,0.00036837364,0.0013682449,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0044204835,0.004410742,0.008480499,0.004804013,0.008303585,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0014580262,0.001720408,0.00026238174,17.995667,True,steel02_yielded
test|F7|M90.0|H3.8|K210000.0|Fy500.0|DL1010111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,90.0,3.8,210000.0,500.0,"(1,0,1,0,1,1,1)",0.0049624038082087,0,1,7,90.0,3.8,210000.0,500.0,0.6103347652728993,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4764421,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4254472,0.7015342,0.3544856,0.7015342,3.8138008,0.21644361,0.66272837,0.0849136,0.5919985,4.7619046e-06,0.002,0.00042857142,1.8095237e-05,0.37250853,4.272343,54.93013,2.319272,0.00026157204,0.0012206695,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0023541483,0.0023513816,0.004637571,0.002681672,0.004910386,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004962404,0.003722442,0.0012399617,24.987114,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1671.9|DL0110100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,130.0,4.0,320000.0,1671.8507624410547,"(0,1,1,0,1,0,0)",0.0021331072427091,0,1,7,130.0,4.0,320000.0,1671.8507624410547,0.5942281043396938,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.4663897,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.3673937,0.29696557,1.2141391,0.29696557,2.9004507,0.18673971,0.21188281,0.012371188,0.20402682,3.125e-06,0.00059813954,0.00040625,1.25e-05,0.35310704,4.159597,77.24966,2.3769124,0.00024140517,0.00035543132,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0026554568,0.0026519373,0.0035672016,0.0027107405,0.003602308,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0021331073,0.0022670731,0.00013396586,6.2803125,True,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy1671.9|DL0111110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,50.0,2.5,260000.0,1671.8507624410547,"(0,1,1,1,1,1,0)",0.0032118076546058,0,1,7,50.0,2.5,260000.0,1671.8507624410547,0.4088413647521208,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.34276763,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.894319,0.20431852,1.5880752,0.20431852,1.9955708,0.12848084,0.1457798,0.008511636,0.14037472,3.846154e-06,0.00059813954,0.00019230769,9.615384e-06,0.16715126,2.8618896,20.442068,1.0221034,7.8623336e-05,0.00024454418,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00070761004,0.0007073598,0.00095056626,0.0007223417,0.0009599212,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0032118077,0.0016702961,0.0015415116,47.995125,True,steel02_yielded
test|F7|M90.0|H3.8|K210000.0|Fy500.0|DL1010111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,90.0,3.8,210000.0,500.0,"(1,0,1,0,1,1,1)",0.0014885950869958,0,1,7,90.0,3.8,210000.0,500.0,0.6103347652728993,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4764421,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.5570574,0.15250744,1.8805419,0.15250744,3.3319106,0.12237044,0.33250016,0.017809726,0.2933798,4.7619046e-06,0.002,0.00042857142,1.8095237e-05,0.37250853,4.272343,54.93013,2.319272,0.00026157204,0.0012206695,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0023541483,0.0023513816,0.0034857562,0.002422843,0.0036366489,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001488595,0.0014658769,2.27181e-05,1.5261427,True,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy1118.0|DL0101110|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,90.0,3.5,370000.0,1118.033988749895,"(0,1,0,1,1,1,0)",0.0017783908354783,0,1,7,90.0,3.5,370000.0,1118.033988749895,0.4598083925181677,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.3783052,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.4176738,0.41362074,0.8828058,0.41362074,3.4677155,0.10228944,0.39482978,0.030223243,0.3788979,2.7027027e-06,0.0008944272,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00041126512,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0011184529,0.0011178278,0.0020400963,0.0011919688,0.0020788496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0017783908,0.0017642175,1.4173333e-05,0.79697466,True,steel02_yielded
test|F7|M50.0|H3.5|K320000.0|Fy747.7|DL1010110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,50.0,3.5,320000.0,747.6743906106101,"(1,0,1,0,1,1,0)",0.0011622396003224,0,1,7,50.0,3.5,320000.0,747.6743906106101,0.3685246260361119,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.31373325,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.360765,0.42359152,0.85898566,0.42359152,2.3028011,0.13069025,0.40016025,0.051271453,0.35745308,3.125e-06,0.0013374806,0.00015625,1.09375e-05,0.1358104,2.5796723,18.426231,1.2898362,5.7581972e-05,0.00049289456,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0005758197,0.000575654,0.0011343402,0.00065593136,0.0012010701,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011622396,0.0016381852,0.00047594565,40.9507,True,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy1118.0|DL0101110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,90.0,3.5,370000.0,1118.033988749895,"(0,1,0,1,1,1,0)",0.0016188299151798,0,1,7,90.0,3.5,370000.0,1118.033988749895,0.4598083925181677,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3783052,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.703626,0.11489465,2.1637397,0.11489465,2.5101643,0.09219032,0.2504959,0.013417328,0.22102378,2.7027027e-06,0.0008944272,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00041126512,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0011184529,0.0011178278,0.0016560783,0.0011510896,0.0017277672,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016188299,0.0013755466,0.00024328334,15.028336,True,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy1118.0|DL0101110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,7,90.0,3.5,370000.0,1118.033988749895,"(0,1,0,1,1,1,0)",0.0027226868224659,0,1,7,90.0,3.5,370000.0,1118.033988749895,0.4598083925181677,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3783052,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8920925,0.5285154,0.63768333,0.5285154,2.8732061,0.1630623,0.49928018,0.06397142,0.4459944,2.7027027e-06,0.0008944272,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00041126512,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0011184529,0.0011178278,0.002203304,0.001274059,0.002332918,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0027226869,0.0029520595,0.00022937264,8.424493,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1671.9|DL0110100|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,7,130.0,4.0,320000.0,1671.8507624410547,"(0,1,1,0,1,0,0)",0.0032583904544961,0,1,7,130.0,4.0,320000.0,1671.8507624410547,0.5942281043396938,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.4663897,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.88615626,1.1284691,0.12086199,1.1284691,4.183135,0.17077245,0.41782796,0.04016389,0.45651,3.125e-06,0.00059813954,0.00040625,1.25e-05,0.35310704,4.159597,77.24966,2.3769124,0.00024140517,0.00035543132,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0026554568,0.0026519373,0.004695486,0.0028349392,0.0045226254,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0032583904,0.0032094028,4.8987567e-05,1.503428,True,steel02_yielded
test|F7|M50.0|H3.5|K320000.0|Fy747.7|DL1010110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,50.0,3.5,320000.0,747.6743906106101,"(1,0,1,0,1,1,0)",0.000990462437315,0,1,7,50.0,3.5,320000.0,747.6743906106101,0.3685246260361119,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.31373325,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.859518,0.092085116,2.385042,0.092085116,2.0118322,0.073888175,0.20076604,0.010753644,0.17714489,3.125e-06,0.0013374806,0.00015625,1.09375e-05,0.1358104,2.5796723,18.426231,1.2898362,5.7581972e-05,0.00049289456,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0005758197,0.000575654,0.0008526086,0.00059262227,0.00088951667,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009904625,0.00091253297,7.792952e-05,7.8679852,True,steel02_yielded
test|F7|M50.0|H3.5|K320000.0|Fy747.7|DL1010110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,50.0,3.5,320000.0,747.6743906106101,"(1,0,1,0,1,1,0)",0.0010766352697123,0,1,7,50.0,3.5,320000.0,747.6743906106101,0.3685246260361119,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.31373325,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.6967998,0.58934474,0.528744,0.58934474,1.7759997,0.08966057,0.178326,0.009423263,0.17081828,3.125e-06,0.0013374806,0.00015625,1.09375e-05,0.1358104,2.5796723,18.426231,1.2898362,5.7581972e-05,0.00049289456,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0005758197,0.000575654,0.0008427233,0.00059054355,0.00085445406,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0010766353,0.001021671,5.496433e-05,5.10519,True,steel02_yielded
test|F7|M90.0|H2.8|K150000.0|Fy2500.0|DL0111010|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,7,90.0,2.8,150000.0,2500.0,"(0,1,1,1,0,1,0)",0.0095893409572971,0,1,7,90.0,2.8,150000.0,2500.0,0.7221578331507701,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.5435781,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,0.7291743,1.3714142,0.31584245,1.3714142,5.0837107,0.20753759,0.50778097,0.048810665,0.5547908,6.6666666e-06,0.0004,0.0006,1.8666668e-05,0.5215119,5.0551047,64.9942,2.022042,0.0004332947,0.00028886314,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,0.004332947,0.004323587,0.0076616914,0.004625811,0.007379633,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.009589341,0.006948733,0.0026406078,27.536905,True,steel02_yielded
test|F7|M90.0|H2.8|K150000.0|Fy2500.0|DL0111010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,90.0,2.8,150000.0,2500.0,"(0,1,1,1,0,1,0)",0.006447006752506,0,0,7,90.0,2.8,150000.0,2500.0,0.7221578331507701,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.5435781,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,0.8658945,1.154875,0.1439922,1.154875,3.4802344,0.17569812,0.34944618,0.01846575,0.3347341,6.6666666e-06,0.0004,0.0006,1.8666668e-05,0.5215119,5.0551047,64.9942,2.022042,0.0004332947,0.00028886314,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,0.004332947,0.004323587,0.0063413517,0.0044437414,0.006429624,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.006447007,0.005920923,0.0005260841,8.160128,False,steel02_yielded
test|F7|M90.0|H3.5|K370000.0|Fy1118.0|DL0101110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,7,90.0,3.5,370000.0,1118.033988749895,"(0,1,0,1,1,1,0)",0.001734406616329,0,1,7,90.0,3.5,370000.0,1118.033988749895,0.4598083925181677,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.3783052,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.351813,0.2297893,1.4705925,0.2297893,2.2443428,0.14449753,0.16395302,0.009572715,0.15787412,2.7027027e-06,0.0008944272,0.00024324324,9.45946e-06,0.21142375,3.2186587,41.382755,1.6093293,0.000111845286,0.00041126512,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0011184529,0.0011178278,0.0015024709,0.0011417378,0.0015172574,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0017344066,0.0015559347,0.0001784719,10.290079,True,steel02_yielded
test|F7|M110.0|H3.5|K400000.0|Fy2500.0|DL0100111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,7,110.0,3.5,400000.0,2500.0,"(0,1,0,0,1,1,1)",0.0017327793405137,0,0,7,110.0,3.5,400000.0,2500.0,0.4889031642271287,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.39803973,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.18567,0.12216471,2.102385,0.12216471,2.668997,0.098023735,0.26634625,0.014266321,0.23500925,2.5e-06,0.0004,0.000275,8.75e-06,0.23902631,3.422322,53.779346,1.711161,0.00013444838,0.00019556127,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.001990759,0.001383716,0.002076936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017327793,0.0015966792,0.0001361001,7.854435,False,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0011111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,7,110.0,4.0,320000.0,1671.8507624410547,"(0,0,1,1,1,1,1)",0.0023937786672114,0,1,7,110.0,4.0,320000.0,1671.8507624410547,0.5466103548133016,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.43606567,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.1439822,0.8741395,0.1345153,0.8741395,2.6342332,0.13298811,0.2645002,0.013976958,0.25336444,3.125e-06,0.00059813954,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00032694926,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0016910757,0.0016896476,0.002474922,0.0017343169,0.0025093732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0023937786,0.0021493235,0.00024445518,10.2121,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0011111|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,7,110.0,4.0,320000.0,1671.8507624410547,"(0,0,1,1,1,1,1)",0.0024331692732715,0,1,7,110.0,4.0,320000.0,1671.8507624410547,0.5466103548133016,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.43606567,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.033746,0.49170348,0.70987946,0.49170348,4.122346,0.12159949,0.46936518,0.03592874,0.4504257,3.125e-06,0.00059813954,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00032694926,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,0.0016910757,0.0016896476,0.0030845802,0.0018022303,0.0031431743,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0024331692,0.0019246511,0.0005085181,20.899405,True,steel02_yielded
