sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M130.0|H3.2|K320000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,130.0,3.2,320000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0073336712598165,0,1,6,130.0,3.2,320000.0,747.6743906106101,0.5139607264238862,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4147292,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6927364,0.59075946,0.5263464,0.59075946,3.2115881,0.1822664,0.55808115,0.071505435,0.49851984,3.125e-06,0.0013374806,0.00040625,1e-05,0.26415563,3.0837643,66.814896,1.6446743,0.00020879654,0.0006874125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0041132024,0.0023784563,0.0043551703,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.007333671,0.0058625457,0.0014711255,20.059875,True,steel02_yielded
test|F6|M140.0|H4.0|K260000.0|Fy1671.9|DL111110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,140.0,4.0,260000.0,1671.8507624410547,"(1,1,1,1,1,0)",0.0007509734438114,0,1,6,140.0,4.0,260000.0,1671.8507624410547,0.5917122918571185,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.46481034,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.0567847,0.94626653,0.055231,0.94626653,2.8515892,0.14396124,0.28632465,0.015130226,0.2742701,3.846154e-06,0.00059813954,0.00053846155,1.5384616e-05,0.35012344,3.5502737,82.83972,2.3668492,0.0003186143,0.0003539265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0022303,0.0022278167,0.0032640875,0.0022873296,0.003309524,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0007509735,0.00121787,0.00046689657,62.172096,True,steel02_yielded
test|F6|M140.0|H4.0|K260000.0|Fy1671.9|DL111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,140.0,4.0,260000.0,1671.8507624410547,"(1,1,1,1,1,0)",0.0010506406918749,0,1,6,140.0,4.0,260000.0,1671.8507624410547,0.5917122918571185,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.46481034,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.763422,0.14785415,1.911529,0.14785415,3.2302477,0.11863668,0.32235494,0.017266318,0.28442824,3.846154e-06,0.00059813954,0.00053846155,1.5384616e-05,0.35012344,3.5502737,82.83972,2.3668492,0.0003186143,0.0003539265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0022303,0.0022278167,0.0033023758,0.002295381,0.0034453305,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0010506407,0.0013911863,0.00034054555,32.413097,True,steel02_yielded
test|F6|M110.0|H2.8|K210000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,2.8,210000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0023304728579839,0,0,6,110.0,2.8,210000.0,1671.8507624410547,0.5836062611034623,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4597047,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.857363,0.14582865,1.925323,0.14582865,3.1859956,0.11701145,0.31793892,0.017029783,0.28053176,4.7619046e-06,0.00059813954,0.0005238095,1.3333333e-05,0.34059626,3.5016375,64.196686,1.6340976,0.00030569852,0.00034907798,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0024455881,0.0024426025,0.0036211498,0.002516951,0.0037779035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.002330473,0.0023808077,5.0334726e-05,2.1598494,False,steel02_yielded
test|F6|M130.0|H3.2|K320000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,130.0,3.2,320000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0016250970149447,0,1,6,130.0,3.2,320000.0,747.6743906106101,0.5139607264238862,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4147292,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.786587,0.12842597,2.0524027,0.12842597,2.80579,0.103047706,0.2799972,0.014997507,0.24705409,3.125e-06,0.0013374806,0.00040625,1e-05,0.26415563,3.0837643,66.814896,1.6446743,0.00020879654,0.0006874125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0030916226,0.0021488927,0.003225454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.001625097,0.0018456304,0.00022053334,13.570463,True,steel02_yielded
test|F6|M70.0|H3.5|K260000.0|Fy1118.0|DL110111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,3.5,260000.0,1118.033988749895,"(1,1,0,1,1,1)",0.0012620812038328,0,1,6,70.0,3.5,260000.0,1118.033988749895,0.4184037740836022,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.34953213,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.564923,0.10454867,2.2581027,0.10454867,2.28413,0.08388881,0.22793937,0.01220913,0.20112112,3.846154e-06,0.0008944272,0.00026923078,1.3461538e-05,0.17506172,2.5104227,29.288263,1.4644132,0.00011264717,0.00037423172,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0007885302,0.00078821945,0.0011675662,0.0008115397,0.0012181082,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0012620812,0.0010611902,0.00020089105,15.917429,True,steel02_yielded
test|F6|M130.0|H3.2|K320000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,130.0,3.2,320000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0022165755692904,0,1,6,130.0,3.2,320000.0,747.6743906106101,0.5139607264238862,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.4147292,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.0491018,0.4880187,0.71740156,0.4880187,3.6003802,0.15998206,0.2729749,0.01659473,0.31764096,3.125e-06,0.0013374806,0.00040625,1e-05,0.26415563,3.0837643,66.814896,1.6446743,0.00020879654,0.0006874125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0033783817,0.0021553815,0.0031969259,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0022165757,0.002013357,0.00020321878,9.168137,True,steel02_yielded
test|F6|M70.0|H4.0|K150000.0|Fy500.0|DL101010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,4.0,150000.0,500.0,"(1,0,1,0,1,0)",0.0017912734549628,0,1,6,70.0,4.0,150000.0,500.0,0.5508541653560977,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.43880585,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.265081,0.13764472,1.9830794,0.13764472,3.007197,0.11044474,0.30009612,0.016074067,0.26478827,6.6666666e-06,0.002,0.00046666668,2.6666667e-05,0.3034403,3.305125,38.55979,2.2034166,0.0002570653,0.0011017084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0023135876,0.0023109154,0.0034256983,0.0023810987,0.0035739911,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0017912735,0.0015917036,0.00019956985,11.141221,True,steel02_yielded
test|F6|M90.0|H2.8|K320000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,90.0,2.8,320000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0005866189510329,0,1,6,90.0,2.8,320000.0,1118.033988749895,0.4276411736990865,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.35602355,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.4622364,0.68388397,0.37996706,0.68388397,2.060895,0.10404339,0.20693201,0.010934887,0.19821994,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.18287697,2.5658472,38.487705,1.1973953,0.00012027408,0.0003824939,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0008419186,0.0008415644,0.0012321641,0.0008634466,0.0012493159,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00058661896,0.00072219665,0.00013557769,23.111673,True,steel02_yielded
test|F6|M90.0|H2.8|K320000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,90.0,2.8,320000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0012174119735445,0,1,6,90.0,2.8,320000.0,1118.033988749895,0.4276411736990865,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.35602355,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.034416,0.49154156,0.7102088,0.49154156,2.6722028,0.15165481,0.4643516,0.05949612,0.41479358,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.18287697,2.5658472,38.487705,1.1973953,0.00012027408,0.0003824939,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0008419186,0.0008415644,0.0016585435,0.00095905154,0.0017561108,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.001217412,0.0011275914,8.982059e-05,7.377989,True,steel02_yielded
test|F6|M70.0|H4.0|K150000.0|Fy500.0|DL101010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,6,70.0,4.0,150000.0,500.0,"(1,0,1,0,1,0)",0.0015551540470179,0,1,6,70.0,4.0,150000.0,500.0,0.5508541653560977,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.43880585,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.018078,0.49552098,0.7021456,0.49552098,4.154351,0.122543566,0.47300926,0.036207687,0.45392275,6.6666666e-06,0.002,0.00046666668,2.6666667e-05,0.3034403,3.305125,38.55979,2.2034166,0.0002570653,0.0011017084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0023135876,0.0023109154,0.004220063,0.0024656598,0.0043002265,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015551541,0.0019182692,0.0003631151,23.349125,True,steel02_yielded
test|F6|M90.0|H2.8|K320000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,6,90.0,2.8,320000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0010577805313323,0,1,6,90.0,2.8,320000.0,1118.033988749895,0.4276411736990865,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.35602355,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.1997837,0.8334835,0.18214132,0.8334835,2.100289,0.15200396,0.2920535,0.021833703,0.34137878,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.18287697,2.5658472,38.487705,1.1973953,0.00012027408,0.0003824939,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0008419186,0.0008415644,0.001514008,0.00088490365,0.0014168989,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0010577806,0.0011450157,8.723512e-05,8.246988,True,steel02_yielded
test|F6|M140.0|H4.0|K260000.0|Fy1671.9|DL111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,140.0,4.0,260000.0,1671.8507624410547,"(1,1,1,1,1,0)",0.0013441243628783,0,1,6,140.0,4.0,260000.0,1671.8507624410547,0.5917122918571185,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.46481034,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.4703091,0.68012905,0.38547269,0.68012905,3.6974347,0.20983951,0.64250726,0.08232272,0.5739355,3.846154e-06,0.00059813954,0.00053846155,1.5384616e-05,0.35012344,3.5502737,82.83972,2.3668492,0.0003186143,0.0003539265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0022303,0.0022278167,0.0043935957,0.0025405935,0.0046520582,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0013441243,0.0017162681,0.0003721438,27.686687,True,steel02_yielded
test|F6|M110.0|H2.8|K210000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,110.0,2.8,210000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.002793135490652,0,1,6,110.0,2.8,210000.0,1671.8507624410547,0.5836062611034623,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.4597047,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.6374474,0.3791545,0.9698115,0.3791545,3.0763764,0.1287035,0.3222056,0.023278877,0.30557925,4.7619046e-06,0.00059813954,0.0005238095,1.3333333e-05,0.34059626,3.5016375,64.196686,1.6340976,0.00030569852,0.00034907798,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0024455881,0.0024426025,0.0037261106,0.0025431376,0.003795783,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0027931356,0.0023478554,0.00044528022,15.941943,True,steel02_yielded
test|F6|M110.0|H2.8|K210000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,110.0,2.8,210000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0033757452220258,0,1,6,110.0,2.8,210000.0,1671.8507624410547,0.5836062611034623,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.4597047,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.2698821,0.7874747,0.23892401,0.7874747,3.26246,0.17114285,0.47494224,0.046382252,0.5059591,4.7619046e-06,0.00059813954,0.0005238095,1.3333333e-05,0.34059626,3.5016375,64.196686,1.6340976,0.00030569852,0.00034907798,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0024455881,0.0024426025,0.0045657977,0.0026399519,0.0044358224,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0033757451,0.003413696,3.795093e-05,1.1242235,True,steel02_yielded
test|F6|M90.0|H2.8|K150000.0|Fy2500.0|DL000100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,90.0,2.8,150000.0,2500.0,"(0,0,0,1,0,0)",0.0033018221436016,0,0,6,90.0,2.8,150000.0,2500.0,0.6246099129412659,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.48526773,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,1.686105,0.5930829,0.5224211,0.5930829,4.3754964,0.19442415,0.3317429,0.020167364,0.386025,6.6666666e-06,0.0004,0.0006,1.8666668e-05,0.39013755,3.7476594,56.214893,1.7489078,0.00037476595,0.00024984396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.0041224253,0.0041139517,0.0066701905,0.00425553,0.006311929,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.003301822,0.0042505013,0.00094867917,28.731981,False,steel02_yielded
test|F6|M90.0|H2.8|K320000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,90.0,2.8,320000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0006706841700518,0,1,6,90.0,2.8,320000.0,1118.033988749895,0.4276411736990865,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.35602355,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.358314,0.10685687,2.236265,0.10685687,2.3345585,0.08574088,0.23297176,0.01247868,0.20556143,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.18287697,2.5658472,38.487705,1.1973953,0.00012027408,0.0003824939,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0008419186,0.0008415644,0.0012466176,0.000866486,0.0013005817,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00067068415,0.0009883347,0.0003176505,47.36209,True,steel02_yielded
test|F6|M140.0|H4.0|K260000.0|Fy1671.9|DL111110|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,140.0,4.0,260000.0,1671.8507624410547,"(1,1,1,1,1,0)",0.0015706452456798,0,1,6,140.0,4.0,260000.0,1671.8507624410547,0.5917122918571185,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.46481034,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.2524856,0.7984124,0.22513004,0.7984124,3.307774,0.17351995,0.48153895,0.04702648,0.5129866,3.846154e-06,0.00059813954,0.00053846155,1.5384616e-05,0.35012344,3.5502737,82.83972,2.3668492,0.0003186143,0.0003539265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0022303,0.0022278167,0.004163865,0.0024075538,0.004045332,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015706453,0.0014359993,0.00013464596,8.572647,True,steel02_yielded
test|F6|M130.0|H3.2|K320000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,130.0,3.2,320000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0037288969305477,0,1,6,130.0,3.2,320000.0,747.6743906106101,0.5139607264238862,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.4147292,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.4419606,0.6935002,0.3660037,0.6935002,2.8731294,0.15071926,0.41826427,0.040847156,0.44557968,3.125e-06,0.0013374806,0.00040625,1e-05,0.26415563,3.0837643,66.814896,1.6446743,0.00020879654,0.0006874125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0020879654,0.0020857886,0.0038981328,0.002253907,0.0037871639,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0037288968,0.0032184587,0.0005104381,13.688713,True,steel02_yielded
