sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F7|M140.0|H3.2|K400000.0|Fy747.7|DL0001101|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,7,140.0,3.2,400000.0,747.6743906106101,"(0,0,0,1,1,0,1)",0.0025966768871484,0,1,7,140.0,3.2,400000.0,747.6743906106101,0.5515571556864488,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.43925905,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.6976751,1.433332,0.36000177,1.433332,3.1493552,0.121606,0.25019464,0.01778056,0.19647744,2.5e-06,0.0013374806,0.00035,8e-06,0.30421528,3.8609002,77.218,1.7649829,0.00019304501,0.000737697,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.002123495,0.0021212436,0.0028799332,0.00219195,0.0030867443,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0025966768,0.0024679843,0.00012869248,4.9560437,True,steel02_yielded
val|F7|M140.0|H3.2|K400000.0|Fy747.7|DL0001101|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,140.0,3.2,400000.0,747.6743906106101,"(0,0,0,1,1,0,1)",0.0039188428616042,0,1,7,140.0,3.2,400000.0,747.6743906106101,0.5515571556864488,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.43925905,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,2.7907004,0.358333,1.0262926,0.358333,2.2813473,0.14902218,0.22203514,0.018732173,0.20357904,2.5e-06,0.0013374806,0.00035,8e-06,0.30421528,3.8609002,77.218,1.7649829,0.00019304501,0.000737697,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.002123495,0.0021212436,0.0029072743,0.002195614,0.0029783302,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.003918843,0.0040028323,8.3989464e-05,2.1432204,True,steel02_yielded
val|F7|M140.0|H3.2|K400000.0|Fy747.7|DL0001101|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,140.0,3.2,400000.0,747.6743906106101,"(0,0,0,1,1,0,1)",0.0017092101769269,0,1,7,140.0,3.2,400000.0,747.6743906106101,0.5515571556864488,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.43925905,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.15773524,6.3397374,1.8468374,6.3397374,6.1007824,0.16011815,0.18832082,0.014615127,0.15150067,2.5e-06,0.0013374806,0.00035,8e-06,0.30421528,3.8609002,77.218,1.7649829,0.00019304501,0.000737697,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.002123495,0.0021212436,0.0027067726,0.0021797633,0.0028485302,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0017092102,0.0016446755,6.453472e-05,3.7757018,True,steel02_yielded
val|F7|M70.0|H4.0|K210000.0|Fy1118.0|DL1101001|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,7,70.0,4.0,210000.0,1118.033988749895,"(1,1,0,1,0,0,1)",0.0014533677757233,0,1,7,70.0,4.0,210000.0,1118.033988749895,0.5382646684696908,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.43065494,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.6553586,0.37659696,0.9765797,0.37659696,2.2597528,0.1690675,0.19525076,0.013138666,0.1940525,4.7619046e-06,0.0008944272,0.00033333333,1.9047618e-05,0.28972885,3.7678528,37.678528,2.1530588,0.00017942155,0.00048143856,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0017942155,0.0017926078,0.0024410572,0.0018380111,0.0024450514,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0014533678,0.0015936263,0.00014025858,9.650583,True,steel02_yielded
val|F7|M50.0|H3.5|K320000.0|Fy1671.9|DL1110111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,50.0,3.5,320000.0,1671.8507624410547,"(1,1,1,0,1,1,1)",0.0007180094315669,0,0,7,50.0,3.5,320000.0,1671.8507624410547,0.3685246260361119,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.31373325,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.33311406,3.0019748,1.0992703,3.0019748,4.55326,0.08201177,0.15344514,0.00931451,0.099644,3.125e-06,0.00059813954,0.00015625,1.09375e-05,0.1358104,2.5796723,18.426231,1.2898362,5.7581972e-05,0.00022042914,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.00046065578,0.00046054972,0.0005852108,0.0004722989,0.0006524622,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0007180094,0.0006262136,9.179581e-05,12.784746,False,steel02_yielded
val|F7|M50.0|H3.5|K320000.0|Fy1671.9|DL1110111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,50.0,3.5,320000.0,1671.8507624410547,"(1,1,1,0,1,1,1)",0.0013267530930651,0,1,7,50.0,3.5,320000.0,1671.8507624410547,0.3685246260361119,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.31373325,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.033066,0.1657532,1.7972553,0.1657532,2.7236176,0.11050895,0.4466356,0.051989004,0.35903472,3.125e-06,0.00059813954,0.00015625,1.09375e-05,0.1358104,2.5796723,18.426231,1.2898362,5.7581972e-05,0.00022042914,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.00046065578,0.00046054972,0.0009094492,0.000525642,0.0010189502,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0013267531,0.0009164416,0.00041031145,30.925959,True,steel02_yielded
val|F7|M70.0|H4.0|K210000.0|Fy1118.0|DL1101001|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,70.0,4.0,210000.0,1118.033988749895,"(1,1,0,1,0,0,1)",0.00065810114712,0,0,7,70.0,4.0,210000.0,1118.033988749895,0.5382646684696908,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.43065494,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.2280676,4.3846645,1.4781132,4.3846645,6.6504617,0.11978585,0.22412097,0.013604713,0.14553937,4.7619046e-06,0.0008944272,0.00033333333,1.9047618e-05,0.28972885,3.7678528,37.678528,2.1530588,0.00017942155,0.00048143856,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0017942155,0.0017926078,0.0022793468,0.0018395645,0.0025412855,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00065810117,0.0008643371,0.00020623591,31.33798,False,steel02_yielded
val|F7|M70.0|H4.0|K210000.0|Fy1118.0|DL1101001|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,7,70.0,4.0,210000.0,1118.033988749895,"(1,1,0,1,0,0,1)",0.0021275085213337,0,1,7,70.0,4.0,210000.0,1118.033988749895,0.5382646684696908,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.43065494,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.71490425,1.3987887,0.33560666,1.3987887,3.0734558,0.1186753,0.24416496,0.01735205,0.19174235,4.7619046e-06,0.0008944272,0.00033333333,1.9047618e-05,0.28972885,3.7678528,37.678528,2.1530588,0.00017942155,0.00048143856,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0017942155,0.0017926078,0.0024333566,0.0018520557,0.0026080988,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0021275086,0.0018248857,0.0003026229,14.224279,True,steel02_yielded
val|F7|M70.0|H3.5|K260000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,70.0,3.5,260000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.0043276833173209,0,0,7,70.0,3.5,260000.0,1671.8507624410547,0.4837476265009757,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.39457107,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,3.181888,0.3142788,1.1574748,0.3142788,2.0008738,0.1307011,0.1947377,0.016429203,0.17855063,3.846154e-06,0.00059813954,0.00026923078,1.3461538e-05,0.23401177,3.3862333,33.862335,1.6931167,0.00013023974,0.00028934857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0016931167,0.0016916849,0.002318044,0.0017506189,0.0023746986,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0043276832,0.003261529,0.0010661543,24.63568,False,steel02_yielded
val|F7|M70.0|H3.5|K260000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,70.0,3.5,260000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.0028566185051026,0,0,7,70.0,3.5,260000.0,1671.8507624410547,0.4837476265009757,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.39457107,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.5960603,0.21757764,1.5251995,0.21757764,3.5751843,0.1450607,0.5862808,0.0682439,0.47129062,3.846154e-06,0.00059813954,0.00026923078,1.3461538e-05,0.23401177,3.3862333,33.862335,1.6931167,0.00013023974,0.00028934857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0016931167,0.0016916849,0.0033426338,0.0019319704,0.0037450995,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0028566185,0.0033062208,0.00044960226,15.738962,False,steel02_yielded
val|F7|M70.0|H3.5|K260000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,70.0,3.5,260000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.0015247565581475,0,0,7,70.0,3.5,260000.0,1671.8507624410547,0.4837476265009757,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.39457107,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.17984584,5.5603175,1.7156552,5.5603175,5.35074,0.14043291,0.16516829,0.012818314,0.13287489,3.846154e-06,0.00059813954,0.00026923078,1.3461538e-05,0.23401177,3.3862333,33.862335,1.6931167,0.00013023974,0.00028934857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0016931167,0.0016916849,0.0021581787,0.0017379808,0.0022712057,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0015247565,0.0014980229,2.6733615e-05,1.7533027,False,steel02_yielded
val|F7|M70.0|H3.5|K260000.0|Fy1671.9|DL0000001|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,7,70.0,3.5,260000.0,1671.8507624410547,"(0,0,0,0,0,0,1)",0.0035181611593776,0,0,7,70.0,3.5,260000.0,1671.8507624410547,0.4837476265009757,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.39457107,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.795472,1.2571152,0.22881962,1.2571152,2.7621672,0.106655516,0.2194352,0.015594583,0.17232211,3.846154e-06,0.00059813954,0.00026923078,1.3461538e-05,0.23401177,3.3862333,33.862335,1.6931167,0.00013023974,0.00028934857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0016931167,0.0016916849,0.002296244,0.0017476977,0.0024611398,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0035181611,0.0029198546,0.00059830653,17.006224,False,steel02_yielded
val|F7|M140.0|H3.2|K400000.0|Fy747.7|DL0001101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,140.0,3.2,400000.0,747.6743906106101,"(0,0,0,1,1,0,1)",0.0046973519810535,0,1,7,140.0,3.2,400000.0,747.6743906106101,0.5515571556864488,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.43925905,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.0310116,0.24807668,1.3940173,0.24807668,4.0763373,0.16539465,0.668463,0.07781002,0.537354,2.5e-06,0.0013374806,0.00035,8e-06,0.30421528,3.8609002,77.218,1.7649829,0.00019304501,0.000737697,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,0.002123495,0.0021212436,0.0041923076,0.0024230636,0.0046970774,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.004697352,0.0044507706,0.00024658162,5.2493734,True,steel02_yielded
val|F7|M50.0|H2.8|K320000.0|Fy2500.0|DL0100001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,50.0,2.8,320000.0,2500.0,"(0,1,0,0,0,0,1)",0.0035266930369589,0,1,7,50.0,2.8,320000.0,2500.0,0.3685246260361118,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.31373325,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.033066,0.1657532,1.7972553,0.1657532,2.7236176,0.11050895,0.4466356,0.051989004,0.35903472,3.125e-06,0.0004,0.00015625,8.75e-06,0.1358104,2.5796723,18.426231,1.0318689,5.7581972e-05,0.00014740985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00069098367,0.0006907451,0.0013641738,0.00078846305,0.0015284255,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.003526693,0.0024028858,0.0011238072,31.865744,True,steel02_yielded
val|F7|M70.0|H2.5|K400000.0|Fy2500.0|DL1011110|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,70.0,2.5,400000.0,2500.0,"(1,0,1,1,1,1,0)",0.0031919834284444,0,1,7,70.0,2.5,400000.0,2500.0,0.3900098049978524,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.3293108,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.7007113,0.17541671,1.7405909,0.17541671,2.8824058,0.11695168,0.4726747,0.05501999,0.37996665,2.5e-06,0.0004,0.000175,6.25e-06,0.15210764,2.7300687,27.300686,0.9750245,6.825171e-05,0.00015600392,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00061426545,0.00061407685,0.0012127128,0.0007009219,0.001358728,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0031919833,0.0029032773,0.00028870604,9.044721,True,steel02_yielded
val|F7|M50.0|H2.8|K320000.0|Fy2500.0|DL0100001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,7,50.0,2.8,320000.0,2500.0,"(0,1,0,0,0,0,1)",0.0012122038920293,0,0,7,50.0,2.8,320000.0,2500.0,0.3685246260361118,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.31373325,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,4.936145,0.20258725,1.5965846,0.20258725,1.4326415,0.0961234,0.2599124,0.017080305,0.27204394,3.125e-06,0.0004,0.00015625,8.75e-06,0.1358104,2.5796723,18.426231,1.0318689,5.7581972e-05,0.00014740985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00069098367,0.0006907451,0.0012010661,0.00072300923,0.0011783194,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0012122039,0.0012626934,5.0489558e-05,4.165101,False,steel02_yielded
val|F7|M70.0|H2.5|K400000.0|Fy2500.0|DL1011110|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,7,70.0,2.5,400000.0,2500.0,"(1,0,1,1,1,1,0)",0.0025480157918803,0,0,7,70.0,2.5,400000.0,2500.0,0.3900098049978524,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.3293108,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,3.9466465,0.25337967,1.3728662,0.25337967,1.6131561,0.1053746,0.15700255,0.013245648,0.14395212,2.5e-06,0.0004,0.000175,6.25e-06,0.15210764,2.7300687,27.300686,0.9750245,6.825171e-05,0.00015600392,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,0.00061426545,0.00061407685,0.00084099,0.0006351273,0.00086154445,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0025480157,0.0017658527,0.000782163,30.696934,False,steel02_yielded
val|F7|M50.0|H2.8|K320000.0|Fy2500.0|DL0100001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,50.0,2.8,320000.0,2500.0,"(0,1,0,0,0,0,1)",0.0010932803663592,0,0,7,50.0,2.8,320000.0,2500.0,0.3685246260361118,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.31373325,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.23607649,4.235915,1.4435995,4.235915,4.0762568,0.10698344,0.12582713,0.009765143,0.10122565,3.125e-06,0.0004,0.00015625,8.75e-06,0.1358104,2.5796723,18.426231,1.0318689,5.7581972e-05,0.00014740985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00069098367,0.0006907451,0.0008807818,0.00070929335,0.00092690956,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0010932804,0.0014841658,0.0003908854,35.75341,False,steel02_yielded
val|F7|M50.0|H2.8|K320000.0|Fy2500.0|DL0100001|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,7,50.0,2.8,320000.0,2500.0,"(0,1,0,0,0,0,1)",0.0010739115789957,0,0,7,50.0,2.8,320000.0,2500.0,0.3685246260361118,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.31373325,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.30504265,3.27823,1.1873037,3.27823,3.3238394,0.08059391,0.1345373,0.00691747,0.06168438,3.125e-06,0.0004,0.00015625,8.75e-06,0.1358104,2.5796723,18.426231,1.0318689,5.7581972e-05,0.00014740985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.00069098367,0.0006907451,0.0008066419,0.00070395396,0.0009432411,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.0010739116,0.0012950869,0.00022117537,20.595287,False,steel02_yielded
