sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M50.0|H3.5|K320000.0|Fy1118.0|DL11010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,3.5,320000.0,1118.033988749895,"(1,1,0,1,0)",0.0010027373396802,0,1,5,50.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00015625,1.09375e-05,1e-12,5e-06,5e-05,3.5e-06,1.5625e-10,8.944272e-10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010027373,0.0007764914,0.0002262459,22.562805,True,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",8.717769575569117e-05,0,0,5,50.0,3.5,210000.0,2500.0,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,1e-12,5e-06,5e-05,3.5e-06,2.3809524e-10,4e-10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,8.7177694e-05,0.0001989006,0.000111722904,128.15392,False,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0022998545917996,0,1,5,140.0,3.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0022998545,0.002286783,1.3071578e-05,0.5683652,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0025581822673302,0,1,5,140.0,3.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0025581822,0.002252195,0.0003059872,11.961114,True,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0001334334171499,0,0,5,50.0,3.5,210000.0,2500.0,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,1e-12,5e-06,5e-05,3.5e-06,2.3809524e-10,4e-10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00013343342,0.00014506624,1.1632816e-05,8.718002,False,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0021045593986603,0,1,5,140.0,4.0,150000.0,2500.0,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,1e-12,5e-06,0.00014,4e-06,9.333333e-10,4e-10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0021045594,0.0030047596,0.0009002001,42.773785,True,steel02_yielded
test|F5|M130.0|H2.5|K400000.0|Fy747.7|DL10001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,130.0,2.5,400000.0,747.6743906106101,"(1,0,0,0,1)",0.0023919808552204,0,1,5,130.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,6.25e-06,1e-12,5e-06,0.00013,2.5e-06,3.25e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002391981,0.001847323,0.00054465793,22.770153,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0017016406331283,0,1,5,140.0,3.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0017016407,0.00170061,1.0306248e-06,0.060566504,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy500.0|DL00100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,140.0,3.8,320000.0,500.0,"(0,0,1,0,0)",0.0020983426145945,0,1,5,140.0,3.8,320000.0,500.0,3.125e-06,0.002,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,3.9375e-09,3.9375e-09,3.9375e-09,3.9375e-09,3.9375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0020983426,0.0026167564,0.0005184137,24.705856,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0008201661898645,0,1,5,70.0,4.0,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.25e-05,1e-12,5e-06,7e-05,4e-06,2.1875e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008201662,0.0009671835,0.0001470173,17.925285,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0015080168294148,0,1,5,140.0,3.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015080168,0.001472524,3.549282e-05,2.3536074,True,steel02_yielded
test|F5|M50.0|H3.5|K320000.0|Fy1118.0|DL11010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,3.5,320000.0,1118.033988749895,"(1,1,0,1,0)",0.0008403589261762,0,1,5,50.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00015625,1.09375e-05,1e-12,5e-06,5e-05,3.5e-06,1.5625e-10,8.944272e-10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0008403589,0.00044295646,0.00039740244,47.289555,True,steel02_yielded
test|F5|M130.0|H2.5|K400000.0|Fy747.7|DL10001|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,130.0,2.5,400000.0,747.6743906106101,"(1,0,0,0,1)",0.0027340106354655,0,1,5,130.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,6.25e-06,1e-12,5e-06,0.00013,2.5e-06,3.25e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0027340106,0.0027167231,1.7287442e-05,0.6323105,True,steel02_yielded
test|F5|M50.0|H3.5|K320000.0|Fy1118.0|DL11010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,5,50.0,3.5,320000.0,1118.033988749895,"(1,1,0,1,0)",0.0009075307145512,0,1,5,50.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00015625,1.09375e-05,1e-12,5e-06,5e-05,3.5e-06,1.5625e-10,8.944272e-10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,1.09375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0009075307,0.0006316849,0.0002758458,30.39517,True,steel02_yielded
test|F5|M130.0|H2.5|K400000.0|Fy747.7|DL10001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,2.5,400000.0,747.6743906106101,"(1,0,0,0,1)",0.0028753325902955,0,1,5,130.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,6.25e-06,1e-12,5e-06,0.00013,2.5e-06,3.25e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0028753325,0.0030608005,0.000185468,6.4503126,True,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,0)",0.0059998566133164,0,1,5,140.0,2.5,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.0004375,7.8125e-06,1e-12,5e-06,0.00014,2.5e-06,4.375e-10,5.9813954e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0059998566,0.005675607,0.00032424973,5.4042907,True,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,0)",0.0034534235980346,0,1,5,140.0,2.5,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.0004375,7.8125e-06,1e-12,5e-06,0.00014,2.5e-06,4.375e-10,5.9813954e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0034534235,0.0032513519,0.00020207162,5.8513403,True,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,140.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,0)",0.0024341315645056,0,0,5,140.0,2.5,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.0004375,7.8125e-06,1e-12,5e-06,0.00014,2.5e-06,4.375e-10,5.9813954e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,3.5e-09,3.5e-09,3.5e-09,3.5e-09,3.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0024341315,0.0032973047,0.0008631733,35.461227,False,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy500.0|DL00100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,3.8,320000.0,500.0,"(0,0,1,0,0)",0.0058453716181893,0,1,5,140.0,3.8,320000.0,500.0,3.125e-06,0.002,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,3.9375e-09,3.9375e-09,3.9375e-09,3.9375e-09,3.9375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0058453716,0.003761551,0.0020838205,35.649063,True,steel02_yielded
test|F5|M70.0|H3.8|K150000.0|Fy1671.9|DL11011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,70.0,3.8,150000.0,1671.8507624410547,"(1,1,0,1,1)",0.001450527930414,0,0,5,70.0,3.8,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00046666668,2.5333333e-05,1e-12,5e-06,7e-05,3.8e-06,4.6666665e-10,5.9813954e-10,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.8e-09,2.8e-09,2.8e-09,2.8e-09,2.8e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0014505279,0.0026425135,0.0011919856,82.17592,False,steel02_yielded
test|F5|M70.0|H3.8|K150000.0|Fy1671.9|DL11011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.8,150000.0,1671.8507624410547,"(1,1,0,1,1)",0.0021771345841716,0,0,5,70.0,3.8,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00046666668,2.5333333e-05,1e-12,5e-06,7e-05,3.8e-06,4.6666665e-10,5.9813954e-10,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.8e-09,2.8e-09,2.8e-09,2.8e-09,2.8e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0021771346,0.0024880667,0.00031093205,14.281704,False,steel02_yielded
test|F5|M70.0|H3.8|K150000.0|Fy1671.9|DL11011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,3.8,150000.0,1671.8507624410547,"(1,1,0,1,1)",0.001664496768284,0,0,5,70.0,3.8,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00046666668,2.5333333e-05,1e-12,5e-06,7e-05,3.8e-06,4.6666665e-10,5.9813954e-10,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,2.8e-09,2.8e-09,2.8e-09,2.8e-09,2.8e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016644967,0.0019652594,0.0003007627,18.069277,False,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy500.0|DL00100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,140.0,3.8,320000.0,500.0,"(0,0,1,0,0)",0.0041138883217903,0,1,5,140.0,3.8,320000.0,500.0,3.125e-06,0.002,0.0004375,1.1875e-05,1e-12,5e-06,0.00014,3.8e-06,4.375e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,3.9375e-09,3.9375e-09,3.9375e-09,3.9375e-09,3.9375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0041138884,0.003972135,0.00014175335,3.445726,True,steel02_yielded
test|F5|M130.0|H2.5|K400000.0|Fy747.7|DL10001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,130.0,2.5,400000.0,747.6743906106101,"(1,0,0,0,1)",0.0016656996988249,0,1,5,130.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,6.25e-06,1e-12,5e-06,0.00013,2.5e-06,3.25e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016656996,0.0018581355,0.00019243581,11.552844,True,steel02_yielded
test|F5|M50.0|H2.8|K260000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,50.0,2.8,260000.0,1118.033988749895,"(1,0,0,1,1)",0.0012280297444325,0,0,5,50.0,2.8,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00019230769,1.076923e-05,1e-12,5e-06,5e-05,2.8e-06,1.923077e-10,8.944272e-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,1.3461539e-09,1.3461539e-09,1.3461539e-09,1.3461539e-09,1.3461539e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0012280297,0.001832793,0.0006047633,49.24659,False,steel02_yielded
test|F5|M130.0|H2.8|K320000.0|Fy747.7|DL10000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0)",0.0041858608451818,0,1,5,130.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,8.75e-06,1e-12,5e-06,0.00013,2.8e-06,4.0625e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004185861,0.0037331681,0.00045269285,10.814806,True,steel02_yielded
test|F5|M130.0|H2.8|K320000.0|Fy747.7|DL10000|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,5,130.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0)",0.0015657653240865,0,1,5,130.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,8.75e-06,1e-12,5e-06,0.00013,2.8e-06,4.0625e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0015657654,0.001655719,8.995365e-05,5.7450237,True,steel02_yielded
test|F5|M130.0|H2.8|K320000.0|Fy747.7|DL10000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,130.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0)",0.0015431760009297,0,1,5,130.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,8.75e-06,1e-12,5e-06,0.00013,2.8e-06,4.0625e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.001543176,0.0018820885,0.00033891248,21.961996,True,steel02_yielded
test|F5|M110.0|H2.5|K150000.0|Fy1671.9|DL10110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,110.0,2.5,150000.0,1671.8507624410547,"(1,0,1,1,0)",0.0068532988736376,0,1,5,110.0,2.5,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00073333335,1.6666667e-05,1e-12,5e-06,0.00011,2.5e-06,7.3333334e-10,5.9813954e-10,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,5.1333333e-09,5.1333333e-09,5.1333333e-09,5.1333333e-09,5.1333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0068532987,0.0064841667,0.00036913203,5.386194,True,steel02_yielded
