sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M110.0|H4.0|K150000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,110.0,4.0,150000.0,1118.033988749895,"(0,1,0,1)",0.0049009496932828,0,1,4,110.0,4.0,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00073333335,2.6666667e-05,1e-12,4e-06,0.00011,4e-06,7.3333334e-10,8.944272e-10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0049009495,0.0044814856,0.00041946396,8.558829,True,steel02_yielded
test|F4|M90.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,90.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.0014527642460858,0,1,4,90.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000225,7e-06,1e-12,4e-06,9e-05,2.8e-06,2.25e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.35e-09,1.35e-09,1.35e-09,1.35e-09,1.35e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0014527643,0.0009075546,0.0005452097,37.529095,True,steel02_yielded
test|F4|M110.0|H4.0|K260000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,4.0,260000.0,747.6743906106101,"(0,1,0,0)",0.0011588483035433,0,1,4,110.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.5384616e-05,1e-12,4e-06,0.00011,4e-06,4.2307693e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,2.9615386e-09,2.9615383e-09,2.9615386e-09,2.9615386e-09,2.9615386e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011588483,0.0016738912,0.0005150429,44.444336,True,steel02_yielded
test|F4|M110.0|H4.0|K260000.0|Fy747.7|DL0100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,4,110.0,4.0,260000.0,747.6743906106101,"(0,1,0,0)",0.0012022438227812,0,1,4,110.0,4.0,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.5384616e-05,1e-12,4e-06,0.00011,4e-06,4.2307693e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,2.9615386e-09,2.9615383e-09,2.9615386e-09,2.9615386e-09,2.9615386e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0012022438,0.0014780805,0.00027583668,22.943468,True,steel02_yielded
test|F4|M110.0|H4.0|K150000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,4,110.0,4.0,150000.0,1118.033988749895,"(0,1,0,1)",0.0037148019801095,0,1,4,110.0,4.0,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00073333335,2.6666667e-05,1e-12,4e-06,0.00011,4e-06,7.3333334e-10,8.944272e-10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.003714802,0.0039693182,0.00025451626,6.8514066,True,steel02_yielded
test|F4|M110.0|H4.0|K150000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,4,110.0,4.0,150000.0,1118.033988749895,"(0,1,0,1)",0.0023602032954757,0,1,4,110.0,4.0,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00073333335,2.6666667e-05,1e-12,4e-06,0.00011,4e-06,7.3333334e-10,8.944272e-10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,4.4e-09,4.4e-09,4.4e-09,4.4e-09,4.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0023602033,0.0029037832,0.0005435799,23.031054,True,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,140.0,3.8,210000.0,1118.033988749895,"(0,1,0,0)",0.0047981538316574,0,1,4,140.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00066666666,1.8095237e-05,1e-12,4e-06,0.00014,3.8e-06,6.6666667e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004798154,0.004207744,0.0005904101,12.30494,True,steel02_yielded
test|F4|M70.0|H3.2|K260000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,70.0,3.2,260000.0,1118.033988749895,"(1,0,0,1)",0.0014022242171289,0,1,4,70.0,3.2,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.23076925e-05,1e-12,4e-06,7e-05,3.2e-06,2.6923078e-10,8.944272e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014022242,0.0014035626,1.338427e-06,0.095450215,True,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,140.0,3.8,210000.0,1118.033988749895,"(0,1,0,0)",0.0026412132303487,0,1,4,140.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00066666666,1.8095237e-05,1e-12,4e-06,0.00014,3.8e-06,6.6666667e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0026412131,0.0024876413,0.00015357183,5.8144407,True,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,140.0,3.8,210000.0,1118.033988749895,"(0,1,0,0)",0.0019603978706499,0,1,4,140.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00066666666,1.8095237e-05,1e-12,4e-06,0.00014,3.8e-06,6.6666667e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.001960398,0.0026581215,0.0006977236,35.5909,True,steel02_yielded
test|F4|M90.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,4,90.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.0018543508741075,0,1,4,90.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000225,7e-06,1e-12,4e-06,9e-05,2.8e-06,2.25e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.35e-09,1.35e-09,1.35e-09,1.35e-09,1.35e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0018543509,0.00190391,4.955905e-05,2.6725807,True,steel02_yielded
test|F4|M140.0|H3.8|K210000.0|Fy1118.0|DL0100|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,4,140.0,3.8,210000.0,1118.033988749895,"(0,1,0,0)",0.0024378627664958,0,1,4,140.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.00066666666,1.8095237e-05,1e-12,4e-06,0.00014,3.8e-06,6.6666667e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,4.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0024378628,0.0021749383,0.00026292447,10.785036,True,steel02_yielded
test|F4|M70.0|H3.2|K260000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,4,70.0,3.2,260000.0,1118.033988749895,"(1,0,0,1)",0.0018325603912609,0,1,4,70.0,3.2,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.23076925e-05,1e-12,4e-06,7e-05,3.2e-06,2.6923078e-10,8.944272e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0018325604,0.0018819256,4.936522e-05,2.6937823,True,steel02_yielded
test|F4|M90.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,90.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.0015964943078806,0,1,4,90.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000225,7e-06,1e-12,4e-06,9e-05,2.8e-06,2.25e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.35e-09,1.35e-09,1.35e-09,1.35e-09,1.35e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015964943,0.0015725268,2.3967586e-05,1.5012624,True,steel02_yielded
test|F4|M70.0|H3.2|K260000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,70.0,3.2,260000.0,1118.033988749895,"(1,0,0,1)",0.0011402838625913,0,1,4,70.0,3.2,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.23076925e-05,1e-12,4e-06,7e-05,3.2e-06,2.6923078e-10,8.944272e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011402839,0.00096359954,0.00017668435,15.494755,True,steel02_yielded
test|F4|M130.0|H4.0|K210000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,4,130.0,4.0,210000.0,747.6743906106101,"(1,1,1,1)",0.0006691734579883,0,1,4,130.0,4.0,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.0006190476,1.9047618e-05,1e-12,4e-06,0.00013,4e-06,6.1904765e-10,1.3374806e-09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.4761906e-09,2.4761904e-09,2.4761906e-09,2.4761906e-09,2.4761906e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00066917343,0.00056544266,0.00010373077,15.501306,True,steel02_yielded
test|F4|M70.0|H3.2|K260000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,70.0,3.2,260000.0,1118.033988749895,"(1,0,0,1)",0.0014925767961771,0,1,4,70.0,3.2,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.23076925e-05,1e-12,4e-06,7e-05,3.2e-06,2.6923078e-10,8.944272e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,1.6153846e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014925768,0.0014761317,1.6445061e-05,1.1017891,True,steel02_yielded
test|F4|M70.0|H3.5|K400000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,70.0,3.5,400000.0,1118.033988749895,"(0,1,1,1)",0.0013402041886367,0,1,4,70.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000175,8.75e-06,1e-12,4e-06,7e-05,3.5e-06,1.75e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013402042,0.0013035968,3.660738e-05,2.7314758,True,steel02_yielded
test|F4|M70.0|H3.8|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,70.0,3.8,320000.0,2500.0,"(0,1,1,0)",0.0016326527725719,0,0,4,70.0,3.8,320000.0,2500.0,3.125e-06,0.0004,0.00021875,1.1875e-05,1e-12,4e-06,7e-05,3.8e-06,2.1875e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0016326528,0.00095619133,0.0006764615,41.433247,False,steel02_yielded
test|F4|M130.0|H4.0|K210000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,130.0,4.0,210000.0,747.6743906106101,"(1,1,1,1)",0.0014417962651904,0,1,4,130.0,4.0,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.0006190476,1.9047618e-05,1e-12,4e-06,0.00013,4e-06,6.1904765e-10,1.3374806e-09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.4761906e-09,2.4761904e-09,2.4761906e-09,2.4761906e-09,2.4761906e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014417963,0.0007332801,0.0007085162,49.141182,True,steel02_yielded
test|F4|M70.0|H3.8|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,70.0,3.8,320000.0,2500.0,"(0,1,1,0)",0.0017020013385552,0,0,4,70.0,3.8,320000.0,2500.0,3.125e-06,0.0004,0.00021875,1.1875e-05,1e-12,4e-06,7e-05,3.8e-06,2.1875e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017020013,0.0015509522,0.00015104911,8.874789,False,steel02_yielded
test|F4|M70.0|H3.8|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,4,70.0,3.8,320000.0,2500.0,"(0,1,1,0)",0.0012504101916608,0,0,4,70.0,3.8,320000.0,2500.0,3.125e-06,0.0004,0.00021875,1.1875e-05,1e-12,4e-06,7e-05,3.8e-06,2.1875e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0012504102,0.0017250399,0.0004746297,37.957886,False,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.0032546942896407,0,1,4,130.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00040625,1.25e-05,1e-12,4e-06,0.00013,4e-06,4.0625e-10,4e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,2.03125e-09,2.03125e-09,2.03125e-09,2.03125e-09,2.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0032546944,0.0032575077,2.8132927e-06,0.08643798,True,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.0018248521249344,0,0,4,130.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00040625,1.25e-05,1e-12,4e-06,0.00013,4e-06,4.0625e-10,4e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,2.03125e-09,2.03125e-09,2.03125e-09,2.03125e-09,2.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0018248521,0.0022575613,0.00043270923,23.712004,False,steel02_yielded
test|F4|M130.0|H4.0|K320000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,130.0,4.0,320000.0,2500.0,"(0,1,1,1)",0.0022088525913889,0,0,4,130.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00040625,1.25e-05,1e-12,4e-06,0.00013,4e-06,4.0625e-10,4e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,2.03125e-09,2.03125e-09,2.03125e-09,2.03125e-09,2.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022088527,0.0025108096,0.0003019569,13.6703,False,steel02_yielded
test|F4|M70.0|H3.8|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,70.0,3.8,320000.0,2500.0,"(0,1,1,0)",0.0011549910977008,0,0,4,70.0,3.8,320000.0,2500.0,3.125e-06,0.0004,0.00021875,1.1875e-05,1e-12,4e-06,7e-05,3.8e-06,2.1875e-10,4e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,1.3125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011549911,0.00080844865,0.00034654245,30.003878,False,steel02_yielded
test|F4|M130.0|H2.8|K400000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,130.0,2.8,400000.0,500.0,"(1,1,1,0)",0.0005139376416761,0,1,4,130.0,2.8,400000.0,500.0,2.5e-06,0.002,0.000325,7e-06,1e-12,4e-06,0.00013,2.8e-06,3.25e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,1.625e-09,1.625e-09,1.625e-09,1.625e-09,1.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0005139376,0.00081676326,0.00030282565,58.922535,True,steel02_yielded
test|F4|M130.0|H2.8|K400000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,4,130.0,2.8,400000.0,500.0,"(1,1,1,0)",0.0011980961689836,0,1,4,130.0,2.8,400000.0,500.0,2.5e-06,0.002,0.000325,7e-06,1e-12,4e-06,0.00013,2.8e-06,3.25e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,1.625e-09,1.625e-09,1.625e-09,1.625e-09,1.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0011980962,0.00090529333,0.00029280287,24.438992,True,steel02_yielded
test|F4|M140.0|H3.2|K320000.0|Fy1118.0|DL0010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,140.0,3.2,320000.0,1118.033988749895,"(0,0,1,0)",0.0029364878363645,0,1,4,140.0,3.2,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1e-05,1e-12,4e-06,0.00014,3.2e-06,4.375e-10,8.944272e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,3.0625e-09,3.0625e-09,3.0625e-09,3.0625e-09,3.0625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0029364878,0.0030334888,9.700097e-05,3.303298,True,steel02_yielded
