avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,mlp,0,,val,0.9,
0.0005068071952631578,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.008253825883026316,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.0003788096000000001,mlp,152,0.004839806200905243,val,0.9,0.008760633078289472
0.0004231167877949502,calibration_diagnostic,0.2633822832780673,-0.6366177167219327,tail,steel02_yielded=1,raw_seed_quantile_90,0.002404811493291265,0.000670664190563235,0.00019224723153728047,0.003143458708869344,0.0003317659199999997,mlp,2111,0.00260370731823975,val,0.9,0.002827928281086215
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,mlp,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,mlp,0,,val,0.9,
0.0026191904445643996,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.000906319288954227,0.000571309715302679,0.00017724254375062253,0.002589039932146115,0.0026191904445643996,mlp,3420,0.0022037654640678014,val,0.9,0.0035255097335186265
0.0026191904445643996,calibration_diagnostic,0.32748538011695905,-0.572514619883041,tail,target >= split_p90,split_conformal_abs_90,0.00601908722391663,0.0021858112975119207,0.0003195661420149316,0.009442153990455442,0.0026191904445643996,mlp,342,0.004635306423281196,val,0.9,0.00863827766848103
0.0026191904445643996,calibration_diagnostic,0.04093567251461988,-0.8590643274853802,tail,target >= split_p95,split_conformal_abs_90,0.007174618692571601,0.0032359690415728042,0.0002477515439930243,0.011720182956426609,0.0026191904445643996,mlp,171,0.004839806200905199,val,0.9,0.009793809137136001
0.0026191904445644005,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.007344029985825909,0.00468755633369102,0.00021126345395749548,0.013341181541799125,0.0026191904445643996,mlp,37,0.005545070414851298,val,0.9,0.00996322043039031
0.002619190444564399,calibration_diagnostic,0.42890995260663506,-0.47109004739336496,tail,target >= 0.005,split_conformal_abs_90,0.005536765198002161,0.0019219147809391962,0.000329957634575932,0.008654878355393606,0.0026191904445643996,mlp,422,0.004549548355017094,val,0.9,0.00815595564256656
0.0026191904445643996,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.00720234158153359,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.0026191904445643996,mlp,152,0.004839806200905243,val,0.9,0.009821532026097991
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,mlp,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,mlp,0,,val,0.9,
0.0026191904445643996,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.00720234158153359,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.0026191904445643996,mlp,152,0.004839806200905243,val,0.9,0.009821532026097991
0.0026191904445644,calibration_diagnostic,0.8711511132164851,-0.028848886783514938,tail,steel02_yielded=1,split_conformal_abs_90,0.0013021913975378191,0.000670664190563235,0.00019224723153728047,0.003143458708869344,0.0026191904445643996,mlp,2111,0.00260370731823975,val,0.9,0.003921381842102219
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,mlp,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,mlp,0,,val,0.9,
0.0026311583462735916,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,0.000900335338099631,0.000571309715302679,0.00017724254375062253,0.002589039932146115,0.0020931167061016007,mlp,3420,0.0022037654640678014,val,0.9,0.0035314936843732227
0.004591151172452211,calibration_diagnostic,0.5497076023391813,-0.35029239766081877,tail,target >= split_p90,split_conformal_adaptive_90,0.005033106859972725,0.0021858112975119207,0.0003195661420149316,0.009442153990455442,0.003977866392579118,mlp,342,0.004635306423281196,val,0.9,0.009624258032424936
0.003602164815625837,calibration_diagnostic,0.21637426900584794,-0.683625730994152,tail,target >= split_p95,split_conformal_adaptive_90,0.006683131507040881,0.0032359690415728042,0.0002477515439930243,0.011720182956426609,0.002828715114231134,mlp,171,0.004839806200905199,val,0.9,0.010285296322666719
0.0030996733413884937,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.007103788537413861,0.00468755633369102,0.00021126345395749548,0.013341181541799125,0.0023557301983140495,mlp,37,0.005545070414851298,val,0.9,0.010203461878802358
0.004734256399703599,calibration_diagnostic,0.6232227488151659,-0.2767772511848341,tail,target >= 0.005,split_conformal_adaptive_90,0.004479232220432561,0.0019219147809391962,0.000329957634575932,0.008654878355393606,0.004191670437101565,mlp,422,0.004549548355017094,val,0.9,0.009213488620136158
0.003359965693250362,diagnostic_high_drift,0.13815789473684212,-0.7618421052631579,tail,target >= 0.010,split_conformal_adaptive_90,0.006831953957190609,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.002556905002895981,mlp,152,0.004839806200905243,val,0.9,0.010191919650440969
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,mlp,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,mlp,0,,val,0.9,
0.003359965693250362,diagnostic_yielded,0.13815789473684212,-0.7618421052631579,tail,steel01_yielded=1,split_conformal_adaptive_90,0.006831953957190609,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.002556905002895981,mlp,152,0.004839806200905243,val,0.9,0.010191919650440969
0.002837793653275062,calibration_diagnostic,0.8744670772145903,-0.02553292278540975,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0011928897931824877,0.000670664190563235,0.00019224723153728047,0.003143458708869344,0.0022608359846896537,mlp,2111,0.00260370731823975,val,0.9,0.00403068344645755
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,mlp,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,mlp,0,,val,0.9,
0.0024324368608280586,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0010030564135233302,0.000571309715302679,0.00017724254375062253,0.002589039932146115,0.0023443755739250005,mlp,3420,0.0022037654640678014,val,0.9,0.003435493274351389
0.002745637915036112,calibration_diagnostic,0.3654970760233918,-0.5345029239766081,tail,target >= split_p90,ensemble_cqr_90,0.005964810999294809,0.0021858112975119207,0.0003195661420149316,0.009442153990455442,0.002653884973925,mlp,342,0.004635306423281196,val,0.9,0.00871044891433092
0.0025884294253869893,calibration_diagnostic,0.05263157894736842,-0.8473684210526315,tail,target >= split_p95,ensemble_cqr_90,0.007183183761575512,0.0032359690415728042,0.0002477515439930243,0.011720182956426609,0.002467973053925,mlp,171,0.004839806200905199,val,0.9,0.009771613186962501
0.002506857959330407,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.007379327389253713,0.00468755633369102,0.00021126345395749548,0.013341181541799125,0.002390258053925001,mlp,37,0.005545070414851298,val,0.9,0.009886185348584119
0.0027685009705126786,calibration_diagnostic,0.46208530805687204,-0.437914691943128,tail,target >= 0.005,ensemble_cqr_90,0.005473352880952193,0.0019219147809391962,0.000329957634575932,0.008654878355393606,0.002690077833925001,mlp,422,0.004549548355017094,val,0.9,0.008241853851464871
0.0025498754491881594,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.007232291756063814,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.0024218778539250013,mlp,152,0.004839806200905243,val,0.9,0.009782167205251975
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,mlp,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,mlp,0,,val,0.9,
0.0025498754491881594,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.007232291756063814,0.003448796571063509,0.00023016441299308977,0.011960733374879299,0.0024218778539250013,mlp,152,0.004839806200905243,val,0.9,0.009782167205251975
0.002466185041719951,calibration_diagnostic,0.8725722406442444,-0.027427759355755588,tail,steel02_yielded=1,ensemble_cqr_90,0.0013832773663287649,0.000670664190563235,0.00019224723153728047,0.003143458708869344,0.002374834173925,mlp,2111,0.00260370731823975,val,0.9,0.0038494624080487147
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,mlp,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,mlp,0,,val,0.9,
0.00040586187176459886,final_locked_test,0.20763799743260591,-0.6923620025673941,tail,all,raw_seed_quantile_90,0.0016279897217188414,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.00029626237299999996,mlp,3116,0.00176202724524105,test,0.9,0.0020338515934834405
0.0008670545516666667,final_locked_test,0.14102564102564102,-0.7589743589743589,tail,target >= split_p90,raw_seed_quantile_90,0.004409213889038462,0.001358704900633812,0.00039571484787627556,0.005145152727213371,0.0008296690100000001,mlp,312,0.0029827715434361402,test,0.9,0.0052762684407051275
0.0009337664879487182,final_locked_test,0.12179487179487179,-0.7782051282051282,tail,target >= split_p95,raw_seed_quantile_90,0.004862835062307691,0.0014206691920384956,0.0004260437743924307,0.005972793102720715,0.0008709462299999996,mlp,156,0.0028770953656738,test,0.9,0.00579660155025641
0.0010968746006250001,final_locked_test,0.15625,-0.74375,tail,target >= split_p99,raw_seed_quantile_90,0.00543724262375,0.0014238100500807563,0.0004977121639306325,0.007039409533218456,0.0011022973400000003,mlp,32,0.00262073832537668,test,0.9,0.006534117224375
0.0009403992541258741,final_locked_test,0.1258741258741259,-0.7741258741258741,tail,target >= 0.005,raw_seed_quantile_90,0.004958463036503496,0.0014290815260971903,0.0004284736785489425,0.006065019382086296,0.0008780359600000002,mlp,143,0.002855197608644161,test,0.9,0.00589886229062937
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,mlp,0,,test,0.9,
0.00043023789987328123,final_locked_test,0.2109375,-0.6890625,tail,steel02_yielded=1,raw_seed_quantile_90,0.001758524109233262,0.0006112198282962609,0.00019667195394045117,0.0021775723648365395,0.00031058145000000003,mlp,2048,0.001823476164437143,test,0.9,0.002188762009106543
0.00040586187176459886,ood_final,0.20763799743260591,-0.6923620025673941,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.0016279897217188414,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.00029626237299999996,mlp,3116,0.00176202724524105,test,0.9,0.0020338515934834405
0.00040586187176459886,ood_final,0.20763799743260591,-0.6923620025673941,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.0016279897217188414,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.00029626237299999996,mlp,3116,0.00176202724524105,test,0.9,0.0020338515934834405
0.0026191904445643996,final_locked_test,0.8924903722721438,-0.0075096277278562384,tail,all,split_conformal_abs_90,0.0005251640746359145,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.0026191904445643996,mlp,3116,0.00176202724524105,test,0.9,0.0031443545192003145
0.0026191904445643996,final_locked_test,0.5160256410256411,-0.38397435897435894,tail,target >= split_p90,split_conformal_abs_90,0.003533997280762672,0.001358704900633812,0.00039571484787627556,0.005145152727213371,0.0026191904445643996,mlp,312,0.0029827715434361402,test,0.9,0.006153187725327071
0.0026191904445643996,final_locked_test,0.44871794871794873,-0.4512820512820513,tail,target >= split_p95,split_conformal_abs_90,0.004021395280538312,0.0014206691920384956,0.0004260437743924307,0.005972793102720715,0.0026191904445643996,mlp,156,0.0028770953656738,test,0.9,0.006640585725102712
0.0026191904445643996,final_locked_test,0.375,-0.525,tail,target >= split_p99,split_conformal_abs_90,0.0046652089564678,0.0014238100500807563,0.0004977121639306325,0.007039409533218456,0.0026191904445643996,mlp,32,0.00262073832537668,test,0.9,0.007284399401032199
0.0026191904445643996,final_locked_test,0.43356643356643354,-0.4664335664335665,tail,target >= 0.005,split_conformal_abs_90,0.004120627265829687,0.0014290815260971903,0.0004284736785489425,0.006065019382086296,0.0026191904445643996,mlp,143,0.002855197608644161,test,0.9,0.006739817710394088
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,mlp,0,,test,0.9,
0.0026191904445643996,final_locked_test,0.89208984375,-0.007910156250000022,tail,steel02_yielded=1,split_conformal_abs_90,0.0006671002594841478,0.0006112198282962609,0.00019667195394045117,0.0021775723648365395,0.0026191904445643996,mlp,2048,0.001823476164437143,test,0.9,0.0032862907040485476
0.0026191904445643996,ood_final,0.8924903722721438,-0.0075096277278562384,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.0005251640746359145,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.0026191904445643996,mlp,3116,0.00176202724524105,test,0.9,0.0031443545192003145
0.0026191904445643996,ood_final,0.8924903722721438,-0.0075096277278562384,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,0.0005251640746359145,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.0026191904445643996,mlp,3116,0.00176202724524105,test,0.9,0.0031443545192003145
0.0027473744083467127,final_locked_test,0.8530166880616175,-0.046983311938382566,tail,all,split_conformal_adaptive_90,0.00046107209274475776,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.002056457787157309,mlp,3116,0.00176202724524105,test,0.9,0.00320844650109147
0.005639824189655206,final_locked_test,0.8621794871794872,-0.0378205128205128,tail,target >= split_p90,split_conformal_adaptive_90,0.0020236804082172685,0.001358704900633812,0.00039571484787627556,0.005145152727213371,0.005374832379890818,mlp,312,0.0029827715434361402,test,0.9,0.007663504597872475
0.006057495462180008,final_locked_test,0.8846153846153846,-0.015384615384615441,tail,target >= split_p95,split_conformal_adaptive_90,0.0023022427717305093,0.0014206691920384956,0.0004260437743924307,0.005972793102720715,0.0056949368412180885,mlp,156,0.0028770953656738,test,0.9,0.008359738233910518
0.007044468325933667,final_locked_test,0.90625,0.006249999999999978,tail,target >= split_p99,split_conformal_adaptive_90,0.0024525700157831667,0.0014238100500807563,0.0004977121639306325,0.007039409533218456,0.007045080072215578,mlp,32,0.00262073832537668,test,0.9,0.009497038341716833
0.006090958603733106,final_locked_test,0.8811188811188811,-0.018881118881118875,tail,target >= 0.005,split_conformal_adaptive_90,0.0023847431862453355,0.0014290815260971903,0.0004284736785489425,0.006065019382086296,0.005735197632049613,mlp,143,0.002855197608644161,test,0.9,0.00847570178997844
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,mlp,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,mlp,0,,test,0.9,
0.0028987282015426018,final_locked_test,0.87255859375,-0.027441406250000022,tail,steel02_yielded=1,split_conformal_adaptive_90,0.000527331380995047,0.0006112198282962609,0.00019667195394045117,0.0021775723648365395,0.0021610091244685273,mlp,2048,0.001823476164437143,test,0.9,0.0034260595825376487
0.0027473744083467127,ood_final,0.8530166880616175,-0.046983311938382566,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.00046107209274475776,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.002056457787157309,mlp,3116,0.00176202724524105,test,0.9,0.00320844650109147
0.0027473744083467127,ood_final,0.8530166880616175,-0.046983311938382566,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.00046107209274475776,0.0006162495481546356,0.00018568149715363235,0.001970302682532855,0.002056457787157309,mlp,3116,0.00176202724524105,test,0.9,0.00320844650109147
