avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.0025247953946803407,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.0009848795347759292,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0019232389225485274,lstm,3420,0.002098987281838903,val,0.9,0.00350967492945627
0.0016864192945222592,calibration_diagnostic,0.9598214285714286,0.05982142857142858,num_floors,3,split_conformal_adaptive_90,0.0003803890541553287,0.0002682957560933917,0.00010736269698423556,0.0013272832004881784,0.0012754972600546046,lstm,672,0.0007472525151937851,val,0.9,0.002066808348677588
0.0021080068067336134,calibration_diagnostic,0.9107142857142857,0.010714285714285676,num_floors,4,split_conformal_adaptive_90,0.0008658706326171219,0.0003649846087482052,0.0001373067227835367,0.0021086915711587893,0.0016939744821432845,lstm,672,0.0013245411895564095,val,0.9,0.0029738774393507353
0.002453704494985592,calibration_diagnostic,0.8796992481203008,-0.020300751879699264,num_floors,5,split_conformal_adaptive_90,0.0009908924694996852,0.0005341371563605875,0.0001618605347346518,0.002554074591342531,0.0020914890371238762,lstm,665,0.0018459372997181999,val,0.9,0.0034445969644852775
0.002851122900297973,calibration_diagnostic,0.8900293255131965,-0.009970674486803555,num_floors,6,split_conformal_adaptive_90,0.0011765338784903098,0.0006380503019667743,0.00019008790541593772,0.0030445356993584476,0.0021578410396412267,lstm,682,0.002893552510403357,val,0.9,0.004027656778788282
0.003441380799168974,calibration_diagnostic,0.8641975308641975,-0.03580246913580254,num_floors,7,split_conformal_adaptive_90,0.001467025928772166,0.0008620055210461269,0.0002320120545903889,0.003800697628515372,0.0028167768111381805,lstm,729,0.004297671002676201,val,0.9,0.004908406727941139
0.0029242680186486333,calibration_diagnostic,0.7551020408163265,-0.14489795918367354,wave_cluster,0,split_conformal_adaptive_90,0.0021076475468406425,0.0010095577402857647,0.00019528317151738494,0.004527635732792229,0.0023149053652365024,lstm,980,0.004507362016116567,val,0.9,0.005031915565489276
0.0025415087035369436,calibration_diagnostic,0.95375,0.053749999999999964,wave_cluster,2,split_conformal_adaptive_90,0.0005718266853752532,0.00037227704211225293,0.00016809698958683154,0.002060894459457474,0.0020244696269998926,lstm,800,0.001239139229822564,val,0.9,0.0031133353889121968
0.0021472455352297597,calibration_diagnostic,0.97375,0.07374999999999998,wave_cluster,5,split_conformal_adaptive_90,0.00014937627494887001,0.00021536939792476457,0.00014009372539719892,0.001189508081135848,0.0013439158738947732,lstm,800,0.0005590933888072301,val,0.9,0.00229662181017863
0.004095595985888168,calibration_diagnostic,0.4,-0.5,wave_cluster,6,split_conformal_adaptive_90,0.005911455278055916,0.002863797733795797,0.0002784788873641101,0.010823051004795798,0.0041216656177779105,lstm,40,0.005321777541159833,val,0.9,0.010007051263944083
0.002317737951352769,calibration_diagnostic,0.97625,0.07624999999999993,wave_cluster,7,split_conformal_adaptive_90,0.0006117160420603905,0.00033785287259476904,0.0001522032617546543,0.0017302368464210485,0.0019082122968284362,lstm,800,0.0010380121826059046,val,0.9,0.0029294539934131597
0.0017920479902480612,calibration_diagnostic,0.95,0.04999999999999993,damper_install_count,0,split_conformal_adaptive_90,0.00039989905770930283,0.00032419153778150334,0.00011486516870919087,0.0013887324028910302,0.0016029961451845907,lstm,60,0.0009295199658034546,val,0.9,0.0021919470479573643
0.0026324446668620958,calibration_diagnostic,0.8476331360946746,-0.05236686390532541,damper_install_count,1,split_conformal_adaptive_90,0.001458167579666585,0.0008178753632641446,0.00017455588306213818,0.00340205717295173,0.002117050621467568,lstm,676,0.004524544668572451,val,0.9,0.0040906122465286816
0.0024914388846740496,calibration_diagnostic,0.8853556485355648,-0.014644351464435212,damper_install_count,2,split_conformal_adaptive_90,0.00105269831779854,0.0005678306329289838,0.00016454068892713552,0.0026588359051725624,0.0018942420472781594,lstm,1195,0.002596809471882301,val,0.9,0.0035441372024725896
0.0025709439014758692,calibration_diagnostic,0.9187878787878788,0.018787878787878798,damper_install_count,3,split_conformal_adaptive_90,0.000800080454435229,0.00043358167213784847,0.00017018767847338671,0.0022891183447522876,0.0019226515860054172,lstm,825,0.0014054318174373567,val,0.9,0.0033710243559110986
0.0025141934574084393,calibration_diagnostic,0.9469026548672567,0.04690265486725664,damper_install_count,4,split_conformal_adaptive_90,0.0007508848062718864,0.0003498046935825915,0.00016615687416335538,0.0022027149627642773,0.0018614694709285131,lstm,452,0.0009842153396769152,val,0.9,0.003265078263680326
0.002457919252321975,calibration_diagnostic,0.9573170731707317,0.05731707317073165,damper_install_count,5,split_conformal_adaptive_90,0.0005283368693390124,0.00037540268452678784,0.00016215989559986447,0.0020014401398936294,0.0018789638972910236,lstm,164,0.0010051541325101206,val,0.9,0.0029862561216609878
0.0023865429481436666,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,split_conformal_adaptive_90,0.00033370915924634854,0.00034386193468184786,0.00015709026276713824,0.0018035829728514931,0.0018057470316918069,lstm,44,0.0008156413486776306,val,0.9,0.0027202521073900147
0.0012311249605708166,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_adaptive_90,-4.961626878540827e-05,0.000228133588068025,7.502458238827273e-05,0.000587359207889525,0.0010090174586227015,lstm,4,0.000395585302704065,val,0.9,0.0011815086917854084
0.002314691767080954,calibration_diagnostic,0.9503437738731857,0.05034377387318567,steel02_yielded,0,split_conformal_adaptive_90,0.00046271934188294546,0.0003541424754432202,0.00015198690093327655,0.0016949390630378366,0.0017309458771488432,lstm,1309,0.0011045607686782377,val,0.9,0.0027774111089638996
0.0026550775588336313,calibration_diagnostic,0.8692562766461392,-0.030743723353860775,steel02_yielded,1,split_conformal_adaptive_90,0.0013086633777398872,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.002055012537918689,lstm,2111,0.0029927683586417507,val,0.9,0.00396374093657352
0.0021397838777518037,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,ensemble_cqr_90,0.0011790457614585337,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0020455416377574004,lstm,3420,0.002098987281838903,val,0.9,0.0033188296392103376
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,ensemble_cqr_90,,,,,,lstm,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,ensemble_cqr_90,,,,,,lstm,0,,val,0.9,
0.0021397838777518037,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,ensemble_cqr_90,0.0011790457614585337,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0020455416377574004,lstm,3420,0.002098987281838903,val,0.9,0.0033188296392103376
0.0021397838777518037,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,ensemble_cqr_90,0.0011790457614585337,0.0005392742529056463,0.0001669098961908039,0.002589039932146115,0.0020455416377574004,lstm,3420,0.002098987281838903,val,0.9,0.0033188296392103376
0.0020083093174598702,calibration_diagnostic,0.9702380952380952,0.07023809523809521,num_floors,3,ensemble_cqr_90,0.0002236955225673416,0.0002682957560933917,0.00010736269698423556,0.0013272832004881784,0.0019433796117574002,lstm,672,0.0007472525151937851,val,0.9,0.002232004840027212
0.0020739458240740666,calibration_diagnostic,0.9360119047619048,0.036011904761904745,num_floors,4,ensemble_cqr_90,0.0008860793752099904,0.0003649846087482052,0.0001373067227835367,0.0021086915711587893,0.0020064804777574,lstm,672,0.0013245411895564095,val,0.9,0.0029600251992840574
0.0021287687049152946,calibration_diagnostic,0.8902255639097745,-0.009774436090225547,num_floors,5,ensemble_cqr_90,0.0011575298896220516,0.0005341371563605875,0.0001618605347346518,0.002554074591342531,0.0020687690877574,lstm,665,0.0018459372997181999,val,0.9,0.003286298594537347
0.002190386905522796,calibration_diagnostic,0.8929618768328446,-0.007038123167155463,num_floors,6,ensemble_cqr_90,0.0015072970902386023,0.0006380503019667743,0.00019008790541593772,0.0030445356993584476,0.0020803542077573994,lstm,682,0.002893552510403357,val,0.9,0.003697683995761398
0.0022843763353431338,calibration_diagnostic,0.8189300411522634,-0.0810699588477366,num_floors,7,ensemble_cqr_90,0.0020422959955287076,0.0008620055210461269,0.0002320120545903889,0.003800697628515372,0.0021860010877574002,lstm,729,0.004297671002676201,val,0.9,0.004326672330871841
0.0022042426783260944,calibration_diagnostic,0.7653061224489796,-0.13469387755102047,wave_cluster,0,ensemble_cqr_90,0.002466147441241994,0.0010095577402857647,0.00019528317151738494,0.004527635732792229,0.0021018086177574,lstm,980,0.004507362016116567,val,0.9,0.004670390119568089
0.002138932679829425,calibration_diagnostic,0.945,0.04499999999999993,wave_cluster,2,ensemble_cqr_90,0.0007819427325850251,0.00037227704211225293,0.00016809698958683154,0.002060894459457474,0.0020573749417574,lstm,800,0.001239139229822564,val,0.9,0.0029208754124144497
0.0020838066170669,calibration_diagnostic,1.0,0.09999999999999998,wave_cluster,5,ensemble_cqr_90,0.00017725751765179998,0.00021536939792476457,0.00014009372539719892,0.001189508081135848,0.0019575118177574003,lstm,800,0.0005590933888072301,val,0.9,0.0022610641347187
0.002383259267757401,calibration_diagnostic,0.1,-0.8,wave_cluster,6,ensemble_cqr_90,0.0067291773011213,0.002863797733795797,0.0002784788873641101,0.010823051004795798,0.002390458517757401,lstm,40,0.005321777541159833,val,0.9,0.009112436568878701
0.0021054765361553,calibration_diagnostic,0.96125,0.06125000000000003,wave_cluster,7,ensemble_cqr_90,0.0007237308994208999,0.00033785287259476904,0.0001522032617546543,0.0017302368464210485,0.0020454338977574003,lstm,800,0.0010380121826059046,val,0.9,0.0028292074355762
0.002026573802990733,calibration_diagnostic,0.9666666666666667,0.06666666666666665,damper_install_count,0,ensemble_cqr_90,0.0002846318633879666,0.00032419153778150334,0.00011486516870919087,0.0013887324028910302,0.0019950342177574003,lstm,60,0.0009295199658034546,val,0.9,0.0023112056663787003
0.0021579341259585836,calibration_diagnostic,0.8032544378698225,-0.09674556213017749,damper_install_count,1,ensemble_cqr_90,0.0016981347844260341,0.0008178753632641446,0.00017455588306213818,0.00340205717295173,0.0020754610477574003,lstm,676,0.004524544668572451,val,0.9,0.003856068910384617
0.002134645456164095,calibration_diagnostic,0.8920502092050209,-0.00794979079497915,damper_install_count,2,ensemble_cqr_90,0.001231775104009166,0.0005678306329289838,0.00016454068892713552,0.0026588359051725624,0.0020369224477573998,lstm,1195,0.002596809471882301,val,0.9,0.0033664205601732604
0.0021469538891223214,calibration_diagnostic,0.9296969696969697,0.029696969696969666,damper_install_count,3,ensemble_cqr_90,0.0010146022698373485,0.00043358167213784847,0.00017018767847338671,0.0022891183447522876,0.0020454982277574004,lstm,825,0.0014054318174373567,val,0.9,0.00316155615895967
0.0021368958978211167,calibration_diagnostic,0.9712389380530974,0.07123893805309733,damper_install_count,4,ensemble_cqr_90,0.000941899855620415,0.0003498046935825915,0.00016615687416335538,0.0022027149627642773,0.0020367613077574,lstm,452,0.0009842153396769152,val,0.9,0.003078795753441532
0.0021265644189281314,calibration_diagnostic,0.9634146341463414,0.06341463414634141,damper_install_count,5,ensemble_cqr_90,0.000693195464523739,0.00037540268452678784,0.00016215989559986447,0.0020014401398936294,0.0020400059027574,lstm,164,0.0010051541325101206,val,0.9,0.002819759883451871
0.002118335867939218,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,ensemble_cqr_90,0.0004647271794849363,0.00034386193468184786,0.00015709026276713824,0.0018035829728514931,0.0020343499737573998,lstm,44,0.0008156413486776306,val,0.9,0.0025830630474241545
0.0019310993082574002,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,ensemble_cqr_90,-0.00039235765337870007,0.000228133588068025,7.502458238827273e-05,0.000587359207889525,0.0019005466467574002,lstm,4,0.000395585302704065,val,0.9,0.0015387416548787
0.002106498617453397,calibration_diagnostic,0.9572192513368984,0.057219251336898425,steel02_yielded,0,ensemble_cqr_90,0.0005699528010058989,0.0003541424754432202,0.00015198690093327655,0.0016949390630378366,0.0020149673077574,lstm,1309,0.0011045607686782377,val,0.9,0.0026764514184592957
0.002160423577292597,calibration_diagnostic,0.8649928943628612,-0.035007105637138825,steel02_yielded,1,ensemble_cqr_90,0.0015567353328618967,0.0006540717406831524,0.00017616342569914278,0.003143458708869344,0.0020665661557574,lstm,2111,0.0029927683586417507,val,0.9,0.003717158910154494
0.00041601951374567014,final_locked_test,0.3626444159178434,-0.5373555840821567,all,all,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.00041601951374567014,ood_final,0.3626444159178434,-0.5373555840821567,ood,exact_unseen_wave_vs_trainval,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.00041601951374567014,ood_final,0.3626444159178434,-0.5373555840821567,ood,exact_unseen_structure_vs_trainval,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.00041601951374567014,final_locked_test,0.3626444159178434,-0.5373555840821567,ood,exact_unseen_wave_vs_train,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.00041601951374567014,final_locked_test,0.3626444159178434,-0.5373555840821567,ood,exact_unseen_structure_vs_train,raw_seed_quantile_90,0.001781516516760235,0.0003386679712698869,0.0001910471155235789,0.001970302682532855,0.0003306847049999998,lstm,3116,0.000991157353210476,test,0.9,0.0021975360305059046
0.000295307955072613,final_locked_test,0.35758513931888547,-0.5424148606811146,num_floors,3,raw_seed_quantile_90,0.0009730312416122166,0.0002500459769107192,0.00013635882935290894,0.0011729270526208123,0.00028278563200000005,lstm,646,0.0006276331829072998,test,0.9,0.0012683391966848297
0.0003344323226783699,final_locked_test,0.34796238244514105,-0.5520376175548589,num_floors,4,raw_seed_quantile_90,0.0014674612707965516,0.0003158970160857728,0.00015404070728724237,0.001662554990590229,0.0003075893599999999,lstm,638,0.00085169845460732,test,0.9,0.0018018935934749215
0.00041696965589,final_locked_test,0.3387096774193548,-0.5612903225806452,num_floors,5,raw_seed_quantile_90,0.001967434276705161,0.00035877326908981836,0.0001910189503997444,0.0021517935593001847,0.0003470087299999998,lstm,620,0.0009789299686606898,test,0.9,0.002384403932595161
0.0004657049439282219,final_locked_test,0.399673735725938,-0.500326264274062,num_floors,6,raw_seed_quantile_90,0.0021175216541566063,0.00035172806457999065,0.0002126330939657388,0.002304592795505203,0.0003557873200000002,lstm,613,0.0010609853980291391,test,0.9,0.0025832265980848287
0.0005812716639499165,final_locked_test,0.37061769616026713,-0.529382303839733,num_floors,7,raw_seed_quantile_90,0.0024516476925208683,0.0004243216539343875,0.0002673809701358808,0.0026280714663972633,0.00042590598000000006,lstm,599,0.00117632607853415,test,0.9,0.003032919356470785
0.0003783245573531034,final_locked_test,0.26068965517241377,-0.6393103448275863,wave_cluster,0,raw_seed_quantile_90,0.0022222187249751725,0.0004119860391802135,0.00017297432562511143,0.0023384782295372223,0.0003255449199999999,lstm,725,0.00113079505045884,test,0.9,0.0026005432823282756
0.00044452019494430544,final_locked_test,0.4067584480600751,-0.4932415519399249,wave_cluster,2,raw_seed_quantile_90,0.0015488139003460577,0.00032400533831820563,0.00020401069179569359,0.0017135315713619793,0.0003059966199999999,lstm,799,0.0010024828225549578,test,0.9,0.001993334095290363
