sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H2.5|K210000.0|Fy8000.0|DL1100000|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,130.0,2.5,210000.0,8000.0,"(1,1,0,0,0,0,0)",0.0053832661762046,0,0,7,130.0,2.5,210000.0,8000.0,0.7335310971299057,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5501604,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.556353,0.2811869,1.2687356,0.2811869,0.93400776,0.16452467,1.6489588,0.13150641,0.5532047,4.7619046e-06,0.000125,0.0006190476,1.1904762e-05,0.5380679,5.1347175,95.35904,1.8338277,0.00045409068,9.1691385e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0054490883,0.0054342956,0.009558609,0.006425993,0.017698497,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.005383266,0.0061275773,0.00074431114,13.826384,False,steel02_yielded
test|F7|M130.0|H2.8|K210000.0|Fy1000.0|DL0000100|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.8,210000.0,1000.0,"(0,0,0,0,1,0,0)",0.00623922533692,0,1,7,130.0,2.8,210000.0,1000.0,0.7335310971299057,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.5501604,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.8590028,0.5379228,0.62004024,0.5379228,0.9151435,0.16392526,1.2195243,0.07555402,0.3881602,4.7619046e-06,0.001,0.0006190476,1.3333333e-05,0.5380679,5.1347175,95.35904,2.0538871,0.00045409068,0.0007335311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.005903179,0.005885823,0.009026945,0.006511209,0.015717447,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.006239225,0.007670974,0.0014317487,22.947538,True,steel02_yielded
test|F7|M110.0|H2.8|K150000.0|Fy500.0|DL1001000|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,110.0,2.8,150000.0,500.0,"(1,0,0,1,0,0,0)",0.0065453295709117,0,1,7,110.0,2.8,150000.0,500.0,0.7983755239923943,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5868838,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,13.66411,0.07318442,2.6147728,0.07318442,1.7790606,0.17342553,1.8150386,0.11428744,0.5721691,6.6666666e-06,0.002,0.00073333335,1.8666668e-05,0.6374035,5.588629,87.821304,2.2354515,0.0005854754,0.001596751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.012060793,0.008031434,0.022998044,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0065453295,0.004785882,0.0017594476,26.880959,True,steel02_yielded
test|F7|M90.0|H2.5|K210000.0|Fy2000.0|DL0000001|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,90.0,2.5,210000.0,2000.0,"(0,0,0,0,0,0,1)",0.0066368418635244,0,0,7,90.0,2.5,210000.0,2000.0,0.6103347652728991,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.4764421,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,4.2742047,0.23396166,1.452598,0.23396166,0.7771414,0.1368928,1.3720167,0.10941995,0.46029413,4.7619046e-06,0.0005,0.00042857142,1.1904762e-05,0.37250853,4.272343,54.93013,1.525837,0.00026157204,0.00030516737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0034004366,0.0033946682,0.0059649325,0.004010062,0.011044529,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0066368417,0.005465248,0.0011715936,17.652876,False,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy1000.0|DL0100010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,130.0,3.5,150000.0,1000.0,"(0,1,0,0,0,1,0)",0.0067618340852958,0,1,7,130.0,3.5,150000.0,1000.0,0.8679256988010232,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.6248286,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,12.569153,0.079559855,2.5312457,0.079559855,1.9340428,0.18853343,1.973155,0.12424355,0.6220134,6.6666666e-06,0.001,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.0008679257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015495367,0.0103185605,0.029547239,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.006761834,0.005066573,0.0016952609,25.071018,True,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy8000.0|DL000101|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,140.0,3.2,150000.0,8000.0,"(0,0,0,1,0,1)",0.0080454687990359,0,0,6,140.0,3.2,150000.0,8000.0,0.7790254315363051,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5760657,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.00351,0.07141066,2.639308,0.07141066,1.7359418,0.16922225,1.7710478,0.111517474,0.55830157,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,9.737818e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012481718,0.008311734,0.023800682,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0080454685,0.007468185,0.00057728356,7.1752625,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy2000.0|DL0011000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.8,150000.0,2000.0,"(0,0,1,1,0,0,0)",0.0064900881889454,0,1,7,130.0,2.8,150000.0,2000.0,0.8679256988010237,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00043396285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.01335159,0.00968713,0.024032153,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006490088,0.009670081,0.0031799925,48.997673,True,steel02_yielded
test|F6|M130.0|H3.8|K150000.0|Fy4000.0|DL100100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,130.0,3.8,150000.0,4000.000000000001,"(1,0,0,1,0,0)",0.0059860473360282,0,0,6,130.0,3.8,150000.0,4000.000000000001,0.7506876894242773,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.5600087,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.4750745,0.28776363,1.245616,0.28776363,0.9558533,0.16837275,1.6875263,0.13458222,0.56614363,6.6666666e-06,0.00025,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.00018767192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.011412538,0.007672339,0.021131188,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0059860474,0.0050802627,0.0009057848,15.131598,False,steel02_yielded
test|F6|M140.0|H3.2|K210000.0|Fy4000.0|DL000010|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,140.0,3.2,210000.0,4000.000000000001,"(0,0,0,0,1,0)",0.0073947673235625,0,0,6,140.0,3.2,210000.0,4000.000000000001,0.6583966580046271,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.50585127,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.9621944,0.25238538,1.376798,0.25238538,0.8383388,0.14767267,1.4800586,0.11803642,0.4965408,4.7619046e-06,0.00025,0.00066666666,1.5238095e-05,0.43348616,3.9503798,92.17553,2.1068692,0.0004389311,0.00016459916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.008469542,0.0056938427,0.015682004,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0073947674,0.0064888718,0.0009058956,12.250493,False,steel02_yielded
test|F7|M140.0|H2.5|K370000.0|Fy8000.0|DL0000001|WEQ083.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ083.png,7,140.0,2.5,370000.0,8000.0,"(0,0,0,0,0,0,1)",0.0032481244529308,0,0,7,140.0,2.5,370000.0,8000.0,0.5734818227887515,0.1950399428606033,0.0453901493692952,0.0326731018722057,3.920772075653076,0.2472318791720316,83.32000000000001,0.0400066677779629,0.3666666666666666,1.7627884818885005,2.7272727272727275,0.9416666666666668,0.45329088,0.1781796,0.044390164,0.032150686,1.5934654,0.2209266,4.434619,0.039227124,0.31237468,1.0162405,1.3156768,0.6635467,4.7556396,0.21027666,1.5593312,0.21027666,1.0109272,0.11185186,2.2484915,0.14178298,0.5400287,2.7027027e-06,0.000125,0.00037837838,6.7567566e-06,0.3288814,4.014373,80.28745,1.4337046,0.00021699312,7.168523e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285715,0.85714287,0.0028209107,0.0028169393,0.0054772682,0.0035183297,0.013881058,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ083.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ083.png,0.0032481244,0.003908175,0.00066005066,20.320972,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy500.0|DL1010010|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,130.0,2.8,150000.0,500.0,"(1,0,1,0,0,1,0)",0.0083619628065297,0,1,7,130.0,2.8,150000.0,500.0,0.8679256988010237,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.6248286,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.5711441,0.63647884,0.4518041,0.63647884,1.0828123,0.19395898,1.4429606,0.08939672,0.45927736,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0017358514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.012652669,0.009126473,0.022030449,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.008361963,0.007635522,0.00072644046,8.687439,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy8000.0|DL1010000|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,7,130.0,2.8,150000.0,8000.0,"(1,0,1,0,0,0,0)",0.00612672196159,0,0,7,130.0,2.8,150000.0,8000.0,0.8679256988010237,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.6248286,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.46396202,2.1553488,0.76795256,2.1553488,3.0103948,0.14722514,1.4428582,0.06352914,0.41588107,6.6666666e-06,0.000125,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00010849071,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.01335159,0.00968713,0.024032153,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006126722,0.010194189,0.004067467,66.388954,False,steel02_yielded
test|F7|M110.0|H2.8|K210000.0|Fy4000.0|DL0000100|WEQ149.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,2.8,210000.0,4000.000000000001,"(0,0,0,0,1,0,0)",0.0078436585511451,0,0,7,110.0,2.8,210000.0,4000.000000000001,0.6747504709732807,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.51566416,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,3.8661635,0.25865436,1.3522626,0.25865436,0.85916215,0.1513407,1.5168215,0.12096831,0.5088743,4.7619046e-06,0.00025,0.0005238095,1.3333333e-05,0.4552882,4.7232533,74.22255,1.8893013,0.00035344073,0.00016868762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0045947293,0.004584206,0.008059921,0.005418466,0.014923561,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.007843658,0.006431591,0.0014120671,18.002657,False,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy8000.0|DL0101100|WEQ151.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,7,140.0,2.5,210000.0,8000.0,"(0,1,0,1,1,0,0)",0.0074965309712487,0,0,7,140.0,2.5,210000.0,8000.0,0.7612211942960943,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.56600744,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,1.7913799,0.55822885,0.58298624,0.55822885,0.94968927,0.17011328,1.2655602,0.07840611,0.40281287,4.7619046e-06,0.000125,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,9.515265e-05,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.005582289,0.0055667656,0.008536249,0.006157267,0.014863064,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.007496531,0.009507423,0.0020108921,26.824299,False,steel02_yielded
test|F6|M140.0|H3.8|K150000.0|Fy4000.0|DL000011|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,6,140.0,3.8,150000.0,4000.000000000001,"(0,0,0,0,1,1)",0.0045296026271623,0,0,6,140.0,3.8,150000.0,4000.000000000001,0.7790254315363054,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.5760657,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,6.697331,0.14931321,1.9017091,0.14931321,1.7355442,0.16284174,2.9534364,0.16590494,0.71735257,6.6666666e-06,0.00025,0.00093333336,2.5333333e-05,0.6068806,4.6741524,109.06356,2.9602966,0.0007270904,0.00019475636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013966194,0.00881935,0.034836307,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.004529603,0.0055561247,0.0010265219,22.66251,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy500.0|DL1010010|WEQ104.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ104.png,7,130.0,2.8,150000.0,500.0,"(1,0,1,0,0,1,0)",0.0049206702211445,0,1,7,130.0,2.8,150000.0,500.0,0.8679256988010237,0.2090326249599456,0.0421272612649432,0.0315932817757129,3.791193723678589,0.2129647370021749,97.46,0.0536756126021003,0.1916666666666666,2.227840283640385,5.217391304347826,0.9208333333333332,0.6248286,0.18982056,0.04126407,0.031104483,1.5667796,0.19306757,4.58965,0.052284636,0.17535289,1.1718132,1.8273504,0.65275913,6.011334,0.16635242,1.7936467,0.16635242,1.9335998,0.18142478,3.2904744,0.18483756,0.7992149,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.0017358514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015893407,0.010036343,0.039643414,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ104.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ104.png,0.0049206703,0.00634424,0.0014235699,28.930399,True,steel02_yielded
test|F6|M110.0|H2.8|K150000.0|Fy4000.0|DL001100|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,6,110.0,2.8,150000.0,4000.000000000001,"(0,0,1,1,0,0)",0.0055108943615279,0,0,6,110.0,2.8,150000.0,4000.000000000001,0.6905322405209099,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.5250434,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.583151,1.7148217,0.53930914,1.7148217,2.3951066,0.11713412,1.1479555,0.050544556,0.33088005,6.6666666e-06,0.00025,0.00073333335,1.8666668e-05,0.47683477,4.1431932,75.95855,1.9334903,0.0005063903,0.00017263307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.0074903565,0.005434563,0.013482244,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0055108946,0.00892377,0.0034128753,61.929596,False,steel02_yielded
