sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F7|M50.0|H3.5|K210000.0|Fy1671.9|DL0100110|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,50.0,3.5,210000.0,1671.8507624410547,"(0,1,0,0,1,1,0)",0.0044527973645238,0,1,7,50.0,3.5,210000.0,1671.8507624410547,0.4549166747271935,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.37494862,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.887342,0.2046102,1.5866486,0.2046102,3.3621063,0.13641521,0.551339,0.06417662,0.44320208,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,0.20694917,3.1844168,22.745834,1.5922084,0.00010831349,0.00027210364,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0023522158,0.00135953,0.0026354315,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0044527976,0.0031696446,0.001283153,28.816774,True,steel02_yielded
val|F7|M70.0|H2.8|K320000.0|Fy1671.9|DL0001111|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,7,70.0,2.8,320000.0,1671.8507624410547,"(0,0,0,1,1,1,1)",0.0014972793881455,0,0,7,70.0,2.8,320000.0,1671.8507624410547,0.4360442179333176,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.36189225,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.6389229,0.61015683,0.49403927,0.61015683,3.899568,0.108886346,0.24099098,0.015025734,0.24515791,3.125e-06,0.00059813954,0.00021875,8.75e-06,0.19013456,3.0523095,30.523096,1.2209238,9.5384676e-05,0.0002608153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0009538467,0.00095339207,0.0014901296,0.0009867155,0.0014810145,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0014972794,0.0019220884,0.00042480906,28.372044,False,steel02_yielded
val|F7|M70.0|H2.8|K320000.0|Fy1671.9|DL0001111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,70.0,2.8,320000.0,1671.8507624410547,"(0,0,0,1,1,1,1)",0.0010228485979705,0,0,7,70.0,2.8,320000.0,1671.8507624410547,0.4360442179333176,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.36189225,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.28153276,3.5519843,1.2675065,3.5519843,5.38749,0.09703763,0.18155874,0.011021077,0.11790037,3.125e-06,0.00059813954,0.00021875,8.75e-06,0.19013456,3.0523095,30.523096,1.2209238,9.5384676e-05,0.0002608153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.0009538467,0.00095339207,0.0012117538,0.0009779553,0.0013510064,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010228486,0.0009326043,9.024434e-05,8.822835,False,steel02_yielded
val|F7|M140.0|H3.8|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,140.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,1)",0.0045278313711661,0,1,7,140.0,3.8,320000.0,1671.8507624410547,0.616659646795667,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4803621,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.6054463,0.27735817,1.2824455,0.27735817,4.5574837,0.18491684,0.74736434,0.086994246,0.60078,3.125e-06,0.00059813954,0.0004375,1.1875e-05,0.3802691,4.3166175,86.33235,2.3433065,0.0002697886,0.0003688485,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.005858928,0.0033863343,0.0065643652,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0045278315,0.0045604594,3.2627955e-05,0.7206087,True,steel02_yielded
val|F7|M140.0|H3.8|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,7,140.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,1)",0.0016478724257925,0,1,7,140.0,3.8,320000.0,1671.8507624410547,0.616659646795667,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.4803621,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,0.5233713,1.9106896,0.6474642,1.9106896,4.425586,0.15503585,0.11235587,0.007626453,0.021172862,3.125e-06,0.00059813954,0.0004375,1.1875e-05,0.3802691,4.3166175,86.33235,2.3433065,0.0002697886,0.0003688485,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.003069569,0.0030043768,0.0035083871,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0016478724,0.0017790075,0.00013113511,7.9578385,True,steel02_yielded
val|F7|M140.0|H3.8|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,7,140.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,1)",0.0021862997341487,0,1,7,140.0,3.8,320000.0,1671.8507624410547,0.616659646795667,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.4803621,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,2.9499106,0.3389933,1.081775,0.3389933,2.3972678,0.1608452,0.43491662,0.028580818,0.45521656,3.125e-06,0.00059813954,0.0004375,1.1875e-05,0.3802691,4.3166175,86.33235,2.3433065,0.0002697886,0.0003688485,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.0051584044,0.0031052197,0.0050607105,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0021862998,0.0023730006,0.00018670084,8.5395775,True,steel02_yielded
val|F7|M90.0|H3.2|K320000.0|Fy1671.9|DL0100001|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,7,90.0,3.2,320000.0,1671.8507624410547,"(0,1,0,0,0,0,1)",0.0016571276087102,0,0,7,90.0,3.2,320000.0,1671.8507624410547,0.494427669119661,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.4017433,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.53961384,1.8531772,0.6169016,1.8531772,2.0107813,0.14660336,0.20445083,0.011308253,0.21644473,3.125e-06,0.00059813954,0.00028125,1e-05,0.24445872,3.4609938,44.49849,1.5821686,0.00013905778,0.0002957367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0016686934,0.0016673027,0.0023991943,0.0017068587,0.002358715,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0016571276,0.0020341605,0.0003770329,22.75218,False,steel02_yielded
val|F7|M90.0|H3.2|K320000.0|Fy1671.9|DL0100001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,90.0,3.2,320000.0,1671.8507624410547,"(0,1,0,0,0,0,1)",0.0038518257971935,0,1,7,90.0,3.2,320000.0,1671.8507624410547,0.494427669119661,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4017433,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.496782,0.22238126,1.5033619,0.22238126,3.6541164,0.14826332,0.59922457,0.06975057,0.48169562,3.125e-06,0.00059813954,0.00028125,1e-05,0.24445872,3.4609938,44.49849,1.5821686,0.00013905778,0.0002957367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0016686934,0.0016673027,0.0032944162,0.0019041016,0.0036910763,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0038518258,0.0042317007,0.00037987484,9.8622,True,steel02_yielded
val|F7|M90.0|H3.2|K320000.0|Fy1671.9|DL0100001|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,90.0,3.2,320000.0,1671.8507624410547,"(0,1,0,0,0,0,1)",0.0009348640763838,0,0,7,90.0,3.2,320000.0,1671.8507624410547,0.494427669119661,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.4017433,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.24828857,4.0275717,1.3931637,4.0275717,6.1088395,0.11003033,0.20586826,0.012496727,0.13368645,3.125e-06,0.00059813954,0.00028125,1e-05,0.24445872,3.4609938,44.49849,1.5821686,0.00013905778,0.0002957367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0016686934,0.0016673027,0.0021198853,0.0017108698,0.0023634988,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0009348641,0.00093012716,4.7369394e-06,0.50669765,False,steel02_yielded
val|F7|M50.0|H3.5|K210000.0|Fy1671.9|DL0100110|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,7,50.0,3.5,210000.0,1671.8507624410547,"(0,1,0,0,1,1,0)",0.0025879334301924,0,1,7,50.0,3.5,210000.0,1671.8507624410547,0.4549166747271935,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.37494862,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.58648103,1.705085,0.53361493,1.705085,1.8500946,0.1348879,0.18811263,0.010404581,0.19914807,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,0.20694917,3.1844168,22.745834,1.5922084,0.00010831349,0.00027210364,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0017130267,0.0012186985,0.0016841243,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0025879333,0.0022010717,0.00038686162,14.948665,True,steel02_yielded
val|F7|M90.0|H3.2|K320000.0|Fy1671.9|DL0100001|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,7,90.0,3.2,320000.0,1671.8507624410547,"(0,1,0,0,0,0,1)",0.0009811683018532,0,0,7,90.0,3.2,320000.0,1671.8507624410547,0.494427669119661,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.4017433,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.43054295,2.3226488,0.84270823,2.3226488,3.415766,0.12703222,0.18227525,0.008657278,0.1188324,3.125e-06,0.00059813954,0.00028125,1e-05,0.24445872,3.4609938,44.49849,1.5821686,0.00013905778,0.0002957367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0016686934,0.0016673027,0.0020697527,0.0016979118,0.0022838723,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0009811684,0.0009490467,3.2121665e-05,3.2738144,False,steel02_yielded
val|F7|M50.0|H3.5|K210000.0|Fy1671.9|DL0100110|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,7,50.0,3.5,210000.0,1671.8507624410547,"(0,1,0,0,1,1,0)",0.001924175656207,0,0,7,50.0,3.5,210000.0,1671.8507624410547,0.4549166747271935,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.37494862,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.9163766,1.0912544,0.08732785,1.0912544,4.02202,0.108611085,0.18812688,0.0107114045,0.13276538,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,0.20694917,3.1844168,22.745834,1.5922084,0.00010831349,0.00027210364,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0015391672,0.0012195021,0.0016841617,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0019241757,0.0023739557,0.00044978003,23.375195,False,steel02_yielded
val|F7|M110.0|H2.8|K150000.0|Fy1118.0|DL1100011|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,110.0,2.8,150000.0,1118.033988749895,"(1,1,0,0,0,1,1)",0.003069130774605,0,1,7,110.0,2.8,150000.0,1118.033988749895,0.7983755239923943,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.5868838,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.108971275,9.17673,2.216671,9.17673,8.830844,0.23177002,0.2725932,0.021155305,0.21929628,6.6666666e-06,0.0008944272,0.00073333335,1.8666668e-05,0.6374035,5.588629,87.821304,2.2354515,0.0005854754,0.0007140888,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714286,0.4285714,0.005854754,0.0058376812,0.007462926,0.0060098926,0.007853771,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0030691307,0.002605609,0.0004635218,15.102702,True,steel02_yielded
val|F7|M50.0|H3.5|K210000.0|Fy1671.9|DL0100110|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,50.0,3.5,210000.0,1671.8507624410547,"(0,1,0,0,1,1,0)",0.0012545016039495,0,0,7,50.0,3.5,210000.0,1671.8507624410547,0.4549166747271935,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.37494862,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.26985323,3.705718,1.309877,3.705718,5.620666,0.10123752,0.1894168,0.011498081,0.12300322,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,0.20694917,3.1844168,22.745834,1.5922084,0.00010831349,0.00027210364,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0011914484,0.0011907392,0.0015135997,0.0012215624,0.00168754,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0012545016,0.0008161891,0.00043831253,34.939148,False,steel02_yielded
val|F7|M130.0|H2.5|K210000.0|Fy2500.0|DL1001001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,7,130.0,2.5,210000.0,2500.0,"(1,0,0,1,0,0,1)",0.0091730438100571,0,1,7,130.0,2.5,210000.0,2500.0,0.7335310971299057,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.5501604,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.0310009,0.32992402,1.1088928,0.32992402,5.4212337,0.21996292,0.8890074,0.103481695,0.71464187,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,0.5380679,5.1347175,95.35904,1.8338277,0.00045409068,0.00029341245,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0049949973,0.0049825637,0.009861368,0.0056996583,0.011048715,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.009173044,0.008034827,0.0011382168,12.408277,True,steel02_yielded
val|F7|M130.0|H2.5|K210000.0|Fy2500.0|DL1001001|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,7,130.0,2.5,210000.0,2500.0,"(1,0,0,1,0,0,1)",0.0064009785683844,0,1,7,130.0,2.5,210000.0,2500.0,0.7335310971299057,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.5501604,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,2.4799097,0.40324047,0.90822214,0.40324047,2.857485,0.18623108,0.64024603,0.046098243,0.6264922,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,0.5380679,5.1347175,95.35904,1.8338277,0.00045409068,0.00029341245,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0049949973,0.0049825637,0.009261111,0.005308904,0.009354767,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0064009787,0.0064200074,1.9028783e-05,0.29727924,True,steel02_yielded
val|F7|M140.0|H3.8|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,7,140.0,3.8,320000.0,1671.8507624410547,"(0,0,1,1,0,0,1)",0.0022347222700173,0,1,7,140.0,3.8,320000.0,1671.8507624410547,0.616659646795667,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.4803621,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.14108269,7.088042,1.9584091,7.088042,6.8208823,0.17901754,0.21054907,0.01634021,0.1693829,3.125e-06,0.00059813954,0.0004375,1.1875e-05,0.3802691,4.3166175,86.33235,2.3433065,0.0002697886,0.0003688485,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0029676745,0.0029632796,0.0037828297,0.0030463117,0.003980942,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0022347223,0.0020398512,0.0001948711,8.720144,True,steel02_yielded
val|F7|M130.0|H2.5|K210000.0|Fy2500.0|DL1001001|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,7,130.0,2.5,210000.0,2500.0,"(1,0,0,1,0,0,1)",0.0017875649853371,0,0,7,130.0,2.5,210000.0,2500.0,0.7335310971299057,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.5501604,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.16735587,5.975291,1.7876328,5.975291,9.063052,0.1632406,0.3054254,0.0185401,0.19833674,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,0.5380679,5.1347175,95.35904,1.8338277,0.00045409068,0.00029341245,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0049949973,0.0049825637,0.006345576,0.0051212464,0.007074799,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.001787565,0.0017710138,1.6551116e-05,0.92590237,False,steel02_yielded
val|F7|M110.0|H2.8|K150000.0|Fy1118.0|DL1100011|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,7,110.0,2.8,150000.0,1118.033988749895,"(1,1,0,0,0,1,1)",0.0043952824755889,0,1,7,110.0,2.8,150000.0,1118.033988749895,0.7983755239923943,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.5868838,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,2.2784903,0.4388871,0.8235131,0.4388871,3.1100879,0.20269397,0.69684404,0.050173346,0.6818744,6.6666666e-06,0.0008944272,0.00073333335,1.8666668e-05,0.6374035,5.588629,87.821304,2.2354515,0.0005854754,0.0007140888,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714286,0.4285714,0.005854754,0.0058376812,0.010855165,0.0062226914,0.010964943,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0043952824,0.0048359004,0.00044061802,10.024793,True,steel02_yielded
